x,y
My personal review. What the author did with the book is what i liked about it.For example is where he tells us how the date of birth determines if you are going to be good in sports. Another example is where IQ isn't about everything you need to be smart. Like i was saying with the IQ it just doesn't always require an high IQ to be smart for example a layer you just don't need a hi IQ buts also a fast moving thinker so you can back up the defendant.,1
"A different book. I was told how good this book was so I purchased it. It is a different approach to the subject of doing well in ones work. It gives a good outlook on those who may not be considered ""winners"". It was a challenging book for sure and I would recommend it to all those who want to succeed in life.",1
"Stating the Obvious. Had high expectations about this book given its reviews and mention of how it would change one's life and make you feel clever. Unfortunately, none of that happened. ""Outliers"" should probable be best seen as a collection of anecdotes and observations...some interesting, some bland, many unrelated.",0
The book outlines the things needed for success. Great book. Gives a completely new perspective on successful people.,1
"Not my favorite. I kept waiting for the meaning of the book until the last page. The facts were interesting, but I got very little from this book except that success takes time and commitment.",0
Gladwell always a must read. Very easy reading and brings together all the those things you could see but couldn't quite put your finger on.,2
"Delivery. Despite paying extra for shipping, the book still took forever to arrive.",0
"I did not know that .... Read this book, as ever Gladwell sees behind the glitz of reported genius to show much is structural and the 10,000 hours applied to Bill Gates and The Beatles shows how they were ready to take up the opportunity which came their way. If you do not read this you will miss an opportunity for yourself.",2
"Really great read. I absolutely loved this book. It's clearly written, suspenseful and engrossing, it has great examples and overall taught me a lot. Great read, makes me want to work harder and have more grit, as well as hopefully figure out what innate advantages kids born in the 80s may have! 😀",2
"Entertaining and provides some food for thought, but don't take it too seriously. Some of the reviews here are as if not more interesting than the book itself! Mr Gladwell's Outliers is an interesting read to be sure. It is my first Kindle purchase and I read it in one night, so it is neither long nor difficult to digest in a short amount of time.",1
a good read. good read - worth the £3 or so,1
Gladwell’s unique perspectives are a gift. I am a big Malcolm Gladwell fan. None of his books disappoint and Outliers is no exception. If you enjoyed this or any of his other books I would recommend that you listen to his Podcast called “Revisionst History” it’s phenomenal.,1
"Okay. Okay, nothing special.",1
"interesting. Interesting, as all his writing has been.",1
Wonderful. Good book.,1
"A must read!!. Wow I love this book, I adore the author, this is, I believe, his best work.",2
super book. great author,2
"I'd like to find a way to include it in my .... This book is a must read. I'd like to find a way to include it in my curriculum at school. Especially the 10,000 hr rule. Students need to know these things as do the parents. Poor kids (and their parents) think if they dont get it right the first time they are failures at life, and this is being reinforced by parents and teachers. It breaks my heart! Thank you for writing this book and sharing these insights.",2
"Interesting pop science book - not scientfic, but is interesting. I thought this was a fascinating look into stories of success. What's key to notice is that although Malcolm Gladwell claims, or at least suggests, that he's looking at things scientifically, what he's really doing is telling stories. For instance, he doesn't really pin down what he means by success in the book, which makes the whole thing a bit tricky.",1
"Great Anecdotes and Insights, But Doesn’t Tie Back Together. Great anecdotes and insights, but the book doesn’t bother to tie these findings about circumstance back to the central theme of becoming a successful person or “outlier” yourself, which I assume is its mission. For some I imagine it would actually achieve the opposite goal, an existential fear of always being “in the wrong place at the wrong time” through its extreme determinist viewpoint. I still loved the book, but I think it may be harmful for certain people to think this way, especially if they weren’t very confident about themselves going in. [AUDIBLE]",0
"Stubborness and consistency win the day.. Gladwell has made his mark in the popular culture media. If I am not too mistaken, he tells us here that success can come out of the unexpected , but laced, with consistent effort. What people label as failure and success needs, he finds, need a new appreciation. I am somewaht discomforted, however, by the idea that much of this is out of conscious control and is merely accidental.I recommen other books of Gladwell for th enjoyment of an active mind at work.",1
"One of the best I've read!. During a discussion during a recent checkup, my doctor recommended I read this book. It gave me a totally new way of looking at life and success. I now understand more clearly why some people seem ""luckier"" than others in their lives outcomes. Very eye opening. The Author is fantastic, and I love the way he closed with his personal story. I will read more from Gladwell!",2
Five Stars. perfect,2
"GOOD BOOK. Very interesting and motivational. I'm only writing this review to meet the twenty word requirement on the kindle review, so yea.",1
insightful indeed!. Story of success is a classic read and has been an eye opener for me. Success truly is not only result of luck or opportunity alone but what you do of the luck or opportunity...,1
"Educational leadership research. As a doctoral student, I was assigned this book. I now begin to analyze how it can be used for educators as they delve deeper into student and staff conversations. How can we use this knowledge to lift up students who we would otherwise put down and ignore?",1
Great read for an athlete. Very well written book to give any athlete.,2
"Nature vs Nurture. The debate of Nature versus Nurture is an old one. Hero culture, that idea of individual exceptionalism willed from “boot strap” beginnings, prevails heavily in the US. What this vision lacks is the detailed history and nuanced perspective on all of the circumstances that set up success in spite of all other factors.",2
"Thought Provoking. Gladwell has once again used his unique writing style, his meticulous research and his ability to tell a story to produce an eye opening and thought provoking book. I recommend this book to anyone who engages in out side of the box thinking.",2
Mostly fluff. Kind of a good book with the 10000 hour rule and everything but the rest is mostly fluff for me.,0
"Inspiring Read. Very good read, this book helped open my eyes and view the world in a different way. I always thought that rich amd successful people were born that way, I never knew that luck had such a big factor in it.",2
"Well written. The author, Malcolm Gladwell, probes .... Well written. The author, Malcolm Gladwell, probes into the backgrounds of several successful individuals (plus one band) to identify what it is that has led to their success. What he finds is a relatively consistent pattern of conditions, choices and effort. My takeaway was the importance of reflection and mentorship in the lives of others.",2
"Causes one to stop and think. Really an interesting read! I can't quite ""buy"" some of his theories but it is so thought-provoking that I passed it along for all my adult kids to read, too.",1
"Very Interesting. Gladwell does looks at things in a way that many people don't. There isn't one cause to success as more of a sequence of events, timing, and luck. Recommended.",2
"Wonderful. Bought this following a recommendation and loved it. It’s honestly one of the best books I’ve read. Interesting, intriguing and fascinating. The groups studied are varied and broad and the stories covered will allow you to glimpse ways that we are and aren’t responsible for our success. I couldn’t put it down. The chapter on Korean pilots was very moving in its detail and tragedy. Will read more of Mr Gladwell’s books as a result.",2
Good. Was an interesting read. New insights to ponder on success. I found some of the stories and points a bit too repetitive at times.,0
