x,y
"not as good as the tipping point. book was OK but it amounts to ""practice makes perfect"". not as interesting as the tipping point.",0
Very insightful from start to finish.. Never has a book ever become so alive . We can all achieve more if we put in a little bit of effort .,2
"First 200 pages: fantastic; Last 150: mostly fillers. This is simply one of the best books I have read..for the first 200 pages. Unfortunately, the last 150 pages mostly wasted my time.",1
"My favorite Malcolm Gladwell book so far. Everything Malcolm Gladwell writes is a gem, but this one is amazing. He makes connections among people and events and demographics and cultural changes in a way no other author comes close to. The reader will learn a lot from this one and want more at the end. I learned a lot about myself as well as about this society we live in.",2
It was very interesting. I liked how the author related back to himself at the very end. Very well written and I enjoyed reading it.,0
"Luck or circumstances. Interesting view of what makes one successful. Hard work is certainly a vital component but there are other factors that bring success to one person and not the next. Opportunity, intelligence, being born at the right time all conspire to create the window for success.",1
"borrow the book from a friend. Gladwell knows how to hook interest, unearth some unusual facts and spin a good story. Look somewhere else for original, prize-winning ideas. Nothing new here about the topic of success.",0
Really good book!. I bought this book for a class. I really enjoyed it and I recommend it to everyone now.,2
Good. Good,1
"Very easy to read. I was not convinced by this book's thesis, and found its use of evidence highly selective and convenient rather than compelling and balanced. It is a very entertaining book, and very easy to read, with lots of interesting bits and pieces in it that are enjoyable, but as a theory it is not much more than a fun idea.",0
Great read. Amazing book. Well worth a read.,2
"An important book. This is not just a good book. This is an important book. One of the first things I realized in reading this book by Malcolm Gladwell is that his position is diametrically opposite from that of Dr. Ben Carson, who through his campaign for the presidency stated that ""poverty is a state of mind."" Carson emphasized that despite all odds he was able to pull himself out of poverty and become a neurosurgeon and accomplish the things he did.",2
Buy this book. Love this book!,2
Great book. Read this book for a writing class in college and love how Gladwell thinks no matter your background you can achieve success.,1
Great book. Fantastic read. Interesting sociological information presented in an accessible way.,2
"Good ideas, but lots of fluff.. The ideas are interesting, though some have been disproven. I wish he would have cut the length in half.",0
Pop Social Science.. The first and last Malcolm Gladwell book I will read.,0
"Informative, but conclusions are strange. This book outlines some interesting statistics and relationships, but conclusions the author draws seem very strange to me (promotes despair?)",0
Gladwell at his best..... Great book showing hard work trumps talent....,2
"A book that in a nutshell comes down to being .... A book that in a nutshell comes down to being born at the right time and/or place. For the rest, if you want to succeed, then you have to put in 10k hours of effort to become an expert in a particular subject.",0
"The Outliers. The book was recommended in a class that I was taking called ""Skillful Teaching""....it's different from a lot of the self-help and self-improvement books (y-a-w-n!!!) that are on the market, rather it's the story of many different factors that make the difference between success and disaster. I'm not quite finished with it yet, but I'm very glad I'm reading it. I recommend it highly, especially to teachers or trainers, anyone in the human resource field. Not difficult or technical in the least :-)",1
Good information to know. I don't necessarily agree with success being tied to some of the things he mentioned in this book. The information is good to have but it isn't lifechanging.,0
Worthless. First 10 pages crushed. Seems like an old discarded product. Disappointed.,0
"Insanely Good Read. Outliers is captivating from cover-to-cover, one of those books that is hard to put down until you've devoured it completely.",1
Good Read!. Great book! I read it and passed it to a friend!,2
"This book will make you think!. So many interesting situations in this book, such as ""Why are Asian commercial airliners inherently more dangerous to fly?"" and ""Why are most National Hockey League players born in certain months?"" and ""Why did certain computer gurus achieve greatness while others did not""? Lots more situations to ponder as well",2
"quick read but how much did you really learn from it?. Overall this appears to be a light-weight work to me - besides the 10K hour rule, and the cultural impact on success (including the PWI), I don't get much. It made you slightly less motivated to chase our dreams, since you are presented with all of the stories and analysis about the critical success factors that are out of your own control in a way. It is a good book to spark some thinking and conversation over dinner table. However I won't want to read it again because there is no need - you can finish it quickly and understand/remember perfectly the straightforward points the author wanted to convey. I would give it 3.5 starts if possible.",0
"Statistics can be made to prove anything. Although some of the ideas in this book are interesting to consider, my general feeling was that the author bent the information to fit his personal viewpoint. t did not come as a surprise to learn that being in the right place at the right time is a great advantage in life.",0
Must Read!. This book is part of a fantastic trilogy. Must read Blink and The Tipping Point....love Malcolm Gladwell.,2
love it!. must read! love it!,1
The book is original copy. The font size is bit small,1
"Worth Reading. I like Malcolm Gladwell, and this is probably his most applicable book -- it inspires and demonstrates his theories, rather than just explaining that they exist. I use it as a text in my AP Language class, and it is, by far, the kids' favorite read because it applies to their lives.",1
Required reading for college class. Required reading for college class,2
It's okay. Good product.,0
Marvelous piece of writing by Mr. Gladwell. Esoteric .... Marvelous piece of writing by Mr. Gladwell. Esoteric without being too learned for laymen to follow and grasp the concepts. I felt wiser having read this over a period of a few days.,2
"Some Statistical Anomalies. Interesting premise: to achieve greatness, a person requires the perfect storm of circumstances in addition to perseverance, training, and some innate skill. However, some of Gladwell's statistical analyses are a bit too correlation-heavy--he doesn't do a good enough job accounting for other variables. These oversights, however, do not discount from his overall message. Worth a read.",1
Amazing. Amazing quality. Amazing story.,2
"4/5. I thought Outliers was not Gladwell's best work, but it was not terrible to read. The only reason why I thought it was not his best book was because some of the examples got repetitive because they all concluded the point that there are little things, opportunities, or advantages that can make a big difference. At the same time, I thought many of his examples were interesting and sometimes even were things I could relate to. The Matthew Effect and having an earlier birth date to give more advantages is something that has affected my life. My birthday was the day before the cut off date to start school and I was always behind in math and reading for the first few years of elementary school. In addition, chapter four reminded me of how we all need to be well-rounded in order to be successful. Small things other than intelligence make a big difference in making that person more successful than another. I thought it was a great reminder to those people who are not the smartest ones out there. Overall, Outliers was a positive book to read. It can definitely show hope and advise young people such as high school students who may not be at the top of their class or think that they need the talents that everyone else has. The only negative to the book is that I thought it dragged on a little too much. This is why I give it a 4/5.",1
Five Stars. Good read.,2
"Very interesting.. Easy to read, informative. It explains a lot about how life 'happens' and develops by things that look like chance but are not really.",2
Great New Way of Thinking. Great Read.,2
Cover is very different. The cover is not as pictured in the advertisement. I am very disappointed. I had purchased this book before and it was stolen. Now the cover does not match the other 4 in the series.,0
"My dad recommended this guy. Almost sad at times, it completely dismantles the sentiment that success happens in a vacuum. Speaks at depth, without ever being boring or overly complex. Great read",2
"Great read that reviews a lot of Outliers and how they became such.. This was a fantastic read. It's very easy to take away from this book the understanding that Outliers (amazing people) is the result of the combination of a lot of forces with the primary forces being that of being good enough, being in the right environment, practice, dedication to growth, luck and timing. Malcom Gladwell also explains from many different angles why Outliers are not simply the ones with amazing genetics as it requires many forces to become an Outlier, including pure luck and timing. Malcom gets the point across in every chapter very quickly then continues to reinforce the topic by diving deep in to every person/situation/story explaining them in clear detail.",1
Just O.K.. It was heavily used. It still had the post it notes in it. It was really quick shipping!,0
Five Stars. A PRESENT!,2
good but repetitive. Well written. But the chapters (at least the first few) are very long and repeat,0
Neat point of view! It really spoke to me .... Neat point of view! It really spoke to me and how I need to look at all the little details of situations and create outliers in my classroom.,1
Five Stars. not as good as tipping point but an interesting read all the same,2
"Four Stars. Interesting perspective and I've referenced it often. Really common sense, though. It is the way life works.",1
Wonderfully Innovative. The research and conversational writing make this a wonderful must read. It will be particularly interesting for parents and educators.,1
Pretty good. Good book. Great writer,1
WOULD RECOMMEND. Very interesting and entertaining at the same time... I am liking this author a lot. Very well written and easy reading. It opens the readers eyes to a totally different point of view about success and society... WOULD RECOMMEND,2
"Thought provoking. The main thesis of the book is interesting and thought provoking. There are, I believe, many other factors to consider regarding what makes an Outlier the successful person they are. Environment, and opportunities for growth and development are crucial, that is true. I would also give ample credit to the Outlier's ability to be causative in their environment, and to find or even create opportunities for themselves. All of these factors and more will cumulatively create the outcome. A great book for a book club discussion!",1
It's a good book.. It's a good book. A different perspective for sure. Sometimes the author will do a little bit of stretching but I believe it was important so he coudl get his point across. Worth reading.,1
"Depressing, not inspiring. While the concept is intriguing and some interesting facts are revealed, the the author is long winded in some areas. For example, during the chapter on cultural differences corresponding to plane crashes, though interesting to a degree, I found myself repeatedly checking to see how many pages were left in the chapter.",0
It is one of the best books I’ve read in a long time. Words won’t do justice to this book! It is one of the best books I’ve read in a long time. It’s so informative and easy to read while packing in so much interesting information.,2
"Excellent read!. So very interesting and insightful, I’ll be thinking of this book long after it’s read - a truly captivating book!",2
"I don't know about Malcolm Gladwell. I've read 3 of his books. All of them fine, but nothing special. All of them fairly superficial with nothing original or innovative. I think his books are very pop culture and should be read in the time frame (say within a year) that they are published. Too long after that and they become stale, not prolific or prescient. Gladwell is a very good and interesting writer, but I don't think his books have much depth or staying power.",0
"Truly superb. I finally read it and I find it to be everything everyone has said it is. Totally absorbing, ""Can't put it down"" reading, and staggeringly informative. TEN stars!",2
"Gladwell is a genius. Malcolm Gladwell is uniquely gifted in being able to first identify common assumptions and beliefs of social importance that are in fact questionable, then to make inspired connections that build a case for a contrarian perspective, and finally to present the evidence in a totally compelling, non-patronising and inspirational way. I have now bought 14 copies of Outliers for family and friends. Anyone with half a brain and an enquiring mind must read it. What a xmas present it makes! And, by the way, his latest book - 'What the dog saw' is just as inspirational - a fantastic expose of error and misunderstanding on matters of huge significance. We should treasure visonaries and communicators like Malcolm Gladwell.",2
Eye opening. A must read for new parents. Makes you realize how important it is to take advantage of every opportunity and that hard work does have its rewards.,1
Highly recommended. Excellent,2
"Great book, very deep and relative to society now.. I gave this to my Marines as a gift, for earning a promotion. Certainly a great read. I recommend any newly promoted Marine to read it as well as any young man and woman.",2
"Okay. Okay, nothing special.",1
Five Stars. Item as described and fast delivery,2
"Robin's ""Outliers"" Review. ""Outliers"" is a thought provoking book discussing the events and environments that came together to give certain people the opportunity to be big successes, ie, the Bill Gates and Beatles of the world. It also discusses the reason why other people that should have been huge successes did not reach there potential.",1
"Great Stories, with a point. MG is a great story teller which makes you not want to put the book down - and the stories have a point - bonus! Great insights into success and failure. Wish he had explored the cultural ""background"" aspects more. This read also offers very practical parenting and coaching tips for bringing out the best in people, although they obviously aren't labelled as such.",2
"Forget statistics. Read it for what it is.. I think the goal of this book is to provide readers, especially disadvantaged readers, with new ways of thinking about their own behavior, the world around them, and how they relate to that world. I think that Gladwell's goal is to inspire paradigmatic changes in the way disadvantaged people approach their lives and think about their futures.",2
"Outliers: a must read!. When success is discussed and debated, this book will be its primer. Insightful and observant look at the cultural and human characteristics that affect our lives.",2
A 'recommended read' for anyone in recruitment. Dispels a .... A 'recommended read' for anyone in recruitment. Dispels a lot of myths and is also an interesting read on how some people have become extremely successful through luck and perseverance.,2
Five Stars. Right on time. 5/5,2
"Eye opening. This book goes deeper inside the nature vs. nurture, predestination vs free will argument more comprehensibly than any other book or scholar I have ever come into contact with. Malcolm Gladwell shows that success is a combination of luck and fate as well as development of skill and practice. If one is born into dire circumstances, will they succeed? Is fostering a talent more important that taking a abnormal interest in a subject the key to success? This book is a must have for a western civilization preoccupied with what the deserve over what they should work for.",2
Excellent journalism. Another book I gave away and was .... Excellent journalism. Another book I gave away and was happy to add to my personal library again. I recommend Caldwell's OUTLIERS to everyone.,2
Interesting treatment of a complex subject. The book is a good treatment of the background forces that influence success or failure of several individuals. It is very interesting to learn how seemingly unrelated background issues can have a dramatic effect on the outcome of stressful situations. I've often suspected this was true and it is good to read corroborating evidence.,1
excellent book. Logical and engaging walkthrough of facts about successful people over the last few hundred years. Started devolving into feelings and hearsay in the last chapters.,1
"To sum it up, you can be lucky, or not. I enjoyed listening to the book, however, in the end, Gladwell concludes that an outlier for success is heavily determined by opportunities given to us from the moment we were born. This strikes little hope for those who want to be successful but weren't lucky enough to be born into an environment capable of guiding them to success.",1
"good book. Really enjoying it so far. You have to be able to ""think outside the box"" to get the full impact.",1
"Interesting theory. I don't think he adequately proved his hypohesis, but it is interesting reading. It DOES give one food for thought and conversation - if not necessarily convincing one of the accuracy of his conclusion.",0
Those who think they are outliers should read this. Ought to be required reading for every Prep Boarding School.,1
Worth the money. page quality is good but its cover pages looks a little damaged. Please take care of the products you deliver. We are paying to get fresh and new products. Thankyou.,1
"Absolute Genius. This is the first book I read for Malcom Gladwell, and I am impressed. The fascinating way of demonstrating how different so called outliers outperformed others is clear, scientifically based and analysed very well. The style of the chapters is good and follows scientific appears with results explained and critiqued by Gladwell. I certainly recommend this book to all people who are keen to learn about the reasons behind succcess and to consider all factors lead to that ( your own genius, your heritage, culture, parents, social privileges, colour, religion and the list goes on).",2
"Excellent book. Outliers is an intriguing book of ten distinct stories of how more than just intelligence and hardwork helped people to become outliers in their professions. The book explores the backgrounds of athletes, software developers, and lawyers plus many more. It is a great read and a great gift for others.",2
"Another article turned into a book. This is yet another article turned into a 300 page book. Only the first two chapters are worth a read. The author writing style is boring, repetitive, and predictable. This author is clearly over-rated.",0
Here is my animated review!,1
