reviewer,stars,title,review,date
Evan Soper,5,An original take on what should be common sense.,"Malcolm Gladwell has a unique way of explaining that which, upon reflection, should be common sense. His no-nonsense approach to explaining his observations and views on what constitutes success are presented in a non-pretentious and matter-of-fact manner, but the result leaves the reader reviewing and considering what he's just read. Thoroughly enjoyable and thought provoking.",Avaliado nos Estados Unidos em 24 de setembro de 2013
WritersSecret,5,Brilliant!!,His writing reads like an adventure novel and his mind is captivating!  I read it in less than 24 hours.  Couldn't put it down.,Avaliado nos Estados Unidos em 7 de outubro de 2013
amyeager,5,"Wonderful read, really opened my eyes!",I thought this book was wonderful.  I purchased it after seeing a special on this author on 60 minutes ( or one of those types of shows).  Well worth the time if you have children,Avaliado nos Estados Unidos em 20 de janeiro de 2013
michael pappan,5,AMAZING BOOK,This is the best book I've read in years. It really makes you appreciate what you have earned by constantly reminding you how hard it is to achieve in life. The stories in this book focus on the hard work and luck it takes to have success.,Avaliado nos Estados Unidos em 24 de abril de 2018
naj,5,good quality,personal use/gift,Avaliado nos Estados Unidos em 14 de abril de 2019
Memo,4,Starts Strong,"The books starts great very intersting, but as you go through the book you start missing interest. It could have been a great book if it where shorter",Avaliado nos Estados Unidos em 17 de julho de 2013
Antonio Flores,5,Awesome book. Easy read and made it through the ...,Awesome book. Easy read and made it through the book fairly quickly. I was hooked after the first chapter. Strongly recommend for the casual reader.,Avaliado nos Estados Unidos em 27 de maio de 2015
KC Bailey,4,Intriguing,"Gladwell writes convincingly and raises some intriguing ideas for discussion.  We had a great time going through the rosters of most NHL teams to test his birthdate theory.  While he veers slightly off topic in the last portion of the book, overall the examples he chooses to dissect are engaging and worth considering.  A fun read!",Avaliado nos Estados Unidos em 10 de novembro de 2009
Lyndsey Hanna,5,Awesome,"great book that makes you think. interesting outlook and perspective on various life situtions. nice to see someone disprove the idea that success us ""luck"".",Avaliado nos Estados Unidos em 13 de setembro de 2014
Cheryl Peterson,5,book,great book,Avaliado nos Estados Unidos em 21 de janeiro de 2016
Connie Hale,5,Amazing book!!,"Fantastic writer, of course, but also amazing book. Loaded with information that is very interesting. I would recommend this book to parents, teachers, educators, counselors, psychologists....actually anyone who is interested in sociology and psychology.",Avaliado nos Estados Unidos em 11 de janeiro de 2014
J. Gray,4,Understanding human nature in new ways,"This was a quick, engaging read.  I read it because my husband first read it and kept referring to it.  The author not only thinks outside the box but also digs deeper to understand human nature.",Avaliado nos Estados Unidos em 13 de novembro de 2014
Michelle Duenas,5,Five Stars,Great book. Worth it.,Avaliado nos Estados Unidos em 23 de fevereiro de 2015
Amazon Customer,4,What is the success?,Success is just beginning a fortune,Avaliado nos Estados Unidos em 1 de agosto de 2016
Mahtab Tavasoli,5,Five Stars,Thanks! Exactly as described and fast shipping!,Avaliado nos Estados Unidos em 29 de setembro de 2017
Steven,5,Good read,"Throws into perspective the life you lived. You could be angry what you could have had or be happy what you had. I'm truly grateful for my shortcomings, I use to believe that my disparities resulted in my success, but It was because of my disparities I am here. Thank you",Avaliado nos Estados Unidos em 8 de setembro de 2015
Siying,5,Five Stars,Good.,Avaliado nos Estados Unidos em 13 de março de 2017
singermom,5,Made an impression,"My son read this for a college class, recommended it to me,  and our whole family has been impacted for the better.",Avaliado nos Estados Unidos em 5 de maio de 2013
Francesco Massari,5,Very interesting book,Excellent Book!,Avaliado nos Estados Unidos em 16 de outubro de 2020
amykellyp,5,Five Stars,Great author.  Great book.,Avaliado nos Estados Unidos em 9 de abril de 2017
Randy Edwards,5,Five Stars,"I like all of Gladwell's stuff, very inelligent info, but easy to understand.",Avaliado nos Estados Unidos em 18 de maio de 2015
Terence Parr,4,"Good ""article""","Well-written, as all his books are.  I would have preferred a denser, shorter read to get through all the cool ideas.  not sure I needed last chapter on his own background.",Avaliado nos Estados Unidos em 20 de novembro de 2010
sqfromsc,5,Excellent book...the author did a lot of research,Great book.  We listened to it on Audio.  This was a purchase for our son.,Avaliado nos Estados Unidos em 29 de junho de 2016
Peter D. Nervo,4,Four Stars,Thanx,Avaliado nos Estados Unidos em 15 de setembro de 2015
Curiosity,5,Five Stars,A thought provoking and enjoyable read.,Avaliado nos Estados Unidos em 3 de setembro de 2017
Reeper,1,The Myth of Productivity,"Gladwell points out some very important factors to increase productivity as a laborer and to be more competitive in an economy that favors employers: Education, Hard Work, Funding, Connections and a little luck.  These are especially important in a declining economy, but their importance is attenuated in a growing economy. As demand for laborers exceeds the labor supply, opportunity is created for everyone, not just the most productive and competitive.  This is the fundamental point that Gladwell does not understand.  He never asks the important questions:  What is causing the demand for labor to decrease?  What is causing a reduction in the supply of jobs?  What is causing economic decline? Why don't we change what is causing demand for labor to decrease instead of increasing the labor supply?  And this is my ""genuine misgiving"" with Gladwell's ""glorious misconception."" Still, the reality is that the economy is in decline and laborers will have to become more competitive in order to gain the diminishing number of jobs available in the market. I think Gladwell does a good job providing psycho-analytical reasons for accepting and persisting in the grind of life as it becomes more grueling and for accepting failure as the result of bad luck. More capital consumption in order to grow and make more competitive the labor supply is not a long term solution.  Increasing the labor pool does not equate to increasing the job pool.  It is not opportunity in real terms.",Avaliado nos Estados Unidos em 16 de julho de 2013
Abbas Shakiba,5,Five Stars,This book is a must read for everyone!,Avaliado nos Estados Unidos em 18 de agosto de 2018
Brian,4,Four Stars,like,Avaliado nos Estados Unidos em 10 de agosto de 2015
wtiner,4,... to get another take on his research (not a bad use of time),The theories presented in the book are very interesting and a worthwhile read if you've not read Mr Gladwell's previous works or if you would want to get another take on his research (not a bad use of time). A quite enjoyable read.,Avaliado nos Estados Unidos em 20 de fevereiro de 2015
lil' homie trap dogg,5,Ahh snap homie!,"With a lotta help and a lotta luck, you can make it in this wold too homie! So keep your head up!",Avaliado nos Estados Unidos em 15 de outubro de 2018
kselz,4,Made me think,Very well written and an interesting premise. My problem is its so anecdotal that it's hard to tell if Gladwell's theory can be extended out to all of society. But the stories were fascinating and I will read some of his other work based on this.,Avaliado nos Estados Unidos em 21 de abril de 2015
Prime-ate,2,"Another journalist behaving badly, pretending to be an expert","My friend recommended this to me. I'm glad I didn't pay full price. This guy is a journalistic, providing insights and observations on things about which he has no real expertise. Look up The Igon Value Problem.... This quote says it all... [W]hen a writer’s education on a topic consists in interviewing an expert, he is apt to offer generalizations that are banal, obtuse or flat wrong (Steven Pinker).",Avaliado nos Estados Unidos em 16 de dezembro de 2013
Chris,5,Outlier :: one that is distant from the rest...and why!,"Makes you realize that there's so much more to someone being successful, than just what they do.  Many of today's successful people wouldn't have made it if born in another era, or even 10 years different than when they were born.  The hockey player analogy is an excellent example -- who knew what month they were born in, made a difference?!?",Avaliado nos Estados Unidos em 24 de dezembro de 2012
Dhruvin J.,5,Five Stars,I would recommend this book!,Avaliado nos Estados Unidos em 20 de junho de 2017
Amazon Customer,5,in the middle of the tunnel there is light on both sides,"I really like the writing style of Malcolm Gladwell.This book is presented as both simple yet profound. The respective accounts for understanding the power  of legacy hard work, timing, and  our part that we play in our future was refreshing , convicting and encouraging.",Avaliado nos Estados Unidos em 13 de março de 2014
Amazon Customer,5,Great book!,College essay,Avaliado nos Estados Unidos em 3 de setembro de 2019
TCD,3,"10,000 hrs too long","Interesting subject matter that could be written in 1/3 or less of the length of the book, with constant repetition as if the author believes the reader forgets what was previously read.",Avaliado nos Estados Unidos em 6 de maio de 2015
Amazon Customer,4,Interesting Read,"Very entertaining read. Read it all on a 5 hour flight. I would recommend for those looking for a quick read. The main theme of the book is opportunity (which apparently, we as individuals have no control over) meets preparation and hard work.",Avaliado nos Estados Unidos em 26 de junho de 2014
Antonio,5,Five Stars,Great Book,Avaliado nos Estados Unidos em 27 de julho de 2017
Louis Palmer,5,An excellent read,An enjoyable read with clear reasons why many succeed and many don't . I highly recommend this as a must read.,Avaliado nos Estados Unidos em 6 de maio de 2013
TG503,5,Awesome,Loved it. I'm now a huge Malcolm Gladwell fan.,Avaliado nos Estados Unidos em 8 de julho de 2014
Lisa,5,Five Stars,Makes so much sense!  Very insightful!,Avaliado nos Estados Unidos em 25 de agosto de 2017
Ben,4,Good inspiration for hard work and honest communication,"Enjoyed the book, a fun quick read, about 1-2 days worth. My criticism is that Gladwell makes some sensationalized stretches of logic (Asians are good at math because their ancestors worked in rice paddies), when his smaller claims can be just as powerful (students are good at math because they work hard).",Avaliado nos Estados Unidos em 6 de dezembro de 2009
Amazon Customer,5,Five Stars,Really good book.,Avaliado nos Estados Unidos em 4 de abril de 2017
David King,2,"Certainly some stimulating ideas, but as has been said ...","Certainly some stimulating ideas, but as has been said before there is a lot of extrapolation from anecdotal evidence. Also Its all very tantalizing, but is it too much to ask for some practical ideas.",Avaliado nos Estados Unidos em 13 de abril de 2015
GinaG,5,Great book!,"What a wonderfully insightful book! I'm not a big reader, but I loved reading this one. I would suggest every parent and all teachers to read this.",Avaliado nos Estados Unidos em 8 de agosto de 2013
Elizabeth Barry,4,work harder and be a guy: the secret to success,"Gladwell says that this book looks at the ways in which success is governed by the culture the succeedor comes from.  But the overall impression one gets after reading the book is that it is a long argument for the value of hard work in certain limited fields. Yes, Gladwell does say that his ""outliers"" like Bill Gates and Bill Joy had extraordinary opportunities and luck that other people didn't have; but none of that opportunity and luck would have done them any good if they hadn't been willing to work very long hours at programming, in order to become the best programmers in the world.  The same goes for hockey players and the Beatles and Chinese math students.",Avaliado nos Estados Unidos em 11 de dezembro de 2008
jjk,5,Great read. Interesting facts you never thought of,Great read. Interesting facts you never thought of. First book read by author but will make an effort to read more.,Avaliado nos Estados Unidos em 10 de setembro de 2014
SK,5,LOVE THIS BOOK!,"What a cool concept. I really like the way Malcolm Gladwell writes. If I see a book with his name on it, I will read it. Another one of his great ones is called The Tipping Point. Great reads!!",Avaliado nos Estados Unidos em 7 de março de 2010
Damon Hale,5,Good read.,Great book!,Avaliado nos Estados Unidos em 22 de março de 2020
PopTheCork,5,Fast shipping,Read the intro and was recommended by friends... can't wait to read it!,Avaliado nos Estados Unidos em 3 de fevereiro de 2016
shannonhunter,5,Five Stars,Amazing book. I couldn't put it down and it's so true! Definitely buy this book.,Avaliado nos Estados Unidos em 7 de dezembro de 2016
Sarah999,2,"10,000 hour  BS!","The basic premise of the book is that ""it takes 10,000 hours to become proficient"" at a skill. That's just patently false!. There are people that can memorize a book after having read it only ""once"" (Think ""Rain main""). There are people that can learn a new language (Lithuanian) in a couple of weeks (not 10,000 hours - Think Daniel Tammet). What annoys me is that some people now quote that FALSE STATEMENT as though it were gospel. It's NOT! Oh well, there are also other major errors in Gladwells books, but he IS entertaining. And it wouldn't hurt if he lost that ""absent minded professor"" look! He could tuck his shirt in (or leave it out). Not half-in half-out...before a giving a talk at TED. His dress looked totally planned . . . in a bad and manipulative way!",Avaliado nos Estados Unidos em 26 de novembro de 2011
kem,5,Enjoyed this book,Amazing facts.Very interesting book.Lots of history and who settled where and why.I wasn't expecting this in this book.It was an added bonus,Avaliado nos Estados Unidos em 5 de maio de 2014
J. Rhinelander,5,Recommended for Perfectionists,"A family member insisted that I purchase this, and I was quite amazed at the conclusions in it. I recommended to an intellectual relative who also was pleased to receive it.",Avaliado nos Estados Unidos em 28 de março de 2013
Bob Wood,5,Five Stars,Good read,Avaliado nos Estados Unidos em 15 de maio de 2017
Ally,5,Five Stars,Amazing book. Really draws perspective on how/why certain people rise to the top.,Avaliado nos Estados Unidos em 15 de julho de 2015
SG,5,Very interesting,I really enjoyed this book! It gave an interesting perspective on success and I enjoyed reading it. I am looking forward to more from this author.,Avaliado nos Estados Unidos em 3 de março de 2014
Msajk,5,Good read,"I had to read this book for a class assignment. I found it to be very interesting and insightful. This is the first Gladwell book that I have read but I think I will read his others. I experienced several ""aha"" moments while reading it. Gladwell explains things in such a way that you think to yourself, why didn't I think of that? Easy quick read.",Avaliado nos Estados Unidos em 14 de abril de 2012
Marcus Twin,5,Excellent read,"Very well written book. If you read the first chapter you get the drift. After that, it's more of the same...",Avaliado nos Estados Unidos em 2 de dezembro de 2012
Chris R. ,5,Really excellent book,"Gladwell has a great way of weaving together stories and anecdotes with facts and data that makes his books (and speeches) enrapturing. This book was pretty quick to get through, but was packed with thoughtful analysis of the idea that success is totally up to the individual and has nothing to do with their circumstances.",Avaliado nos Estados Unidos em 6 de agosto de 2012
BSP Dan,4,It's not fate,Gladwell shows how the most successful people got to the top. It shows how hard work and recognizing opportunity helped.  Some of those opportunities can be manufactured.,Avaliado nos Estados Unidos em 13 de agosto de 2013
George  de Tarnowsky,4,Gladwell's Outliers,This is a must reading for teachers and parents.  It suggests we challenge our kids but not necessarily try to imitate other culture's educational practices.,Avaliado nos Estados Unidos em 8 de novembro de 2013
Lisabc,5,Great cookbook! We have made a ton of recipes ...,Great cookbook!  We have made a ton of recipes and they are all delicious. So happy I bought this book!,Avaliado nos Estados Unidos em 18 de abril de 2017
Sabri Gokmen,5,Clean,Excellent copy and shipped fast. This is one of the books that I have been waiting to read. clean book.,Avaliado nos Estados Unidos em 28 de janeiro de 2013
Betty Anderson,5,Outliers,Haven't read it all but I am really enjoying it. Thanks,Avaliado nos Estados Unidos em 24 de março de 2015
Harrison A. Smith,5,Fantastic read,"I bought this book on a whim based on the conversation Malcom had with [...] writer Bill Simmons.  I am extremely happy I got it.  The book was thought provoking and Malcom has such a great way of communicating his thoughts on his paper.  Even though this is the summer, when most people want to read for enjoyment and not want to think too much, buy this book... you'll be thoroughly enjoyed.",Avaliado nos Estados Unidos em 16 de junho de 2009
THF,5,fast delivery,I bought this book on Saturday night and arrived on Monday!!! Great,Avaliado nos Estados Unidos em 17 de março de 2014
Dianne,5,Five Stars,Love the way Gladwell thinks outside the box.,Avaliado nos Estados Unidos em 23 de fevereiro de 2015
Mitchell L. Ross,5,Important book,"Very insightful ,peeled away lairs of stuff I thought and showed be facts I never thought about ,timing is everything",Avaliado nos Estados Unidos em 14 de abril de 2014
Ram Sharma,5,It is a well told story of success which also explains why and how if the success story. It is a good r,"Ado g for anyone who wants to analyze success or failure, which are two races of the same coin. The only difference I have with his analyses is that fate is though routed in the past can be modified. By the efforts of the present",Avaliado nos Estados Unidos em 14 de dezembro de 2015
K C,4,Blink was better but Outliers was still good,"I read this book mostly cause I loved Blink. My attitude towards Gladwell has not changed,he is a great writer who raises thought provoking theories. Furthermore his introspective sociological theories are thoroughly backed with good logic.",Avaliado nos Estados Unidos em 7 de janeiro de 2015
E. Saltcrumb,5,Must Read,I know I will be referencing this book to friends and colleagues for years to come. It presents invaluable insights into the human condition.,Avaliado nos Estados Unidos em 7 de agosto de 2014
KatiRose,5,MIST READ!,A most excellent read! Gladwell has the ability to deliver a lot of well-researched information while wrapping it up in a narrative. Enjoyable to read!,Avaliado nos Estados Unidos em 5 de junho de 2015
Keller/Olsen,5,Read this book and you will want to share it with friends.,This is an awesome book full of some incredible information. It changed the way I look at things.,Avaliado nos Estados Unidos em 15 de setembro de 2014
Amazon Customer,5,Eye oppener,"An eye opener book. Many of the ideas discussed were hanging in my mind for years but never finding a logical explanation for them, along came Gladwell's meticulous research to scientifically prove hunches we all had in the back of our minds.",Avaliado nos Estados Unidos em 25 de dezembro de 2015
CGrace,5,Good Book,It came on time because I needed it for school. It was in great condition. So no complaints to the seller or the product.,Avaliado nos Estados Unidos em 23 de janeiro de 2013
littlemomma,5,Five Stars,thought provoking,Avaliado nos Estados Unidos em 22 de fevereiro de 2017
Stephjam63,5,Five Stars,Very Entertaining!,Avaliado nos Estados Unidos em 28 de novembro de 2015
Dkhughes,5,One of the great books of our time,Love Malcolm's perspective & story-telling ability. He's a pro at making great analogies - highly recommend reading this - it should be on your short list if you haven't read it.,Avaliado nos Estados Unidos em 9 de setembro de 2013
D. Delgado,5,Good book,Hldo myself to keep following what i want to do towards  success,Avaliado nos Estados Unidos em 26 de maio de 2017
Terri L. Cardon,5,Fascinating reading.,"I found this book most interesting and thought provoking.  I would recommend it to anyone who likes to think ""outside"" the box - no pun intended.",Avaliado nos Estados Unidos em 14 de março de 2013
Gail M. Gilman,5,Outliers,"Malcolm Gladwell writes in an ""easy read"" style to get his points across. I have read 3 of his books.  All brought to my attention new thoughts along with clear explanations of ideas that I had heard or read about but felt incomplete.",Avaliado nos Estados Unidos em 21 de janeiro de 2009
D.C. George,5,Great read,"Closest thing to a ""page-turner"" that I can ever remember reading in the non-fiction world.",Avaliado nos Estados Unidos em 8 de novembro de 2015
Sammy Guzman,5,Great read,Malcolm Gladwell has really put success in a perspective that I have never seen before. Easy read full of interesting ideas!,Avaliado nos Estados Unidos em 30 de março de 2016
Amazon Customer,5,Five Stars,Great book. Very insightful.,Avaliado nos Estados Unidos em 3 de maio de 2017
Buddy,5,Five Stars,It takes complicated issues and explains them well.,Avaliado nos Estados Unidos em 19 de março de 2015
Dee Dukes,4,It's okay,It has good moments.,Avaliado nos Estados Unidos em 15 de setembro de 2015
Jeu,4,Four Stars,"Interesting and engaging, although some may be offended by his views",Avaliado nos Estados Unidos em 9 de setembro de 2015
Pauline W. Barikmo,4,good read,"Why are some people so successful? Read the book and find out...it is amazing. practice, study, hard work and more.",Avaliado nos Estados Unidos em 30 de janeiro de 2013
James P.,5,Very interesting book. I keep catching myself talking about ...,Very interesting book.  I keep catching myself talking about it to others.,Avaliado nos Estados Unidos em 9 de junho de 2015
Rajiv P,4,Very interesting,Opened my perspective about the world in a way like no other !  Never knew so many things in life lie beneath the surface and are beyond the obvious.,Avaliado nos Estados Unidos em 28 de fevereiro de 2014
William D. Burkard,4,Different view on being a superstar,"Dispelling common beliefs about those in our world that excel beyond others provides a valuable lesson and insight into what it takes to be considered extraordinary in the world today, yesterday, and tomorrow",Avaliado nos Estados Unidos em 21 de setembro de 2013
Don Jones,5,Great book !,Very enlightening !  Must read for all young adults.,Avaliado nos Estados Unidos em 2 de dezembro de 2014
M. Vincent,5,Five Stars,Item as described in the right time frame.  Thank you!,Avaliado nos Estados Unidos em 6 de outubro de 2015
maureen e swan,5,Easy to read and motivational,I find Malcolm s books to be extremely insightful. Easy to read and motivational.,Avaliado nos Estados Unidos em 23 de agosto de 2016
J. Smith,5,Five Stars,Great book with lots of information.  I would highly recommend.,Avaliado nos Estados Unidos em 13 de novembro de 2014
Milla,5,Interesting Read,I really enjoyed reading Outliers. It really gives you somethings to think about and bring up ideas that haven't been brought up before.,Avaliado nos Estados Unidos em 7 de setembro de 2011
A Ajets,5,Excellent Read,"Excellent Read! very informative and uplifting, kept me interested on every page. Will recommend to all my reading friends. Thanks Malcom!",Avaliado nos Estados Unidos em 23 de novembro de 2013
Dave,5,Excellent Read,"Thoroughly enjoyed this book.  Gladwell is very good about pulling in interesting stories to make the point in each chapter.  I recommend this to anyone, especially those that have read his other books.",Avaliado nos Estados Unidos em 3 de maio de 2009
LeslieD314,4,Interesting,"I found this book to be stimulating.  I plan to use it in my career as a teacher, as well as just in my personal relationships with friends and family.  Made me look at life differently, in a good way.",Avaliado nos Estados Unidos em 11 de fevereiro de 2013
P White,5,It will change the way you think.,Very few books in my life have actually changed my worldview. This is now on my list. Highly recommended.,Avaliado nos Estados Unidos em 16 de março de 2016
Melissa Norton,5,Five Stars,Interesting read. Malcolm Gladwell is a very engaging writer.,Avaliado nos Estados Unidos em 25 de fevereiro de 2015
Elena,5,Very Intersting,"Makes you think, quick read. Made me feel better about my timing in graduating in the thick of the recession.",Avaliado nos Estados Unidos em 1 de dezembro de 2012
laure loves teaching,5,Great Read!,This was a very interesting read.  I enjoyed it and couldn't put it down.  It gives some cool insight to why and how some things seem to happen.,Avaliado nos Estados Unidos em 1 de julho de 2013
Gabrielle Montes de Oca,5,Simply amazing.,"Extremely insightful and humbling read. So thankful I received this book as a gift, it truly is. Lots of acueste information as well.",Avaliado nos Estados Unidos em 13 de março de 2017
gellikit,4,Good book,I am late to the Gladwell game and I thought this book had some interesting points and observations to make.,Avaliado nos Estados Unidos em 28 de dezembro de 2012
susan  e rockmore,5,Five Stars,Another insightful look at ordinary life by Malcom Gladwell,Avaliado nos Estados Unidos em 26 de outubro de 2014
Z_izm,5,This was a journey,A literary masterpiece.........Gladwell is an out of the box thinker that combines his concepts with human sensibility on steroids! I am now a big fan.,Avaliado nos Estados Unidos em 4 de dezembro de 2014
Claudia Marquez,3,Weird?,This book states so many different facts and theories that make you think twice about certain things barely even crossed your mind before. I do not know if the facts that these people try to prove to you are really real or not but in a weird way they all make sense. It was just okay in my part though.,Avaliado nos Estados Unidos em 15 de janeiro de 2013
Salphale's,4,Outstanding,One of the best books  I  vac  read in recent times. Very meticulous and up to the point.one has never really thought about success seriously until Mr.Gladwell points  the indicator which are so scattered  that  it would  have  been impossible to fathom.,Avaliado nos Estados Unidos em 24 de fevereiro de 2014
amazondave,4,Nice read,Good book for the $,Avaliado nos Estados Unidos em 8 de abril de 2017
Curmudgeon but honest,5,Useful teaching and parenting tool,"I have purchased three copies of this book - one for my library, one for a gift to a new father, and one for my Korean physician to evaluate the section on KAL.",Avaliado nos Estados Unidos em 12 de maio de 2011
Lilly Rodriguez,4,Very interesting.,"You might be discouraged by this book but the content is absolutely interesting. It is another way to look at life, and another way to look at successful people.",Avaliado nos Estados Unidos em 1 de outubro de 2012
Annie Bailey,5,"brilliant work, how to comprehend success","This is another Gladwell success! He has a tremendous way off putting concepts together in a fun-to-read, compelling, and brainy but understandable vernacular. I have read all of his books and this could be my favorite :-) I'm even planning a trip to the little village 100 miles south of Rome to fully understand the magic there! Read it!!",Avaliado nos Estados Unidos em 17 de outubro de 2013
Debbie,5,Five Stars,Amazing to hear all the research and studies that went in to this book. Very interesting indeed.,Avaliado nos Estados Unidos em 18 de fevereiro de 2016
Josh,5,"A lot of: ""that explains it"" moments","Great read for everyone, gives you a background to a lot of the prime examples of ""success"" that stand out in our daily lives.",Avaliado nos Estados Unidos em 27 de fevereiro de 2014
Carol,5,... a gift for someone and was told it was good.,I got it as a gift for someone and was told it was good.,Avaliado nos Estados Unidos em 22 de novembro de 2014
B. W.,5,Very good book. It made me think I might be ...,Very good book.  It made me think I might be an outlier.,Avaliado nos Estados Unidos em 4 de julho de 2015
Le Skjervheim,5,Five Stars,Great book. Very revealing of some very interesting facts,Avaliado nos Estados Unidos em 31 de outubro de 2015
Julian,5,Great book! Malcolm Gladwell is a great writer,Great book!  Malcolm Gladwell is a great writer.,Avaliado nos Estados Unidos em 17 de setembro de 2015
D. Wu,4,"Good book, great writing.","The book is interesting and wonderfully written. Keep in mind though, that the author is just that: a writer. He is not a scientist and his claims are not based on fact. Interesting as they may be to think about, there is certainly no statistically relevant information to back up the majority of the claims. That being said, it's a good read and gets you thinking, which is a plus.",Avaliado nos Estados Unidos em 26 de setembro de 2011
jerri a.,5,Five Stars,Very interesting!,Avaliado nos Estados Unidos em 30 de janeiro de 2015
Edward H. Reese Jr.,5,Super Insight,"I loved every aspect of this book. Great reasearch. Stories well told. i recommend this to every one, A fun read",Avaliado nos Estados Unidos em 10 de fevereiro de 2013
Charles K. Transue,5,Excellent examination of all the things that take place in ...,"Excellent examination of all the things that take place in a person's life, beyond what starry-eyed bios have to say. Well worth the time and effort to read.",Avaliado nos Estados Unidos em 16 de junho de 2016
TheRussian,5,A marvel to read,"A marvelous read, Malcolm Gladwell once again breaks down what seems to be a complicated topic into what anyone can understand",Avaliado nos Estados Unidos em 4 de março de 2015
Candra Edwards,5,Five Stars,Great read!,Avaliado nos Estados Unidos em 13 de fevereiro de 2017
Abhishek Barman,1,The book was torn. The pages were coming off and the hardcover was detatched,,Avaliado nos Estados Unidos em 27 de janeiro de 2022
jinyoon12,5,Five Stars,great product fast shipping!,Avaliado nos Estados Unidos em 13 de julho de 2015
Anastasia,5,An easy read,Malcom gladwell is a great writer,Avaliado nos Estados Unidos em 21 de fevereiro de 2020
Arne,5,Inspirational and Entertaining,Another tremendous book by Mr. Gladwell. Fun to read and led to many hours of thinking. That's the definition of a great read!,Avaliado nos Estados Unidos em 14 de outubro de 2014
Jerae David,5,Five Stars,"Great book so far, great condition, I am going to enjoy the rest of the book.",Avaliado nos Estados Unidos em 29 de setembro de 2014
Sarah K.,5,I loved this book,"I loved this book! Every chapter was about a different subject, but they came together to make a point. It was a great eye opener!",Avaliado nos Estados Unidos em 3 de novembro de 2015
Jill Applebaum,4,Outliers:  Story of Success Review,"A different perspective on why some people become so bright depending on month they were born, place they were born,and what order they are in their family.  It is not new but he told it in an interesting way and he was fun to read.",Avaliado nos Estados Unidos em 17 de dezembro de 2013
Amazon Customer,5,Five Stars,Great book and delivery service.,Avaliado nos Estados Unidos em 14 de junho de 2015
The Smurf Family,3,Outliers Book,"This book is okay.  It's about people who started out with nothing and ended up making a name for themselves. It starts SLOW and stays SLOW throughout. It's written well in the sense of telling peoples lifes stories, but it doesn't pick up speed. It goes from person-to-person-to-person in the same monatone. Almost like putting together a puzzle. Very SLOW written storyline.",Avaliado nos Estados Unidos em 8 de junho de 2013
Pam,5,Loved this…,I think this book was great. I also think every high school and college kid should read this. It's gives a new perspective to why networking and taking advantage of every opportunity that comes your way is so important. I liked it so much I ordered for my nephew…,Avaliado nos Estados Unidos em 16 de junho de 2014
Elaine,4,Interesting,Interesting data and helpful hints on life,Avaliado nos Estados Unidos em 29 de março de 2016
Emilee,5,Thought Provoking,This book is a fascinating study on how people become successful. It will challenge you to look at your own life and make changes for the better.,Avaliado nos Estados Unidos em 30 de abril de 2013
Hongsung2001,5,Five Stars,This is an interesting book and a pretty quick read.,Avaliado nos Estados Unidos em 15 de dezembro de 2014
Alex Velasquez,5,Brilliant chapter on how different cultures communicate,"Fascinating hidden logic of success.  Brilliant chapter on how different cultures communicate, and how this communication can affect business and life.",Avaliado nos Estados Unidos em 30 de novembro de 2014
SVill,5,Great facts explain the enormity of success.,"This book does an excellent job at breaking down how and why people have been able to become as enormously successful as they have. Gladwell explains the history in a very easy to read way that gets a very powerful point across,; to be really really successful it takes about 10 years or 10,000 hours first.",Avaliado nos Estados Unidos em 27 de dezembro de 2008
Dr. F,5,Everyone needs to be aware of this book.,Should be middle school required reading!!,Avaliado nos Estados Unidos em 4 de dezembro de 2014
Amazon Customer,5,Excellent book about the background of success.,"This book was extremely interesting. Every page held my interests and it was so great to read a perspective on success that isn't all about self promotion and ""doing it all your own"". A very good read indeed!",Avaliado nos Estados Unidos em 18 de março de 2016
Pat Boland,5,Five Stars,Fascinating book. I learned so much,Avaliado nos Estados Unidos em 4 de março de 2015
CS,5,Five Stars,Excellent!,Avaliado nos Estados Unidos em 4 de janeiro de 2015
David P. Boettcher Jr.,5,This is my first Gladwell and love the way he explains himself in this book,"This is my first Gladwell and love the way he explains himself in this book. I will no doubt buy another of his books. Terrific author with exceptional opinions. If your hedging on this book, DO IT! you will not be disappointed. Set your goals and achieve 10,000 hours.",Avaliado nos Estados Unidos em 15 de fevereiro de 2015
Jim Reeves,5,True Outlier,The best example of explaining how opportunity meeting preparation equals success. One difference being that your opportunity goes back farther than you even know. If my great great grand parents had stayed in Ukraine I could be fighting Russian separatist troops rather than writing this  review.,Avaliado nos Estados Unidos em 1 de junho de 2015
Stan,5,New perspective on success,"Very clear and concise writing makes for easy reading. This book was very informative and will give the reader much to think about, while at the same time offering a new perspective on why people are successful. And if you think it's ONLY hard work and effort, you might be wrong!",Avaliado nos Estados Unidos em 3 de dezembro de 2013
C. E. Pemberton,5,Five Stars,Everyone should read this book.,Avaliado nos Estados Unidos em 24 de outubro de 2014
Charlotte Sarti,4,Four Stars,Great book!,Avaliado nos Estados Unidos em 9 de janeiro de 2015
Kevin Villatoroo,5,Five Stars,good,Avaliado nos Estados Unidos em 15 de fevereiro de 2015
Jerryl Ann Holtkamp,5,Five Stars,Very interesting information that makes a lot of sense. Have bought copies and given as gifts with positive feedback.,Avaliado nos Estados Unidos em 19 de junho de 2015
