x,y
"If you've read The Tipping Point, buy this!. Malcolm Gladwell is a great writer, explaining the unpredictable and unexpected! His clear writing style makes this a quick read, and gives you lots to think about. A great follow up to the first book. I'm hooked.",1
"Very informative. ""Outliers"" is very informative. In a few chapters I could relate to the experiences of people who I know personally as well as to those of my own. The chapter of 10,000 hours is especially significant because of projects I have undergone myself in which it has taken as much time to be acknowledged by others in proficiency.",1
"Seeing the forest instead of the trees. Life is not fair. This small, fascinating book proves that it is not really a pick-yourself-up-by-your-bootstraps world. There are unnoticed biases and predetermined traps for the innocent everywhere. The successful have ""hidden advantages and extraordinary opportunities and cultural legacies"" that are doled out unfairly.",1
Five Stars. All very good and informative books,1
Five Stars. Excellent!,1
"An honest look at success.. I have hope that even this late in the game of life I can forge a path to great success. This book has helped me understand that my background plays a key role in why I feel I have struggled with success as an entrepreneur. I feel inspired to collect data based on my own life, study the patterns, and give myself the chances that were absent from my familial and cultural legacies. Thank you, Malcolm Gladwell, for this meaningful gift.",1
Four Stars. Great book,1
"""Success"" seen in a new light. In Malcolm Gladwell's book Outliers, various stories of individuals who achieved success in several different ways are highlighted. In the ""10,000 hours"" chapter, Gladwell expresses the mantra ""practice equals perfect."" If you work, you will achieve success. I, too, believe in this concept. However, one of Gladwell's implications within the chapter is that if one does not start pursuing a talent or goal at a young age, one will not be successful. He also says if an inadequate amount of hours are put into one's pursuit, achieving success will, too, be.unsuccessful. I personally believe if one works hard, and truly wants to attain success, they will. If they start at 30 or do not put 10,000+ hours into their endeavor, it isn't the end of the world. There is still hope and great probability that they will be successful. Another chapter that sparked my interest was ""The Matthew Effect."" In this chapter, Gladwell uses statistics to express one's age greatly affects their success. He does so by analyzing hockey players. The children, who are the older ones in the cut-off, seem to show a greater amount of skill than those who are younger. Yes, this may be a coincidence, but I personally think this is only due to the fact that they have had more time to develop physically and mentally. Here, the older children are given special opportunities. This then accumulates to bring greater success. ""Rice Paddies and Math Tests"" was another chapter that significantly interested me. Gladwell, in this section, explains because of Asians' language and cultural background, they are better at math and work extremely hard overall. For instance, he mentions that Asian languages are shorter and more commonsensical than Western languages. Therefore, Asian children learn how to count at an earlier age than those of the American descent. Another argument behind his theory has to do with the significant amount of labor and strength farming rice entailed for Asians. Gladwell says that the Asian culture is overall more hardworking because of the immense amount of work had to be put in to producing rice paddies, and have consequently been shaped by their ancestors to work hard. I do see validity in Gladwell's points, but I can also easily pose arguments that go against what he says. As a student who has been in honors classes all her life, I have seen the broad spectrum of students who enroll in these higher-level classes. Yes, there are Asians present in the majority of these classes, but there are many Whites and Blacks as well. I firmly believe that all students, regardless of ethnicity, have to put in the same amount of work; The Asian culture and background does not give Asian students a predisposition to the importance of endurance and perseverance. When all is said and done though, Outliers was a very interesting read. Some chapters interested me more than others, but the book as a whole forced me to see the concept of ""success,"" as well as its make-up, in a new light. Growing up in the US, we are always told that ""as long as we work hard, we will be successful."" However, Gladwell presents his case for hard work as being not the only determinant of success.",1
A Recommended Read for Teachers. Provides multiple examples for teachers and those who train teachers regarding the unique and critical factors that contribute to success in any era.,1
Couldn't put it down!!!. Every review was accurate with 5 stars for this fascinating and captivating read!,1
"Excellent. Should be read by policy makers. Intriguing readable and fascinating book which shows how luck, fortune and class interplay for creating success . I'm passing this on to so many people",1
Great insight. Definitely worthwhile. The book explores the underlying reasons that some people are able to become great successes. Everything from Bill Gates to the impact of summer vacation on poor students. This is my favorite book of '12.,1
Everyone needs to be aware of this book.. Should be middle school required reading!!,1
Nice. Interesting book,1
"Wow. That's a book that makes you change the way you look at the world, and how you can make your way through it successfully! Bravo",1
Can't review. Amazon is making me review this book before I've even read it! This kindle feature is fascist. Blah blah blah,0
"Easy read; not many actionable takeaways. I read this book over the course of several weeks and found it engaging and entertaining - very anecdote heavy. Does not delve deep into scientific/research theories of success, with exception of Hofstede's cultural elements, which tbh are pretty widely known already. Toward the end, the author waxes eloquent explaining why the cultural values springing from Chinese farming are very much superior to the values springing from ""Western"" style farming. I understand what he's getting at, and it holds water to some extent. But the whole point of the book is to explain outliers - people who are extroadinarily successful, particularly in business. Frankly, in modern history the percentage of outliers (richest, most influential people worldwide) coming from China is significantly lower than the percentage of outliers coming from the US. Chinese students score significantly higher on tests than US students, particularly in math - but does that make them outliers?",1
"Looking to get to the next level? Read this book!. The book, ""Outliers: The Story of Success"" by Malcolm Gladwell teaches readers the fundamentals of recognizing opportunities and taking advantage of them. The many examples provided in the book offers a blueprint in the shaping of one's own destiny. One of the most important tenets of the book was that autonomy, complexity and a connection between effort and reward is the portal through which people become successful.",1
"Its not just you, its your environment.. Malcolm Gladwell generally reviews much psychological reasearh well and presents it accurately, considering environmental factors generally ignored by psychology in general. He even presents at psychology conferences because he is better at teaching psychology than most psychologists. This is his third book and may be the best.",1
"How to make your kid exceptional, lots of right place right time.. This a good read for new and old parents. I read it more like and opinion peace, and it didnt take long to finish, but it does show you areas of life that you can give you child advantages that you may not see without reading this book.",1
"Great Read - Helps Us Realize We Have Much To Learn. This is a great exercise in taking a handful of topics to illustrate how reality varies greatly from common paradigms. It helped me realize that many of the decisions made by individuals and institutions are based on incomplete or faulty perceptions of what is really happening. It is also humbling to recognize that much of success is better explained by chance or circumstance than by the illusion of the ""self made man"". All of this is written in a style easy to read. I've recommended this book to many friends. You might also enjoy ""You Are Not So Smart: Why You Have Too Many Friends on Facebook, Why Your Memory Is Mostly Fiction, and 46 Other Ways You're Deluding Yourself"" by David McRaney (Oct 27, 2011)",1
"One of the Best Audible Books- makes you think. Wonderful book that made me re-think who I am, how I’m raising my children, and how I perceive others.",1
you can't stop listening 👂. Honestly I could not stop listening I didn't want to pause it and I don't think you'll want to take a break either it's just that interesting,1
"Right Place Right Time?. Malcolm Gladwell's Outliers reads as a provocative new interpretation of the foundations of success. As the reader pages through his numerous examples of seemingly heroic success stories who in fact owe their fortune and fame to circumstance, that reader is tempted to toss aside all previous assumptions about the roots of individual merit.",1
A decent read. pretty interesting study of why some things or people are outliers and his you have to look beyond the obvious.,1
"I was not sure I would enjoy the book - but I have learned to trust .... From its description, I was not sure I would enjoy the book - but I have learned to trust that whatever Malcolm Gladwell writes will be good. He has another home run with this one ... I could hardly put it down. It is chuck full of interesting stories and insights. It has caused me to reevaluate many of the assumptions I have held about what makes for success and failure, and about the overarching influence of culture.",1
Like alana. This is boring.,0
Loved It. I really liked this book. I've of the few that has held my attention. Author did a great job of trying all the stories together. It could have easily felt disjointed.,1
Another Winner!. Another winner for Malcolm Gladwell. A life changer and a small seed of knowledge that continues to impact my everyday world.,1
"Thought Provoking. Love all the incredible stories and details!!! Such a talented human! Awesome, must read book!!",1
"Meh. Couldn't finish this one. The secret to success is to practice and put your work in? Duh. I like some of Gladwell's stuff, but this one didn't do it for me.",0
great history lesson too. Fascinating read from start to finish.......great history lesson too.,1
Stories that resonate. There were several examples in this book that were extremely interesting and offered a fresh perspective but ultimately it seems like the stars aligned and the perfect combination of factors influenced success in many of the big stories.,1
"5 stars = good. On to the next book. I'd take the time to write a well thought out review, but that's what the stars are for. 5 stars = good. On to the next book.",1
"Great intro to Gladwell. Gladwell is brilliant, thoughtful and informative. Just a great perspective. Ready to dig into the next book right away must read",1
Really?. I honestly don’t understand this book has gotten too many good reviews. I simply got this book over somebody’s suggestion and regretted. It really kicked off with a good start and i have to admit it that held it out until part 2. By the end of the jamaican part I completely lost my interest in book. It got me bored when it started overdiggind individual stories.,0
"Work of Genius. Rarely do I find such great storytelling skill in works of nonfiction. I went chapter after chapter excited with Gladwell's perspective on Outliers. Clearly, he must have spent a great deal of time researching for the book, and I daresay the effort has paid off. I recommend this book to everyone with questions on success, especially the young generation that is preparing for the world ahead.",1
"If you want to know the real 'why' behind success .... If you want to know the real 'why' behind success, this is at least an essential piece of the answer.",1
"LESS IS MORE. This book, as other books by this author is long. Not long as in many pages, but long as in goes on & on & on & on on topics that do not need to be dragged out. ""COME ON MAN, I GET THE POINT""",1
"Can Outliers become the new Normal? YES! If we know how to design the right environment to learn, grow, and contribute.. Are outliers normal, only for the very small fortunate few, or can we create outliers as a normal? Mr. Malcolm Gladwell does a fantastic JOB discussing how our environment creates outliers.",1
super interesting. really gets you thinking a different way about success. you can change your whole thought process,1
"Unscientific. I had great hopes of this book, but was very disappointed. The experiments and tests were so open to bias and the conclusions sweeping or not grounded in what had been established by the ""tests"" that the book lost all credibility for me. I give as an example - the experiment involving students' responses at being inconvenienced in their passage along a hallway. The sample is too small in number, too narrow in population selection etc...also the interpretation of responses was entirely subjective and we aren't given the methods & benchmarks for measuring responses etc. I don't remember anything else about the book except feeling irritated by the testing and conclusions. (If something doesn't interest you - you won't remember it!) Maybe I'm hypercritical because I've supervised a number of PhD students etc, but I can think of so many wonderful authors (often unsung) from whom I continue to learn.",0
Glad I read it..... Glad I read it; made me think about the authentic life of those we find difficult to understand; not compelling.,1
Great book!. This book was recommended to me by my manager and I found it to be a great mind opener book that gives you a new angle to success.,1
Five Stars. Another perfect order filled!! Thank you!,1
Two Stars. It was OK. A little slow.,0
Wow. One of the most interesting books I've read about human behavior! It covers culture and timing in the process of unique behavior,1
"stimulating & thought provoking. I really enjoyed the book. I loved all of Malcom's books, I think he's brilliant. I found Malcom's thesis very compelling and his theories struck a chord with me, solid logic.",1
amazing insight!. one of my favorite authors for his interesting insight and perspective. this addresses the opportunity provided to some of the outstanding performers in our society,1
Eye Opener. This book is atypical. What I mean by that is it takes many examples over the course of history and makes the reader question what really defines a successful person. But it’s not a boring history book mind you. It’s written in an intriguing manner and I’m sure anyone who comes to read this book will enjoy it as much as I did.,1
One of the best books ive read. One of the best books ive read. Very enlightening! Explains a lot of what causes some to accompiish so much.,1
"Not great... I prefer his podcasts!. Basic concept repeated over and over again in a few brief chapters - basically your background, ethnicity and when you were born have an effect on your chances of being successfull - mind blown. I love his podcasts but this book is kind of feeble, sorry.",0
"Great book, story and commentary!. Great book that breaks down greatness! You see that Outliers often have put in hours of behind the scenes work.",1
Four Stars. Very good insightful book. Will read again too,1
"great book!. This book tells the ""rest"" of the story when examining individuals that have had phenomenal business and personal success. Great read that clearly demonstrates it takes a village, great timing, some luck and not just hard work.",1
Great book. Great book that shows how people excel,1
"10,000 Hours for the price of a few.. Another way to read this book is, ""it's not me, it's all the people and connections I didn't make.""",1
"A Must Read. Fascinating and thought provoking. More than just a book on what defines success - great for people raising children or anyone curious about human nature, circumstances or cultural motivations.",1
"So much more than just genius and talent. When you were born, to whom you were born, where you were born, how hard you work, how your culture molds your values and behavior. It goes on and on. Gladwell has some intriguing theories that he defends well. He breaks the book up into case studies that ""prove"" various points of his thesis. They are all interesting, but my favorite was the one about his own family history in Jamaica.",1
"Gladwell's Outliers -- what you never even noticed. Gladwell comes up with the most interesting things, and explains in depth the ""how and why"" things connect, happen and/or interact.",1
"interesting. Interesting, as all his writing has been.",1
"Stating the Obvious. Had high expectations about this book given its reviews and mention of how it would change one's life and make you feel clever. Unfortunately, none of that happened. ""Outliers"" should probable be best seen as a collection of anecdotes and observations...some interesting, some bland, many unrelated.",1
"Makes you think. This book certainly makes you think and is enjoyable to read. It can open up a new way of evaluating how we look at successful people and how opportunity and circumstances shape our own lives. While some may argue that the book leaves success up to chance, I believe the author shows that it takes the combination of giftedness, work ethic, and the ability to take advantage of unique and incredible opportunities to be successful.",1
"M. Gladwell. Another good one by M. Gladwell. Well read, clearly stated, good voice and diction. I’m a fan of his books and continue to be one.",1
"In its own segment, highly recommend. Enjoyed this immensely and would encourage you to keep a note pad or notes open on your phone, it will be thought provoking and have you thinking about how you may have an advantage you never thought about.",1
"Professional reading - very good information - applicable to many fields. I like the opportunity to leave comments, but seriously object to a word requirement for comments. Please revise this part of Amazon. ;-)",1
"A new way to think about successful people. seriously a great book, changes the way you look at those who have had great success in today's society and gives new angles to it all.",1
Success is sometimes being in the right place with the right skill set.. well written with a very interesting angle. Enjoyed it.,1
Fun to read.. Great book. Fun to read and very informative.,1
"insightful and well researched!. It is a great read! Insightful and well researched. I like the message - do meaningful work and when an opportunity knocks on the door, be prepared to grab it.",1
Thought provoking. Great read. Great narration.  Very informative and thought provoking. I would recommend this book and look forward to checking out his other works.,1
"Outliers. I think it is an exceptional book, as it reveals aspects about human behavior not commonly known by the average man in the street. The value of ""Outliers"" in my view is that the Thesis of the author is not a fair-fetched one, but something that anyone could apply in daily life, for practical purposes.",1
"Outstanding Book. Of all the many books I have read over a lifetime, this is one of the most interesting. It explains why some very talented people succeed while other equally gifted people do not. I can see the reasons for different levels of success even among my own siblings. I HIGHLY recommend this book. I have also read ""The Tipping Point"" and am now reading ""Blink"" by this same author.",1
Encouraging tool. Excellent life examples that help to make a plan or mision to accomplish a life project. Everybody can make a difference!,1
great read. this book puts a lot of things into perspective. It's a must read before having kids if you want to give them a good head start.,1
"We like to listen to these on road trips.. Anytime we have to drive for a while, I purchase a set of CD's that we can learn from. We have enjoyed this set alot.",1
Loved it. This book was fantastic!,1
"Best recommendation I've had. A colleague recommended this book as an interesting description of what is ""success"". Thoroughly interesting factual examples that contain concepts and notions that can be applied in professional as well as personal situations.",1
Good Read. Valuable lessons: not just as a professional but as a parent. Helps you be alert regarding opportunities that may be right in front of you.,1
"but definitely a good read.. Hasn't made me a success yet, but definitely a good read.",1
"Breathtaking. At the start of the book the writer says he will take you on a journey. And at the end you will have a new way of thinking. This book definitely provides that. Well researched, well structured. One of the best I have ever read!",1
"Highly Recommend. Outliers was very informative and eye-opening. Gladwell certainly did his research. While the information was very enlightening I didn't feel like he spent enough time on practical application. How does this information apply to me? What steps do I need to take to replicate the ingredients for success? The answers to these questions go mainly unanswered. With that being said, I highly recommend the book! It is excellent information and with a little work I think we can come up with some great applications to propel ourselves toward greatness!",1
eye-opener. This book changes the way I look at success.,1
Love the book. Love the book! Malcom Gladwell is a terrific writer and always leaves you with something to think about. I highly recommend all of his books.,1
"My favorite book. for Malcolm Gladwell so far and I have 3 more to go in the series! This book will open your eyes on many of the details we don't pay attention to on how the word ""outliers"" can be misrepresented.",1
"that allowed me to enjoy it so much. I didn't exactly have any expectation, aside from the fact it's popular, when I picked it up and, probably, that allowed me to enjoy it so much. However, I have seen various arguments made in the book elsewhere before I read the book. Nonetheless, Malcolm did a far better job than the other sources through his qualified delivery and interesting real world examples.",1
Eye Opener. This book really opened my eyes to how success is really had by the lucky few. Well written and easy to understand. Anyone can read this and come away with a new understanding of the world we live in. This book needs to be read by all so that we may change the way we encourage and discourage success. I am enriched by reading this book and look forward to reading more by Gladwell.,1
One of my favourite books ever and a good present for other people. One of my favourite books ever and a good present for other people,1
No one is a special snowflake - it's all down to science and circumstance. What you realize after reading the book: individual success is fake - oftentimes it is the result of multiple factors contributing to a single outcome.,1
Enjoying the book.. Its an interesting read. And I have enjoyed the authors concept.,1
"Very Good. Amazing look into what it takes to be successful. Malcolm Gladwell takes you on a fascinating journey into the makings of some of the greatest minds, and bodies in history.",1
"10,000 hours. Great read. Learning about the 10,000 hours is very important.",1
"you just can't go wrong with Malcolm Gladwell.... I usually dont read more than one book from the same author (for this type of books) because i find that very often after a big hit, they tend to just repeat and try to squeeze whatever was great about that big hit the had but it is definitely not the case with MG. Yea, the style might be pretty similar which would be expected but the topics and his research just doesnt stop surprising me... Blink, david and goliath, outliers, all great books... I might go for the tipping point some time in the future..",1
Five Stars. Excellent,1
One Star. I'm finding this book tedious.,0
Nice book. Really good reading,1
the outliers. the first half of the book is great. then the science falls apart. and the wrighters personal opions begin to take over. ie. the intire last chapter is about his mom. lame... the book Talent is Overrated is much better from begining to end.,1
Entertaining. Loved this book by Malcolm Gladwell. The stories are entertaining and thought provoking; a great listen for your daily commute or a long drive!,1
"... conclusion in the end was as well as being smart or talented you need to have a good work .... A very interesting read at the start but the conclusion in the end was as well as being smart or talented you need to have a good work ethic, be born at the right time, get the lucky breaks, and be from a middle class to reach the very top in the sport, business or music industries. Well what a surprise!",1
"Selecting for Success, One Policy and Culture at a Time. I already was aware that many of the methods by which society selects for ""success"" are biased towards many under-represented groups. I just didn't realize how many groups were under-represented: culture, language and most surprisingly: birthday.",1
"Well written book, with an interesting thesis about the .... Well written book, with an interesting thesis about the success far from the myriad of books that proposed simple explanations or formulas for the success. It's clearly noted the research on several topics conducted by Gladwell to write the book",1
Good service. Product was as described. I am happy with my purchase,1
Would buy this again.. Very interesting concepts. Many good examples to help understand those concepts. These are things you just would not have thought of.,1
"Great perspective.. Such an interesting take on the roots of success, but it's a recipe that everyone knows so well: Hardwork and opportunity.",1
One Star. Horrible.,0
"Outliers - an eye-opening read!. Research referenced in this easy-read provides insight into what might explain the success of many well-known individuals. Historical references and facts abound ... this book provides excellent nurture for table talk, and for the young, much to consider as to what it takes to get ahead in the game of life!",1
"Interesting Read. Well worth the time, changes your perspective on the ""brilliants"" of the world. Would highly recommend to everyone. Five out of five.",1
"Another brilliantly thought provoking read by the masterful Malcolm Gladwell. Amazing! He shines a new light on the ideal of what it is to be successful. By doing so it inspires the reader to take this new perspective and apply it to their own life and opportunities. Malcolm Gladwell never disappoints me as an author, and he certainly didn't disappoint me in this book.",1
"Uncomfortable and unpopular but true perspective of success. Success is viewed from a microscopic level without the hyped up superficial look at success. The penny dropped on why some things are the way they in my own home country. In fact, made me even more bold to determine what the solutions should be.",1
"Enjoyable and enlightening. I enjoyed this book tremendously. It is well written and very thought provoking. Meritocracy is an ingrained element of our society. Gladwell attacks that notion, however, and does so in a very rational, methodical and well-supported fashion. My summary of the book: luck + hard work + reasonable brain power + reasonable to high ""social"" intelligence = success. The ""luck"" factor is what those living under the meritocracy myth like to overlook. Who your parents are; when you were born; where you were born; where you live; etc. -- these things matter immensely. This is a must read for those in employment hiring and college admissions positions (or similar positions). Heck, the best evidence of the premise of this book is George W. Bush -- does anyone think that he would have been president if not for Daddy Bush and the family and life circumstances he was born into?!",1
Five Stars. fantastic brilliant amazing superb good,1
"good book. starts strong and interesting, gets a bit boring and a bit repetitive towards the end.",1
Good book with lots of information. Lots of information in the book that makes you reflect and understand how timing fits into many things. Also different pieces of history throughout the book.,1
"Read This Carefully For Your Own Good!. So just when I was sure Blink was the most thought provoking book I'd read since Walker Percy's Lost In The Cosmos, along comes Malcolm Gladwell with Outliers. The subtitle, ""The Story of Success"" is a little off-putting because this book is actually MORE than it promises. These aren't just stories of success: the careful reader will find his own pathway to success. Gladwell doesn't promise as much. His publisher probably won't let him. But in my opinion this book is that important. So buy it, and then read it. Carefully.",1
"Groundbreaking. I loved this book. Turned the notion of instant successes on its head and revealed the reality which is that all success is a product of some natural talent, hard work, opportunity, a support system, and timing/luck. Bought his other books after reading this and Tipping Point and I'm sure I'll enjoy them with equal relish.",1
Thought provocing. This book made me think about and reconsider many aspects of how I think about people and judge them based on their appearance or background. There is more to consider!,1
"When opportunity meets hard work. Glad well does a good job of dispelling the myth of a lone success. He more accurately depicts the opportunities that were unique in time and the individuals who recognized and took advantage of what was made available. That is to say, they worked like crazy. A good read that I found very encouraging.",1
"Amazing, Amazing, Amazing. Read with an open mind this book is definitely a life changer. One of the most inspirational and motivational book to date.",1
"A good book to share with the whole family. Being a successful professional, I learned a lot from this book. The author writes well to make serious topics fun to read.",1
"Excellent Book - But needs your involvement.. Outliers, I thought, was a very personal journey for Malcolm, so if you're interested in getting to know the man a little bit, this should give you some insight into his point of view. It's a unique one. Taking the journey with him and opening your mind to the idea that your sheer will, determination and grit might not be enough for your particular set of circumstances is exposing, but thrilling. I give a full review on my website - and I especially mention how I feel the book failed, and where we, as entrepreneurs, need to pick it up and march forward.",1
Novel ideas!. I'm glad I finally got to read this book! Gladwell's ideas are very original and nicely articulated. The book is well structured and supplements each idea with examples and studies. Nice work!,1
This was a journey. A literary masterpiece.........Gladwell is an out of the box thinker that combines his concepts with human sensibility on steroids! I am now a big fan.,1
"Outliers: The Story of Success. A very interesting book with some new concepts that I had never even figured were possible. For example, the concept that anyone is ever, ever an ""overnight success"". Apparently, there is no such thing. Anyone that appears to be an overnight success has already spent at least 10,000 hours learning their craft. This book has forever changed the way I think about success and it's achievement. Most of us may be doomed to mediocrity.",1
Very thought provoking. Really enjoyed the content but I wasn't thrilled with Gladwell's performance of it. Still very much worth the listen.,1
Nice read. It has great anecdotal and practical stories!,1
"Another page turner. Another great book by Malcolm Gladwell. If you like his other books this one will not disappoint. Gladwell explains why some people achieve great success while some other, equally gifted and hardworking people do not. Gladwell posits that success is based on a unique set of circumstances that are outside of the successful person's control and then does a pretty good job of proving his point. While he never dismisses the factors of effort, talent and hard work, he does put these in perspective and the context of unique opportunity. In a very personal and interesting conclusion, Gladwell fits the theory to his own family and his own success.",1
Provided a lot of insight to me. I thought this book provided me with a lot of information about a variety of factors that can affect one's success in life. The book definitely gave me a lot to think about.,1
"Stubborness and consistency win the day.. Gladwell has made his mark in the popular culture media. If I am not too mistaken, he tells us here that success can come out of the unexpected , but laced, with consistent effort. What people label as failure and success needs, he finds, need a new appreciation. I am somewaht discomforted, however, by the idea that much of this is out of conscious control and is merely accidental.I recommen other books of Gladwell for th enjoyment of an active mind at work.",1
Five Stars. Wow...this is an exckent book,1
"How the World Works (Part III). As in ""The Tipping Point"" and ""Blink,"" Malcolm Gladwell once again helps explain how the world works. Covering a wide range of examples ranging from rice farming in China and Canadian hockey to airplane crashes and the rise of Jewish law firms in New York, Gladwell promotes the thesis that timing and culture are key ingredients to success and that innate talent is less important than most people think.",1
"How the early settlers of the United States of America, from many countries and cultures, became successful and prospered.. Malcolm Gladwell has done it again. Taken documented historical facts and and proven how this great nation was built on individual strength, determination and sacrifice. Commitment to hard work and investing in what you believe in in America. Hooray for distinguishing success through hard work, sacrifice and saving. Setting goals and achieving success. A tool for all ages!",1
"Read this book.. Gives the reader a new slant on success, and sometimes failure. Motivating. Recommend this book to young and old alike.",1
"Great!. Enjoyed it very much...quite factual, entertaining and very interesting. I highly recommend this book.",1
Interesting Read. It was an interesting read but not my favorite my author. Learned some interesting things so worth reading!,1
Four Stars. It is quite an interesting read.,1
"Thought provoking. This was the kind of book that made me sit back and go 'huh'. Malcolm Gladwell discusses the formulas for success. Though this isn't a self help book, it provokes your mind to think about success and the factors that contribute to it. It will open your eyes to what we mistake as 'pure genius'. Excellently written and an author to further explore!",1
A divine book for truly understanding success. This book is inspiring in a truly unique way. It was liberating. A must read.,1
I love Gladwell.. My favorite of all the Gladwell books that I have read.,1
Great product. The book quality is good and the language is also understandable. Been heard of Malcolm Gladwell a lot and been able to bought this in Flipkart.,1
"Another great book by this author. Loved it. Very insightful in how people become successful, and luck has a great deal to do with it. I enjoyed it very much.",1
Great Book. Very engaging and thought provoking. Great story telling by the author. I thoroughly enjoyed it.,1
Great book. I love this book! I like the way how Malcolm Gladwell think about the world. He help us to see things from a diferent perspective.,1
Highly recommended. Excellent,1
"Repetitive, slow; mixed with some interesting studies. Let me first day there are some very interesting points and portions to this book. However it often dragged - too often reiterating a point far too long. Finally upon reaching the end of Gladwell 's writing, it becomes a bit difficult to identify the writer's true point.",1
Great book!. Uncovers and makes sense of the small occurrences that end up making huge differences in many lives. Read if you want to learn.,1
"eye opening. It's an eye-opening take of what variables lead to success, and makes you question your firmly held beliefs and how successful people make it.",1
Five Stars. Arrived on time and as described,1
good insights about what looks like magical success. I believe in the idea of 10k hours rule and the hardwork that successful people have to do.,1
"Great!. This is a great book. Malcolm reading his own book really brings forth the emotion and the depth of this book. There is much to ponder and a wealth of information. This is not just a book about outliers, this is a book about all of us.",1
Five Stars. Thanks! Exactly as described and fast shipping!,1
"outliers the story of Success. the author is commynicating practice practice practice. What all americans should hear, nothing comes easy even for the very smart or the very gifted.",1
Great book!. It has changed my perception on what outliers are and how did they become outliers. Somehow the book gave hope to people who wants to be successful.,1
"The Hidden Advantages in Life and Culture. Malcom Gladwell’s Outliers is a fascinating book. It synthesizes the coincidental pathways that lead to greatness rather than common place, and does so on the individual level all the way to the national and cultural levels with resulting ramifications. His thesis is not that everybody is bound for greatness, but more greatness could be achieved if the playing fields of education, sports, and culture could be leveled. This does not mean taking access away from achievers, but developing the means for equal access to pathways of greatness for more children/people.",1
Interesting Book. Gladwell causes you to look at several people and professions in a different light. I think it is definitely worth reading.,1
Enjoying now. Great short reads,1
"This fascinating work of non-fiction discusses interesting theor. This fascinating work of non-fiction discusses interesting theories about what makes a person successful in what they do. It is suggested that much of success is a product of simple (and not so simple) luck. Circumstances and coincidences play a huge role in what makes someone succeed, especially in cases of extraordinary levels of achievement. Another major factor analyzed is practice. It has been found that anyone committing to 10,000 hours (which takes about 10 years out of a lifetime) of practice or dedicated work/study is most likely to excel in that field. While these facts and notions are daunting, it is also promising to think that with enough dedication and time a person might be able to accomplish almost anything. ichael Travis Jasper, Author of the Novel &amp;ldquo;To Be Chosen&amp;rdquo;",1
Very interesting book. Excellent Book!,1
Love it!. Very insightful! Malcom Gladwell is a great Narrator. it caused me to think deeper.,1
Fascinating!. Love Gladwell's style. Beautifully written & read by the author. An intriguing argument that he puts forward & supported by numerous examples & research.,1
Outliers: The story of success. I read this book twice before I bought it to pass along to others in my family. I think they were tired of my talking about it so much.,1
Author is the Narrator. I love when the author takes the time to also narrate the book as I experience the reading to be more deep and energetic throughout. 5*,1
"Delightful. Malcolm Gladwell is a masterful, if not quirky, communicator. I thoroughly enjoy his word choices and beautiful thought experiments.",1
"Pretty good considering Cissy isn't a writer. It was raw,honest, open...AND heartfelt. With her all her warts, regrets and memories, this is a story from a Mother who obviously LOVED her daughter with all her heart. It is told from her obvious pov which gives you new insight into the world of entertainment and celebrity.",1
"Bootstrappers. Great narration of how opportunities through policies, economic or social status, or marked periods in time provide insight of success.",1
"Love his writing style for nonfiction. Love his writing style for nonfiction. He gives a broad overview, then tells engaging mini stories, and then hooks it all together at the end. Powerful perspective on what it takes to be successful.",1
"Four Stars. Interesting perspective and I've referenced it often. Really common sense, though. It is the way life works.",1
Three Stars. as expected,1
"If this doesn't shift your paradigm, nothing will.. Amazing, refreshing, enlightening, and entertaining.",1
Wonderful Book. MG is always awesome.,1
"Amazing book! Gladwell really crystallized principals that some of .... Amazing book! Gladwell really crystallized principals that some of us know inherently to be true, but can't quite put it into words as clear and skillfully as the author. I also learned plenty of new concepts that makes me view every opportunity and set back in life very differently.",1
Inspiring book. Very very good read. I just didnt like the quality of the book. Im just fussy lol,1
"Decent Read. I am generally a fan of Malcolm Gladwell, but this was not one of my favorites. Seemed a bit repetitive. Some good insight, but not so many of the ah-ha moments that I am used to from his books.",1
Curiosity did not kill the cat.. this book was amazing!,1
One of my favourite books ever and a good present for other people. One of my favourite books ever and a good present for other people,1
Good service. Great book. Good condition and reasonable price.,1
Excelent read. Malcolm Gladwell's book gives insight to outstanding events and individuals. He has researched the background of individuals and groups and has shed light on some of the events that led to their outstanding results.,1
Five Stars. Arrived in great condition,1
... to get another take on his research (not a bad use of time). The theories presented in the book are very interesting and a worthwhile read if you've not read Mr Gladwell's previous works or if you would want to get another take on his research (not a bad use of time). A quite enjoyable read.,1
Five Stars. Great book!,1
Five Stars. Excellent read,1
