x,y
"You May Be Changed After Reading This Book. It is apparent in this day and age that ""ego"" and ""self-made men"" are still intertwined. Moreover, ""success"" is still defined by many",1
"Five Stars. new, very pleased",1
"Will Smith brought me here. I initially read this book because of Will Smith. This book started off rough for me because I felt bombarding by stats. I soon began to see that Gladwell was proven his theory. Although, I found the research amazing and valuable I wasn't sure what (I) should do with it. Until the very end where he brings it all full circle and that's my only criticism. I wish the utility of the information given was stated sooner. Still a great book.",1
"Good Read. This book was an interesting read with a lot of though provoking premises. I was a little less mind blown than I'd hoped to be, but it was still very interesting.",1
Wanted More !. Great Read! I ended the book wanting more from Gladwell. Amazing story and storytelling in this book!,1
"Thinking Differently about Successful People. I found Malcolm Gladwell's presentation of the subject of success fascinating! He incorporated a lot of interesting research to back up his arguments about why successful people are successful. I recommend this book to anyone interested in stretching their minds past commonly held beliefs. I still maintain, however, that regardless of the circumstances you find yourself in, success isn't given even if you're offered an opportunity - you've got to take that opportunity and that's what makes successful people successful. Others have been offered opportunities, but they don't go for it. Also I would have like to have seen more stories about female success stories. Christine Brown-Quinn,The Female Capitalist (TM), Author of Step Aside Super Woman...Career & Family is for Any Woman.",1
"Get Insude Outliers!. From Junior Hockey in Canada, to programming with Bill Gates and Paul Allen, to the crew of a passenger jet headed for the side of a mountain, Outliers is a must read for anyone in business.<br /><br />If you want to be successful, Outliers should definitely be on your bookshelf. The book presents a series of unrelated groups and events with a consistent theme of right place, right time.<br /><br />It is an easy read not filled with statistics and technical jargon. Yet, the book takes on a life of its' own and flows from chapter to chapter.<br /><br />Malcolm Gladwell's ability to research a topic and then present it in a clear, understandable format makes this a great read from cover to cover. I plan on adding Blink and Tipping Point to my reading list!",1
"So interesting, it could be a novel. Outliers is a must read for anyone who enjoys outside the box material. It certainly makes you think. After I finished it, I spoke for 2 hours with the friend who recommended it. I finished it in 2 days with a pencil in my hand so I could underline parts that I felt I had to remember. Even though Outliers is a stimulating, thought provoking work, you don't have to be a doctoral candidate in philosophy to understand what Gladwell is saying. He's not trying to show the reader how ""deep"" he can be, he just makes his points clearly & distinctly.",1
"Heard it was good, found it disjointed and didn't agree with many of his conclusions. Enjoyed the first few chapters but lost all interest half way through. Seemed fairly disjointed with not much organization. I disagree with some of his conclusions, and feel he has found cases that fit his theory, but thrown out others that do not.",0
World Changing... Re-reading Now. This book includes knowledge that could change the world if applied to real world cultural issues. This book reads as highly engaging and I couldn't put it down. It has now been added in my annual must read list. Wow!,1
interesting and thought provoking. This book offers a fascinating new perspective on success. Loved it. Gladwell's presentation of these ideas and his narration are wonderful.,1
"Amazingly insightful. Just a remarkable book. Well researched and written, Gladwell makes you feel as though you are finding the answers to these questions and learning together. Highly recommend.",1
Great insightful read. Lots of lessons on the thin margin between success and average. I took this as a guide for how to create the environment for success of those that come after me.,1
"Quality Gladwell. If you are familiar with Malcome Gladwell's pod cast, Revisionist History, this is the long form. Outliers is engaging, fascinating, compelling and deeply thought provoking. I will be listening to it again to catch the points I may have missed and clarify my own thoughts about the ideas and dense research presented.",1
Five Stars. Really good book. Has opened my eyes to different views.,1
"Great Stories, with a point. MG is a great story teller which makes you not want to put the book down - and the stories have a point - bonus! Great insights into success and failure. Wish he had explored the cultural ""background"" aspects more. This read also offers very practical parenting and coaching tips for bringing out the best in people, although they obviously aren't labelled as such.",1
Great. Fascinating really,1
"Outliers. This was a fascinating read. Most people do not describe books as fascinating, but this was an eye opener, can-not-put-down read for me. The idea of sucess was, I thought, clear, but this was a revelation. If you like to do something, keep doing it, at least for 10,000 hours and you may become a success too. This book reinforced the idea of doing what you like, and the variability of luck. It is not always dependent on you. It could be the parents you have or don't, where you live, what culture you come from or live in, the condition of the economy, your religion and onward. Not everyone becomes successfull, but everyone has a chance, at least that is the way I look at it.",1
good. I have received the outliers by Malcom Gladwell in a short time with a good condition. Thank you. I enjoyed reading the book.,1
great. very nicely packaged. the book arrived in great condition and smelt really nice. 10/10 would buy again,1
Five Stars. Great book for knowledge,1
"Excellent Read. very thought provoking...makes you look at any situation or person in a different light. He gets a little long winded with some of his stories and examples. At times I found myself skipping ahead thinking ""ok, I get it already"". I find myself using the phrase ""outliers"" in general conversation...so it definately has a ""sticky"" factor. I recommend all of his books. I got these on audio for my weekly road trips. I especially like hearing them in the writers voice.",1
"Great, Amazing, Easy Read. Great, amazing, easy read. I often force myself to sit down and read but this book made me want to, I carried it everywhere just to squeeze in a few extra seconds of reading. I can honestly say this book has educated me more and given me unlikely perspectives. If you don't read this book it's your loss.",1
Five Stars. Very good book,1
A different side of how we view success. -----The Good Stuff-----,1
"Wholeheartedly Disagree. The whole premise of this book is to convince the reader that successful people such as Bill Gates and the Beatles were more products of fortunate situations and less of their own doing, which is total whiny socialist b.s., and anecdotal at best. What about the rest of us?",1
"Insightful and worth reading. Loved it! It tweaked my perspective on success. this book was engaging, insightful and entertaining. I recently started reading frequently and books like this would definitely make me keep reading.",1
Brilliant. One of the best books have have read (listened to),1
Outliers. I really enjoy reading this book. I would recommend this book to anyone. Gladwell gave many stories on life with people that became successful.,1
very good. It really makes me think...very good book,1
"Great book. Funny and interesting. To be read with caution, specially when it refers to patterns related with dates of birth. Some may believe that the fact of being born in 1955 or so would make you a billionary or a more likely to be millionaire.",1
Incredibly Compiled. This was such an informative book. At no point did I ever want to put this book down. I felt myself gaining knowledge from every page. A must read.,1
An easy read. Malcom gladwell is a great writer,1
"Well Worth Reading. Three blocks from our office in Boston is the spot where Benjamin Franklin was born and played as a child. Franklin is the American icon of the Self Made Man we so admire today. His story is that those with ability and willingness to work hard can change the world. Don't be defeated by humble origins, lack of money, or lack of education.",1
Malcolm the genius. loved it from the start to end. book is very thought provoking to say the least,1
"Could change the world, if we want it.. Gladwell's methodical takedown of the Western myth of individual exceptionalism and success as a singular achievement is nothing short of masterful.",1
"Opportunity make all of difference. Great book,",1
Highly recommend.. Excellent book.,1
"Great but.... Malcolm Gladwell's style is engaging no matter what but in this book he tends to twist some stories to fit into the flow of ideas, he tends to mix between correlation and causation and over-dramatizes some stories.",1
"Redundant. After reading few chapters it felt like I knew the whole book. All the chapters were long, dry, and unnecessarily redundant",1
Great listen!. Malcolm does a phenomenal job at breaking down the keys to success. Narration was meh...,1
A Must Read. This is a book that really makes you think---very interesting and you wish all your children had birthdays in January. Why?  Read the book.,1
"Touching performance. For all of those who felt they fell, just short get a lot of validation and fulfillment from my man Malcolm and his second to latest hit. If you haven’t read talking to strangers, go, read, listen actually.... now!",1
"Some Great Insights. I was a big fan of Galdwell`s first two books, the Tipping Point, and Blink.",1
"Highly recommended. Good book. Easy to read. Thought provoking. Makes one think about privilege and opportunity. Interesting cases and anecdotes. I'll never look at self-proclaimed ""self-made"" people the same way.",1
The Outliers - Success is deeper than you think. The outliers is mind-blowing and revealing. It shows a fascinating way to analyze human behavior. How can someone's birthday predict success? Why did life take you into a certain direction? These and other questions are answered with compelling facts and data. Situations that appear to be mere coincidences are actual blueprints to success.,1
Five Stars. Loved it!,1
Four Stars. It's a great book to read,1
"Insightful and interesting. What I enjoyed about this book is it's  straightforward and brings facts to the table, whilst explaining how the stories mentioned contributed to success.",1
Mind blowing!. So far this book is blowing my mind and I'm more than excited to finish it!,1
Worth it!!. Great read. Makes you think,1
"Excellent Read, Freshman-College level required reading. Have you ever wondered why some people make it and some people don't? Malcolm Gladwell exams this question through interviews with many persons",1
"Just mind-opening!. I have been hearing about Malcolm Gladwell for years and thinking he was bright and that I ought to read his books, but never found myself in the mood. I’m so glad I finally jumped in! They are not “difficult reads” and the way he explains things and provides concrete examples seems effortless and enjoyable. I can’t say enough positive things about this book and his others.",1
"Awesome Book. This is a must read book and should be added to anyone's Library. This order was for the CD virsion, it was great to be able to listen to it while I was driving to work (fairly long drive time). I like talk radio but this was benifical time spent. I ended up buy the book to read as well and to put on my shelf for future reference.",1
Five Stars. Really good book.,1
"Thought Provoking. You go through a flurry of thought, emotions, skepticism, doubt, disappointment, hope. and a greater understanding of how the world works.",1
"Opinion from a weak mind. I want to think that I gained something from the book, and I'm sure that I did, but I don't remember.",1
Great Book. Fascinating listen. Opens the mind to how most of the successful people in everyday life have been provided an advantage to succeed.,1
Five Stars. love the book,1
"Every one should read this book!. I have read this book twice so far and will refer to it often I am sure. Parents will find it very useful in motivating their students and students of all ages will find it a terrific explanation of ""why do I have to learn this"" Opportunity is everywhere if one can learn how to recognize it.",1
"Amazing, and informative. A well researched compilation of incredible stories of human achievement based on an assortment of circumstance. Both intriguing and enlightening. Damn good read!",1
GREAT READ FOR PERSONAL DEVELOPMENT.. Great read understanding self and personal developing.,1
"Good read. Great book, it gives a good perspective on why and how the Bill Gates of the world got to where they were. The story telling makes it easy to understand and very reader friendly.",1
"Highly recommended. I'm a big M. Gladwell fan and I enjoy reading of his research. It's definitely a great read if you have kids or are considering. It's a book full of stories about successful people and failures as well to teach us to look outside the box when we judge people who are ""outliers"" in our society. Very interesting!",1
"Get it, listen to it, and then get his other books. I do not know what more I can say. He is a master word smith and he is knowledgable in his breadth and depth of outliers. I can say that I have never thoroughly enjoyed any other author as I have with Malcolm Gladwell. His nuanced words leap off the page, as only he can say them with the tone and inflections he writes with.",1
"Well, it's official: Malcolm Gladwell has run out of things to say.",0
"Mindblown and humbled. An absolutely mesmerizing storyline and performance. My whole perspective on all my achievements shifted. I feel so thankful to my parents, my grandparents, my friends, church, teachers who helped shape my life. I want my future children to read this book and understand the value of hard work, that it's not just about being naturally smart or talented.",1
Great book!!!. Great book. It’s a bit slow at beginning but worth the read. Will reinforce key behaviors.,1
Three Stars. Very insightful with regards to transparent social patterns that make people more susceptible in becoming outliers.,1
"Nice book. Corner slightly damaged when it came. Nice book. Corner slightly damaged when it came, but I could care less. After done with it for summer reading, probably gonna burn it anyway....",1
wonderful and thought provoking. one of my top 5 books would definitely recommend this reading for anyone. intellectual and informative,1
Good book. Very good I liked it And I don’t like to many things Worth Listening to,1
Outstanding. Top book. Great narrator. It is narrated by the author Malcolm Gladwell. You can tell in the tone of the voice and the emphasis the ideas he's trying to pull through.,1
Truly enlightening. Great read,1
"outliers by malcomn glad well. Book written in a totally different angle with deep insights , must read,for aspiring leaders, people seeking inspiration and technocrats",1
"Interesting, short, straightforward. 1) It's not a long book.",1
I found it very insightful and thought he would enjoy the. I actually bought this book for my son. I had already read it. I found it very insightful and thought he would enjoy the read,1
"How do you get to Carnegie Hall? Practice, Practice, Practice. Gladwell proves that the old joke is true. In point of fact you have to practice for 10,000 hours. This is a trippy little book that amused me with its many ""aha"" moments. Many of the detractors have given this book a low rating due to the fact that some of the findings are not new. For the semi-illiterate such as me - that's OK. I haven't read the other books referred to so I found Outliers FASCINATING! I knew that the kids of my Asian friends were better at math than my kids - I just never knew why. I thought Bill Gates was just lucky as well as smart. I didn't know he'd paid his dues, and paid and paid and paid. I'd heard about all the rich old guys of the 1800's but didn't see any commonality until Gladwell pointed out their birth years. Maybe Outliners is not the most innovative, or the first, or the most literary look at the story of success but it's still a darn good read.....bg",1
"Gladwell delivers yet another thought provoking read. In his book, Outliers, Gladwell argues that there is no secret to success. There are key ingredients, he says, such as being in the right place at the right time, receiving extra tutoring/training, and additional opportunities. Practicing a skill is important too (10,000 hours plus leads to mastery). We must also acknowledge our culture; do we believe in hard work, etc? In summary, there are no short cuts to success and very few successful people who have not put in their 10,000 hours of practice. Now, stop reading this review and get practicing!",1
Awesome. Great book. Seriously. Everyone should have to read this.,1
Excellent book. This is one of the life-changing books.,1
"My eyes were closed and now they are opened. The entire premise of Outliers is that the successful among us are NOT the product of luck, but rather the hard efforts of work. Sure, certain among us were the result of circumstances beyond their control, but the underlying message is that if you work hard, you can be a success. A wonderful book that should be read by all and studied so that as a society we break down our preconceived notions that some are lucky and others are not.",1
"Good book. Good condition, had some highlighting over it but that’s to be expected",1
"I like it, and I'd recommend it. The book started strong, but then faded as it went on. I like it, and I'd recommend it, but the last half didn't do for me what the first half did.",1
Loved it!. Life changer! Loved it!,1
"discouraging. well written but deeply discouraging. take-home message of this book is is, if you switch careers too many times, you'll never be particularly successful.",0
"quick read but how much did you really learn from it?. Overall this appears to be a light-weight work to me - besides the 10K hour rule, and the cultural impact on success (including the PWI), I don't get much. It made you slightly less motivated to chase our dreams, since you are presented with all of the stories and analysis about the critical success factors that are out of your own control in a way. It is a good book to spark some thinking and conversation over dinner table. However I won't want to read it again because there is no need - you can finish it quickly and understand/remember perfectly the straightforward points the author wanted to convey. I would give it 3.5 starts if possible.",1
... deeper framework and perspective on life's successes and some good and valuable insights. Provided a deeper framework and perspective on life's successes and some good and valuable insights. The way you think is important Outliers is an important catalyst in this regard.,1
What a thought provoking book. I will no longer look at someone’s story to success as “on the face of it” this book helped me understand that there are so many variables that contribute to success.,1
"Worthwhile Read!. Malcolm Gladwell is such a phenomenal thinker and writer! I bought this book, along with Start with Why, for my 16 year old nephew who is pondering his place in the world. These two books, along with Malcolm Gladwell's other work has personally helped me gain a better understanding of myself and others, and has helped me change how I live my life. Buy the book!",1
"Really mazing!. I really enjoyed this book. It was such a great read and very informative. It caused me to have a better understanding and see success in a different light. I actually recommended this book to all my friends because it was such a great read with good information and really sparked great conversations. I will recommend this book, and this author 100 times over!",1
"Enjoyable read if a bit prosaic. Outliers is certainly an enjoyable read that does entertain but at the end of the day the argument Gladwell puts forward is a bit on the prosaic side and is made a bit redundant at certain points. He posits some intriguing, although hardly revolutionary, concepts about the requirements for success and then reinforces them with a string of anecdotes. Although arguably one could not say that his argument is flawed or the idea he is promoting erroneous the sheer volume of statistics and anecdotes he provides in support of his thesis does not so much prove his theory as highlight how ultimately simplistic and unoriginal it really is.",1
Fascinating. Great book,1
Life changing. Changes your perspective and thinking,1
"Thought Provoking. Insightful observations of happenstance, timing, and opportunity. A tour of success with Malcolm Gladwell as the tour guide. Must read!",1
Captivating Story’s. Must read or listen to! I really liked the individual stories and always looked forward to listening more. I enjoyed the book as it really made me think and relate to today’s life and business.,1
empowering and insightful. Fascinating book full of stuff to quote and refer too.,1
"It is a well told story of success which also explains why and how if the success story. It is a good r. Ado g for anyone who wants to analyze success or failure, which are two races of the same coin. The only difference I have with his analyses is that fate is though routed in the past can be modified. By the efforts of the present",1
"Five Stars. Love this author. Yet again, success with Outliers.",1
"great. I loved it. His voice is easy to listen to as well, which I look for in an audio book.",1
Great Business Read and Helpful with Life Skills. Great book. I borrowed it from my daughter who has it on her Freshman (High School) reading list. I thought that was a bit odd but business sense starts somewhere.,1
Another way of seeing.. My 16 year old grandson was asked to read this over the summer. I read it in order to talk with him about it. I thought the first 1/2 was the most applicable for a teenager and I enjoyed that part the best. I look forward to some discussion once he has also read it. I am an MSW and always am intrigued by this type of book that takes a new way of seeing human accomplishment.,1
Good read would recommend. I bought this book as a group reading for a company that I worked out. It was a good read.,1
Fantastic. I loved his theories(whether you chose to agree or not) and I very much enjoyed to listen to him read his own book. I’m excited to get into his other books.,1
"Fascinating. From sports champions to plane crashes, he ties everything together in such a compelling way.",1
Needs To Be On Every Student's Required Reading List. I don't care who you are; read this book.,1
"My favorite Gladwell book so far. My favorite Gladwell book so far. I think I have read at least four of his books. Certain chapters really captivated me. Some of those were about birthdates, timing and certain things that had to be lined up for certain people to succeed, the 10,000-hour concept, and the plane crash chapter.",1
How Success Happened... Great Book. An interesting look at success and how it happened.,1
"Does as advertised: explains outliers. You may have heard that this book explains outliers in society well, and this delivers.",1
"Fascinating.. Gladwell's books are absolutely fascinating. The topics he explores often seem completely mundane, however, the angle he takes on all of these subjects are completely unusual. The end result is a greater understanding of the subject matter and more importantly, a greater understanding of the processes being described in the books.",1
"Brilliant -Thinking out of the box. This is Gladwell's best book. Wiped out my flawed assumptions on various aspects of success. His obsevation that the upper classes of society teach their kids to be assertive was an ""ah ha"" moment for me.",1
"Inspiring.. Such original thinking, so many interesting new ideas. An inspiring work, one that really altered my view of accomplishment. And while I rarely think the author is the best reader, Gladwell is super. Don't miss the interview at the end.",1
Five Stars. Great book.,1
Five Stars. So good bought it twice,1
Best in the market!. Awesome,1
I AM IN LOVE with this book. I absolutely love this book. It makes so much sense. Common sense things that I know but it is explained so beautifully/ perfectly in this book. This is one of the greatest books of my life and I love reading it. Thank you Malcolm Gladwell for writing it.,1
"Very encouraging read. I found this a very encouraging book. First of all it confirms what I tell people all the time about my career - I just work harder than everyone else which is why I tend to do very well. It also explains why others do even better, they had the opportunity of both circumstance and culture. Especially the accounts of Chris Langan and Oppenheimer...I find that my background and culture have delt me some of the same attitudes as Langman, but that it is possible to recognize this and unlearn these traits. Sadly, I see that I have already passed down some of these things to my children!",1
"Fascinating. Thought provoking and fascinating. A different look, a different approach to analyzing success. Thoroughly enjoyed it and want to read more of his books.",1
"Awesome. Really enjoyed this book. will listen again. The narrator was easy to listen to, thanks.",1
"Entertaining and credible read. Concept that hard work, upbringing, experiences and circumstances shape who becomes an outlier vs not is fascinating. Great examples to back it up, in the usual entertaining style of Gladwell.",1
"Great book. Funny and interesting. To be read with caution, specially when it refers to patterns related with dates of birth. Some may believe that the fact of being born in 1955 or so would make you a billionary or a more likely to be millionaire.",1
"Outlier is a Standout in and of Itself. Throw out any other self-help book and substitute it with this. As meticulous and fact-based Gladwell’s work is, it is all too inspiring to learn what the true formula for success is. Well-written and pleasantly read, this was a great book to listen to all the way to the very end.",1
"Fascinating reading.. I found this book most interesting and thought provoking. I would recommend it to anyone who likes to think ""outside"" the box - no pun intended.",1
"Engaging. This, Gladwell's third book, was the first I experienced... my response, I immediately bought the first two (The Tipping Point and Blink) and will buy his latest very soon. This is well written, easy to understand, interesting, engaging, and useful. I loved it and find myself telling people about it alot.",1
"Worth a read.. The book had its points, I could really get you thinking. It was over bearing when the same idea was covered too much. It could inspire and make you think.",1
Loved it!. Gladwell makes some keen observations based on critical research and has a great reading voice. I really enjoyed this book & highly recommend it.,1
"Thoughts on Gladwell's Outliers: An exceptional book on exceptions. Malcolm Gladwell's book Outliers is an exceptional book about exceptions. The book goes through many different case stories talking about many different types of exceptions -- ie exceptional individuals such as Bill Gates and other early computer pioneers, exceptional events such as plane crashes, exceptional communities such as the town in Pennsylvania with great longevity, and even exceptional populations such as Asians and their achievement in math. It discusses all of these exceptions as not products of innate biological difference between people but as contingent facts to do with how individuals dealt with the opportunities presented to them and how culture shaped this dealing with the opportunity.",1
Outliers. Unique and interesting,1
Very good book. Good book,1
"Recommended. This is a great book, it is really interesting and offers an insight into the circumstances that help people in becoming successful. You can tell a lot of research has gone into this book - it's full of stories that you want to retell! The book arrived on time and there were no issues with the seller, would buy from them again.",1
"Great Resource.. Very helpful , insightful and resourceful. It ensures a heart of gratitude for the many coincidences and orchestrations that create my world of current opportunities.",1
Five Stars. great read,1
"Must read for those who want to know what makes some people successful and others not so much.. I found it to be a very enlightening read as it was reinforced that success is earned, not given. Circumstances do play a part but not entirely. I recommend this book to everyone.",1
Five Stars. Food for thought,1
required reading. High school students and educators! Should be read the moment a woman knows she is having a baby! Everyone in society. Career class use it as curriculum!!!!! Life changing. Sad I didn't read this 30 years ago!!!!,1
Excellent book with thought provoking presentations that will last a lifetime.. Excellent and thought provoking review. A must read for everybody.,1
"Wonderfully interesting book - ok so you only see it .... Wonderfully interesting book - ok so you only see it from the authors view - no critical analysis in this book, but some interesting points nevertheless",1
"You should read this book. I love this book and how the author relates so many stories to make it very understandable. Get it, read it, know it!",1
"Best of His Work so Far. This was easily the best of Gladwell's work so far. It really gets at the concepts of what helps people succeed. And, to a large extent, success is not something one is born with. A person shapes their future and their success through a mix of talent and lots of hard work. As an educator, I quote this book heavily with both staff and students.",1
Interesting!. I found this quite interesting -- it certainly makes one review where their start in life has led them.,1
Great book. Bought the book for my daughter for college and then my husband read it. They both really enjoyed reading it.,1
Five Stars. great book,1
nice read. Well crafted and an easy to understand way of explaining the success of outliers. A good light read for everyone,1
Five Stars. Great read!,1
Five Stars. great book,1
"Gets you thinking!. Just finished #Outliers by Malcolm Gladwell! It was great! I do want to mention why.. I was really intrigued by the multiple analogies and parables used in so many famous and ordinary people's lives. Ranging from Bill Gates and Bill Joy to geniuses like Einstein and autodidacts like Chris Langs. To pilots to rice Farmers to Jamaicans to the people in The Deep South and finally people like me who are just very lucky. I loved how he was able to encompass all of our strengths and weaknesses to help us realize how the outliers are created in our world and how we can become or already are, our own outlier! Definitely a book that makes you go...huh 🤔❤️",1
Master piece of Information analysis. Malcolm Gladwell has done an excellent job in conveying the secrets of success using parables from the real world. I especially liked the story of Airplane crashes and the deep seated study of the human factors involved in the accidents.,1
Great book with great illustrations of their premises. Great book with great illustrations of their premises. Wish it could have had a little more emphasis on qualities of character that allowed people to take advantage of the right timing and social circumstances.,1
"Re-read Even Better Than the First Read. Parts of Outliers hit home for me. I am a retired psychologist who worked with children with special needs. I was born in November in the early post World War II years. Typically I was the among the youngest children in my classes. Since there was more of us than in previous generation, competition was fierce. I struggled until I became an adolescent. With encouragement but with little tangible from my parents, first generation immigrants who needed to work instead of getting an education, I stuck it out. It took a while but I earned my PhD, being the first in my cohort group to complete and defend my dissertation. Thus I also liked the section on the KIPP Schools. My son is a commercial airline pilot so the section on plane crashes and cultures became a topic of conversation between us.",1
"Which was perfect, because I was 2 days late to ordering .... The 1 book I had to read in college that wasn't a drag.",1
"LADY LUCK in YOUR LIFE!. Absolutely fascinating ... goes to prove that LUCK, from birth date, year, environment (family and economy and climate) and technology (all or some of the above) play a huge role in how successful a person becomes!",1
"What storytelling!. Gladwell’s prowess at building beautiful stories and deriving meaning out of them is unparalleled. The diversity of examples he uses to draw his central theme is incredibly vast, and offers the readers a lot of insights into several cultures and times in history. A very easy read, that lends a lot of perspective still.",1
A profound paradigm shift.. Gladwell sure knows how to turn beliefs and conventional wisdom on their ears. Deeply thought through and well researched.,1
"I could easily find counter examples for each one he presents. The author argues that success is shaped by the environment we grow up in as much as any innate skills and knowledge we have. While I buy into his argument, his approach of substantiating his position with a few select examples is rather weak. I could easily find counter examples for each one he presents. When he does cite evidence such as research on musicians supporting the 10,000 hours of practice, then I find his claims much more compelling. The book is an easy and enjoyable read, although towards the last third of the book, it seems like he ran out of things to say and digresses away from the main point of the book.",0
An Excellent book!. This book completely blew my mind and changed my thinking about what constitutes success. It's given me a fresh perspective on my own life and some gold nuggets of truth for the future. I highly recommend this book to anyone out there who's searching for some answers about what it means to be successful and how to go about achieving it.,1
"Garbage. I wish I had saved my money.. A predetermined, narrow, oversimplified conclusion is reached by the author. All success is simply due to someone getting a lucky break. He concludes there is nothing extraordinary about it. They just had lucky breaks by enjoying the right opportunities.",0
First Gladwell book but not my last.. Two weeks after receiving this book I'm now on my third Malcolm Gladwell book. Amazing author who writes in a style to draw the reader into every story.,1
Very intresting book!. Loved the book! although I disagreed with some parts I thought it was an eye opening book.,1
fantastic!. great read! I really enjoyed this book and look forward to more from this author,1
"Fascinating, A MUST READ!!!!. I've read all three of Malcolm Gladwell's novels. His work is always exciting! This one doesn't disappoint. I am enjoying every minute and definitely recommend to everyone and anyone. My husband and I are reading this one together. As parents of 2 young children, this book has inspired us to have a different thinking approach to the learning process. It reminds us of the importance of even seemingly small tasks. For instance, reading books every night and having the kids ""read the book"" back to us is a great experience for them. Even though they can't read yet, they are participating in the process. I totally agree with his premise regarding education. We should all get actively involved in our children's lives by providing opportunities to learn. With the proper guidance, we can teach them to participate and think independently, instead of taking a back seat in life. I don't care whether my kids are the next Bill Gates or big shot lawyer making a zillion dollars a year. I want them to be happy and have every opportunity to be successful and hopefully, in their own small way, make a difference on this planet.",1
"good book. very interesting read/listen. the author delivers their point across clearly, would recommend it to anyone wanting some insights in what makes great people great...",1
Five Stars. Excellently written,1
quality. Good stuff,1
"THE OUTLIERS. The book on cd is very interesting non fiction. I wish I had read it when I was raising children. I am not convinced that the conclusions the author makes are all that objective and scientific, but still they sound plausible.I am only half way through the book at this time.",1
"very informative work, I look forward. to other works by this author. I support anyone thinking about reading this book. fifteen words.",1
"Enjoyable read but scientifically it makes me feel uneasy. I would like to put Gladwell in the same category as Jared Diamond - he writes books that take you on an enjoyable sweep through different places and eras and whole swathes of pop-anthropology but, deep down, I have to wonder *why* he picked a story about dental statistics in 1930s Luxembourg, or the rate of unexplained bus crashes in Peru versus Chile. I can never quite rule out a suspicion of cherry-picking. Which is uncomfortable, because I really *want* to believe these neat stories that let you in on a little secret that underpins whole swathes of the modern world.",1
"An interesting look at what creates success. In this wide-ranging third installment of Malcolm Gladwell's exploration of how people and social phenomena work, the New Yorker journalist takes a close look at what constitutes high levels of success. That is, what makes people at the top of their respective fields get there? As we've come to expect from Gladwell's previous books, the answer to the question is a bit complicated.<br /><br />He says that upbringing, culture and even random luck have something to with success, but there is another important quality that anyone can control. Two chapters are dedicated to the ""revelation"" that IQ is only a baseline quality and success has little to nothing to do with having a high IQ or a low IQ. Rather, success is substantially a product of cultivating a high degree of what Robert Sternberg calls ""practical intelligence"" or what most refer to as ""emotional intelligence.""<br /><br />Gladwell uses the example of Nobel laureates coming from unknown schools as often as ivy league schools. At this level of mastery IQ is no longer a factor. Success has little to do with where you were educated and everything to do with your level of practical/emotional intelligence and willingness to put in the 10,000 hours of practice required to reach mastery of your field.<br /><br />All in all, it's an interesting read that isn't too heady and goes by pretty quickly, as the interesting anecdotes are what you would expect from Gladwell.<br /><br />Another book on the topic that I strongly recommend because it has been really helpful to me in actually applying what Gladwell teaches in my own life (for my own success!) is The Emotional Intelligence Quick Book.",1
Enjoyable read but not very believable.. Enjoyable read but not very believable. Good for the wishful thinker.,1
"Five Stars. GREAT PRODUCT, FAST DELIVERY. AAA+++",1
"Gladwell's perspective. love the Gladwell books, have them all...this one is as fascinating as the rest!",1
"Amazing Book!. Want to succeed in whatever your skill set is - read, then reread this book.  Then get to work... put in your 10,000+ hours doing what you do best and make it happen! Success!",1
Five Stars. Very satisfied.,1
"Not my favorite. I kept waiting for the meaning of the book until the last page. The facts were interesting, but I got very little from this book except that success takes time and commitment.",0
"Understanding what makes success helps in creating it; must read.. Very well written, easy to read and follow analyses of factors that contribute to success (or failure when missed), applied to examples in sports, business (computer industry, lawyers), education and aviation. Divided up into two parts; whereas the second part tries to focus on cultural legacy in general as a giant 'sleeper' (unknown) factor, the first part describes and zooms in on seemingly random examples in order to introduce us to the factors that are not generally known or associated with the successes high-lighted/discussed.",1
Five Stars. Some expected but some really startling observations in this book. Well written to hold your attention.,1
"Fascinating. I don't normally read non fiction so when I got assigned this book for class I thought I was in for a boring read, but it's actually very fascinating and good! I'd recommend it to anyone who enjoys non fiction, science, and psychology.",1
"Keen observations, well presented. I found this book highly interesting and entertaining. It reads very well and is a true page turner.",1
Five Stars. Loved it!,1
"Bas van de Haterd. Absolutely brilliant. Gladwell, in his own way, describes that succes doesn't come to anyone just like that. He takes very far fetched examples and makes it clear cut that it all seems to be connected. And it is. The implications on what he writes however go further then what he defines. If you open your mind to it, it seems there is so much we never thought about out there.",1
"Book Review. This book came very fast and is exactly like the picture, it’s a really good book and looks beyond the idealistics of the world.",1
