reviewer,stars,title,review,date
,5,,,2011-03-23T03:13:51.000+00:00
,5,,,2011-03-23T03:07:11.000+00:00
,5,,,2011-03-23T02:34:46.000+00:00
,5,,,2011-03-22T20:07:06.000+00:00
,5,,,2011-03-22T17:43:29.000+00:00
,5,,,2011-03-22T05:34:42.000+00:00
,5,,,2011-03-22T00:17:34.000+00:00
,4,,,2011-03-21T22:18:51.000+00:00
,5,,,2011-03-21T18:49:15.000+00:00
,5,,,2011-03-21T12:19:45.000+00:00
CarrieCA,5,It's a must read for all,I have read these book over and over. George R.R. Marting know how to wirte. If you have not read them. Then you should.,2011-03-21T05:43:44.000+00:00
,5,,,2011-03-21T02:44:16.000+00:00
,5,,,2011-03-21T02:11:35.000+00:00
,4,,,2011-03-20T17:36:48.000+00:00
,5,,,2011-03-20T16:53:19.000+00:00
,5,,,2011-03-20T14:55:35.000+00:00
,5,,,2011-03-20T12:01:00.000+00:00
,5,,,2011-03-20T04:15:44.000+00:00
,5,,,2011-03-20T02:32:31.000+00:00
,4,,,2011-03-20T00:36:28.000+00:00
,4,,,2011-03-19T22:35:25.000+00:00
,3,,,2011-03-19T22:01:17.000+00:00
,5,,,2011-03-19T17:30:09.000+00:00
,5,,,2011-03-19T12:17:08.000+00:00
Melissa Buddenhagen,5,,,2011-03-18T22:15:05.000+00:00
thalionhrt,5,,,2011-03-18T19:03:01.000+00:00
Katie Beegle,5,,,2011-03-18T18:56:31.000+00:00
Christina Keller,5,,,2011-03-18T00:15:09.000+00:00
TheWumpus,4,,,2011-03-17T22:22:35.000+00:00
,4,GREAT Book!  ... but they list the nook version as costing more for some reason.,"An absolutely amazing book (and series) filled with well designed characters with real motives and filled to the brim with intrigue and conflicts both external and internal.  As to why the Nook copy costs more than the physical one however, I have no clue.",2011-03-17T15:41:39.000+00:00
James Jones,5,,,2011-03-17T15:38:25.000+00:00
gspiezia,5,,,2011-03-16T09:02:59.000+00:00
Jim Rodis,5,,,2011-03-16T08:27:36.000+00:00
Zachary Fisher,5,,,2011-03-16T03:51:13.000+00:00
David Wilkins,4,,,2011-03-16T02:39:21.000+00:00
Jason Phillips,5,,,2011-03-16T02:15:01.000+00:00
Chris Petrocelli,5,,,2011-03-15T17:35:32.000+00:00
Lurenza,4,,,2011-03-15T16:51:39.000+00:00
John_Snow,5,,,2011-03-15T02:40:44.000+00:00
John Wilson,5,,,2011-03-15T00:55:40.000+00:00
Desirae Ysasi,5,,,2011-03-14T18:32:26.000+00:00
Jasmyn9,5,A Song of Ice and Fire,"The seven kingdoms, united under one ruler, have lived a life of peace and comfort since King Robert took the throne. But nothing is ever as it seems. Within the king's court there is murder and treason, with no one aware of what is really going on. Across the seas, the last remnants of the previous royal family gather forces to reclaim their throne. To the north, the unthinkable gathers, the creatures of myth and legend that have been forgotten. The first book in the series centers around the Stark family, the lords of the northernmost part of the kingdom, and the last Targaryens. The Starks, close friends of King Robert, are quickly drawn into the turmoil at court without realizing it. The Stark children are fascinating. I find it difficult to pick a favorite of the four (five if you count Lord Stark's bastard). The last of the Targaryens plot revenge and invasion from across the seas to reclaim their throne. Daenarys Targaryen is one of my absolute favorite characters of all time. The Princess is soft and delicate, yet hard and proud when the situation calls for it. I find it very difficult to describe the story without giving too much away about the characters and the plot. I admire Martin's honest writing. He does not flinch from including practices that were very common in real life medieval kingdoms: murder, execution, brothels, arranged marriages, and abuse. The way he weaves it into the story only enhances the sense of realism. Now, I don't want to scare anyone away. While the times were brutal, Martin is not overly graphic in a way some writers can be. It's there for a reason, not for only for shock effect. The kingdom sits on the brink...on the brink of war, destruction, and invasion. But no one realizes it yet. The noble families of the kingdom are about to be plunged into a web of lies and intrigue. Even the most honorable among them will find themselves doubting those they trusted the most and doing things would have never considered in the past. The peace has lasted too long and people are growing soft, but as they say, ""Winter is coming."" And this one promises to be long. 5/5",2011-03-14T14:29:39.000+00:00
Mike Salerno,5,,,2011-03-14T04:46:30.000+00:00
Halykan,5,,,2011-03-13T20:09:09.000+00:00
John Kash,5,,,2011-03-13T16:07:41.000+00:00
Ttheresa,5,GAme if Theones,Greast plots woven throughout.MUST READ,2011-03-13T14:18:16.000+00:00
Raiderfann66,5,,,2011-03-13T03:59:14.000+00:00
Stoic9,5,,,2011-03-13T02:38:04.000+00:00
David Brown,4,,,2011-03-13T01:27:56.000+00:00
Richard Hooper,5,,,2011-03-12T18:58:22.000+00:00
luv2bamoma1,5,,,2011-03-12T11:41:13.000+00:00
Lisa Webb,4,,,2011-03-12T07:34:03.000+00:00
Mark Gardner,5,,,2011-03-12T04:08:23.000+00:00
Jaxhar,3,,,2011-03-12T02:36:20.000+00:00
Ryan_Aquino,4,,,2011-03-11T18:46:35.000+00:00
Kaliska47,5,,,2011-03-11T15:49:26.000+00:00
Thomas Hamill,5,,,2011-03-11T04:09:14.000+00:00
Terry Worrell,4,,,2011-03-10T22:30:44.000+00:00
R. DeNigris,5,,,2011-03-10T18:22:25.000+00:00
Edwin Hall,5,,,2011-03-10T16:20:00.000+00:00
Franklin Allen,5,,,2011-03-10T08:16:05.000+00:00
Katherine Wright,3,,,2011-03-10T04:27:10.000+00:00
Minnie Stinson,5,,,2011-03-10T01:47:05.000+00:00
nookienook,5,,,2011-03-09T22:58:17.000+00:00
Michael Romero,3,,,2011-03-09T14:29:17.000+00:00
JTNook,5,,,2011-03-09T12:40:09.000+00:00
Kerry Christoph,5,,,2011-03-09T08:34:01.000+00:00
Valerie Wurster,5,,,2011-03-09T04:31:02.000+00:00
David Bronstein,4,,,2011-03-09T03:51:06.000+00:00
Erik Batson,5,,,2011-03-09T01:31:09.000+00:00
Donna Ashley,4,,,2011-03-08T22:23:44.000+00:00
James Thorson,5,,,2011-03-08T10:21:30.000+00:00
ellenoir,4,,,2011-03-08T07:13:43.000+00:00
Kenneth Ewig,5,,,2011-03-08T04:55:43.000+00:00
Torii Stratas,3,,,2011-03-08T04:28:47.000+00:00
Damien Jones,4,,,2011-03-08T02:00:20.000+00:00
LCrichton,5,,,2011-03-08T00:33:04.000+00:00
chris_doty,5,,,2011-03-07T23:03:08.000+00:00
Myrna Duen,5,,,2011-03-07T06:29:04.000+00:00
spencer day,5,,,2011-03-07T04:48:06.000+00:00
Jason Moore,5,,,2011-03-06T21:15:11.000+00:00
Stacy Binarao,5,,,2011-03-06T20:31:17.000+00:00
Ryan Kelly,5,,,2011-03-06T19:38:12.000+00:00
Carl Barfuss,5,,,2011-03-06T19:34:18.000+00:00
DagnyT,5,,,2011-03-06T19:14:36.000+00:00
Samuel Williams,5,,,2011-03-06T18:00:34.000+00:00
Christie Stinson,5,,,2011-03-06T15:04:52.000+00:00
andres alvarez,5,,,2011-03-06T07:52:56.000+00:00
GSOgymrat,4,,,2011-03-06T04:34:07.000+00:00
Ean Nevue,5,,,2011-03-06T01:59:37.000+00:00
Stephen Kowalski,5,,,2011-03-06T01:36:12.000+00:00
John Griffin,5,,,2011-03-05T03:25:45.000+00:00
Dan Olson,5,,,2011-03-05T03:16:24.000+00:00
Michael Nagle,5,,,2011-03-05T00:55:53.000+00:00
Ryan Thompson,3,,,2011-03-05T00:30:38.000+00:00
Karl Heiman,4,,,2011-03-04T23:24:16.000+00:00
Amy Mancuso,5,,,2011-03-04T22:26:43.000+00:00
rcs13007,5,,,2011-03-04T19:08:19.000+00:00
Joseph Donlon,5,,,2011-03-04T04:59:33.000+00:00
,2,Nothing like Tolkein!,"I trudged through all of the existing 4 novels in this series hoping to find enough redeeming qualities to justify my investment, and came away sorely disapointed. Authors like Robert Jordan (Wheel of Time), Tolkien (LOTR), and even Terry Goodkind (Sword of Truth), all spin intense tales that leave you encouraged and inspired by the actions of their heros; Martin grinds through character after character, who all seem to perish by one betrayal after another. As soon as you start rooting for someone, they end up on the chopping block...this repeats so often that you can't help but wonder what holds the story together.

These novels are more like a soap opera than an epic fantasy series- murder, betrayal, and graphically portrayed incest/rape seem to be Martin's bread and butter, with practially nothing else in between.

For some strange reason, I find that highly disgusting and will go back to reading books with real heros and goals that I can emotionally (and morally) rally behind.",2011-03-03T23:21:21.000+00:00
John Collins,5,,,2011-03-03T22:03:34.000+00:00
Owlbert,5,,,2011-03-03T15:48:23.000+00:00
DIreader,4,,,2011-03-03T01:01:19.000+00:00
Can-D,5,,,2011-03-02T00:33:30.000+00:00
tylerbs,5,,,2011-03-01T20:41:07.000+00:00
Melody Mahanna,5,,,2011-03-01T15:55:35.000+00:00
Michelle2010,5,,,2011-03-01T15:20:39.000+00:00
LilLightning,1,,,2011-03-01T14:20:42.000+00:00
Christian Hedegaard-schou,5,,,2011-03-01T06:18:39.000+00:00
Erin Abernathy,5,,,2011-03-01T01:03:18.000+00:00
eagerreaderCJ,5,,,2011-02-28T21:06:45.000+00:00
David Guyer,5,,,2011-02-28T20:29:56.000+00:00
Chenica Lee,3,,,2011-02-28T20:00:53.000+00:00
James Liddy,5,,,2011-02-28T17:49:23.000+00:00
jessica brown,4,,,2011-02-28T06:26:02.000+00:00
Tommy_Reader,5,,,2011-02-28T02:02:42.000+00:00
Katmu,5,,,2011-02-28T01:32:24.000+00:00
Kawarazu,5,,,2011-02-27T20:23:32.000+00:00
Mike Melesky,3,,,2011-02-27T17:24:26.000+00:00
Valeree Clegg,1,,,2011-02-27T15:50:18.000+00:00
Lee Wilson,3,,,2011-02-27T14:23:17.000+00:00
overthehill50,5,,,2011-02-27T05:30:34.000+00:00
Melissa Hubbell,3,,,2011-02-26T23:21:40.000+00:00
Cliff Corder,5,,,2011-02-26T21:00:09.000+00:00
Christopher Lambert,4,,,2011-02-26T17:23:57.000+00:00
robeywankanobey,3,,,2011-02-26T01:08:41.000+00:00
PJ Linke,4,,,2011-02-26T00:12:17.000+00:00
Robert Grimes,4,,,2011-02-25T23:24:18.000+00:00
William Bennett,5,,,2011-02-25T20:28:30.000+00:00
Eric Leal,5,,,2011-02-25T04:30:28.000+00:00
Jacob Hug,4,,,2011-02-25T04:23:32.000+00:00
Lee Griffiths,5,,,2011-02-25T02:15:16.000+00:00
Brian Foote,1,,,2011-02-24T22:39:15.000+00:00
Chris Swearingen,5,,,2011-02-24T20:41:31.000+00:00
carl sorvino,5,,,2011-02-24T09:25:19.000+00:00
XlibrisKJ,5,Delicious,Very good story and style.DELICIOUS.,2011-02-24T02:03:42.000+00:00
Christopher Underhill,5,,,2011-02-24T00:52:22.000+00:00
DLB61,5,,,2011-02-23T22:34:09.000+00:00
Timothy Leavey,5,,,2011-02-23T11:17:30.000+00:00
Justin Freeland,5,,,2011-02-23T06:28:50.000+00:00
Morgan J. Steele,5,,,2011-02-23T06:28:26.000+00:00
Christopher Nguyen,5,,,2011-02-23T05:16:05.000+00:00
Kevin Douglass,5,,,2011-02-23T02:32:24.000+00:00
Chris Driggers,5,,,2011-02-22T17:04:58.000+00:00
kev81,5,Please proofread your ebooks,"This book seems like it was scanned in with OCR and never proofread. It's very aggravating and distracting.  The book itself is fantastic, but the typos can ruin the experience.

5 stars for the book but 1 star for the ebook.",2011-02-22T15:36:25.000+00:00
tyquan powell,5,,,2011-02-22T13:39:43.000+00:00
Matt Tatman,3,,,2011-02-21T21:35:35.000+00:00
Fantasy_LoverNY,5,Absolute must read,"GRRM is probably the best adult fantasy fiction writer out there.  He sees the world in shades of gray and his characters don't fit into the standard good guy, bad guy categories.  His writing style is complex and engrossing in a way that is almost addictive and no matter how many times you read the series there is always something new you discover that you had missed before.  It is an epic series and a must read for anyone new to the fantasy fiction genre.",2011-02-21T14:47:32.000+00:00
Carlos Munoz,4,,,2011-02-21T04:09:37.000+00:00
Amanda Pentecost,5,Fantasy at its best!,"These novels are addicting, you never want to stop reading! Best books ive ever read hands down!",2011-02-21T03:02:38.000+00:00
Mike & Gauri Fitzgerald,1,,,2011-02-20T21:27:06.000+00:00
ljs09,5,,,2011-02-20T21:20:58.000+00:00
Jennifer Kongable,5,,,2011-02-20T19:59:01.000+00:00
Violeta Escobar,5,,,2011-02-20T17:49:20.000+00:00
Zenda Boudreau,4,,,2011-02-20T14:35:22.000+00:00
Thomas Simers,5,,,2011-02-20T13:24:05.000+00:00
Stuart Williams,5,,,2011-02-20T09:51:59.000+00:00
EStevens,5,,,2011-02-20T08:54:55.000+00:00
Sean Molloy,5,,,2011-02-20T07:47:38.000+00:00
JudgeRW,4,,,2011-02-20T03:49:40.000+00:00
michael silva,1,,,2011-02-20T00:50:04.000+00:00
Gloria Boy,3,,,2011-02-19T20:26:44.000+00:00
susan gagnon,5,,,2011-02-19T14:11:21.000+00:00
David Bennett,5,,,2011-02-19T05:19:04.000+00:00
lynibird,4,,,2011-02-18T23:57:31.000+00:00
Aradria Csercsevits,5,,,2011-02-18T23:13:13.000+00:00
Ryan Logan,5,,,2011-02-18T16:16:16.000+00:00
KeeBee16,5,,,2011-02-17T13:19:19.000+00:00
Kelley Kiefner,5,,,2011-02-17T03:04:19.000+00:00
Dionne Skervin,5,,,2011-02-17T00:59:43.000+00:00
Brian Looper,5,,,2011-02-16T20:42:59.000+00:00
Cathy Rowe,5,,,2011-02-16T17:56:01.000+00:00
Antonio Sena,5,,,2011-02-16T04:27:20.000+00:00
Lance DeHerrera,5,,,2011-02-16T04:04:27.000+00:00
Rob Kelly,5,,,2011-02-16T03:22:49.000+00:00
Kyle Miller,5,,,2011-02-15T17:13:53.000+00:00
Curtis Dean,5,,,2011-02-15T16:31:36.000+00:00
RaptorzI,4,,,2011-02-15T16:20:29.000+00:00
Josh Stanley,5,,,2011-02-15T16:18:42.000+00:00
jsaksa,5,,,2011-02-15T04:23:14.000+00:00
Ann Dunn,4,,,2011-02-14T23:46:43.000+00:00
SexyKRock,5,,,2011-02-14T17:26:14.000+00:00
Nerdzilla,5,,,2011-02-13T23:57:27.000+00:00
Claudia Henry,5,,,2011-02-13T20:19:58.000+00:00
Michael Justus,4,,,2011-02-13T19:34:56.000+00:00
Joyce Cavener,5,,,2011-02-13T18:44:17.000+00:00
todd velasquez,4,,,2011-02-13T17:23:11.000+00:00
David Whitney,5,,,2011-02-13T16:38:46.000+00:00
Brian Anderson,5,,,2011-02-13T05:16:57.000+00:00
Richard Taylor,5,,,2011-02-13T03:43:25.000+00:00
Sylvie Lamothe,5,,,2011-02-13T02:24:18.000+00:00
Ken Wickiser,5,,,2011-02-13T01:50:40.000+00:00
J-Boo,4,,,2011-02-13T01:17:05.000+00:00
RogueSynapse,5,,,2011-02-13T01:01:16.000+00:00
Carla Smith,5,,,2011-02-12T09:29:54.000+00:00
Rie743,5,,,2011-02-12T08:37:09.000+00:00
bradley windey,5,,,2011-02-12T07:35:10.000+00:00
Scott Christensen,5,,,2011-02-12T06:34:33.000+00:00
Brian Stansell,5,,,2011-02-12T04:46:57.000+00:00
dElaphant,2,,,2011-02-12T00:24:46.000+00:00
Tom McTiernan,5,,,2011-02-12T00:22:42.000+00:00
,5,Incredible,The intricate plot and unique story telling puts everything out on the table and allows the reader to choose their own allegiance. You will love this series.,2011-02-11T22:00:35.000+00:00
Geraldine McVeigh,3,,,2011-02-11T14:33:20.000+00:00
kim douglass,5,,,2011-02-11T04:10:43.000+00:00
Tim Tomlinson,5,,,2011-02-11T03:31:45.000+00:00
Austin Murrey,5,,,2011-02-11T00:49:41.000+00:00
Adriel Espinosa,5,,,2011-02-10T23:34:27.000+00:00
Terri Tabur,4,,,2011-02-10T20:41:10.000+00:00
KaylnuTX,5,,,2011-02-10T19:37:20.000+00:00
BhamDavid,5,,,2011-02-10T16:34:26.000+00:00
Catherine Anderson,5,,,2011-02-10T14:58:08.000+00:00
frank lear,4,,,2011-02-10T07:20:47.000+00:00
Orlando Salinas,4,,,2011-02-10T04:11:41.000+00:00
Joshua Fernau,5,,,2011-02-10T02:37:05.000+00:00
Michael Reyes,5,,,2011-02-09T22:16:21.000+00:00
Deborah McCall,5,,,2011-02-09T19:07:48.000+00:00
Raymond Gore,5,,,2011-02-09T16:59:43.000+00:00
Gary Brooks,4,,,2011-02-09T04:01:51.000+00:00
tyler ferrara,1,,,2011-02-08T19:52:31.000+00:00
kameron kirk,4,,,2011-02-08T18:11:58.000+00:00
KEPowell,4,,,2011-02-08T06:49:12.000+00:00
John Sellers,5,,,2011-02-08T02:29:54.000+00:00
Christopher Nitchie,4,,,2011-02-08T00:06:30.000+00:00
bookwormiest,5,,,2011-02-07T15:56:05.000+00:00
Chris Aster,5,,,2011-02-07T12:49:44.000+00:00
laurie sorensen,5,,,2011-02-07T01:03:05.000+00:00
TracyDew,4,,,2011-02-06T22:29:41.000+00:00
Eric Larson,5,,,2011-02-06T13:50:26.000+00:00
Zac Langley,3,,,2011-02-06T10:26:16.000+00:00
Side-Car_Sidekick,5,,,2011-02-06T02:25:36.000+00:00
Julz Lawrence,5,love love love,not a big fanacy lover but love this book cant wait for the hbo show,2011-02-06T01:55:40.000+00:00
bhod99,5,,,2011-02-05T18:49:49.000+00:00
tlc38,4,,,2011-02-05T17:53:13.000+00:00
Thomas Przybylak,4,,,2011-02-05T12:42:43.000+00:00
Amazon_Rdr,5,,,2011-02-05T04:36:34.000+00:00
Alisa Weeks,5,,,2011-02-05T03:50:51.000+00:00
anita stauffer,5,,,2011-02-05T02:06:03.000+00:00
Romojack,5,,,2011-02-04T21:51:57.000+00:00
Katrina Bate,1,,,2011-02-04T19:52:23.000+00:00
cenarae,5,,,2011-02-04T19:07:02.000+00:00
craig scrogham,5,,,2011-02-04T15:24:01.000+00:00
Allison Pajunen,3,,,2011-02-04T14:55:19.000+00:00
lovelifecreate,5,,,2011-02-04T06:28:47.000+00:00
Joyce Schiff,5,,,2011-02-03T23:20:28.000+00:00
Mark Ostasiuk,5,,,2011-02-03T20:41:32.000+00:00
thomas malone,5,,,2011-02-02T22:36:19.000+00:00
Merikay,5,,,2011-02-02T06:58:37.000+00:00
nrichmond,4,,,2011-02-02T04:43:06.000+00:00
Jeffrey Paradis,5,,,2011-02-02T04:10:33.000+00:00
Joan Curtin,5,,,2011-02-02T03:48:22.000+00:00
crzynwrd4lf,4,,,2011-02-02T03:04:16.000+00:00
Heather Piperato,5,,,2011-02-02T02:51:15.000+00:00
SgtLex,5,,,2011-02-02T01:41:49.000+00:00
dramagoddess1964,5,,,2011-02-01T07:17:33.000+00:00
Jecy Belmont,5,,,2011-02-01T02:24:10.000+00:00
rcollazo,5,,,2011-02-01T02:05:00.000+00:00
Deryk Reque,5,,,2011-01-31T22:49:27.000+00:00
David Ferch,5,,,2011-01-31T19:56:42.000+00:00
Tiffany Rhiger,5,,,2011-01-31T17:12:12.000+00:00
jacob rhoades,5,,,2011-01-31T04:10:29.000+00:00
James Daras,3,,,2011-01-31T03:24:05.000+00:00
Matt Hessinger,5,,,2011-01-31T03:08:57.000+00:00
dennis kotal,5,,,2011-01-31T03:02:02.000+00:00
Thom Bruhn,5,,,2011-01-31T01:00:18.000+00:00
Chris Herron,5,,,2011-01-30T23:23:15.000+00:00
Justin Harvey,5,,,2011-01-30T22:52:05.000+00:00
Illoyna Homeyard,5,,,2011-01-30T20:47:21.000+00:00
FARIEQUEENE,5,An Amazing Trip,"Such a delightful step away from commonplace fantasy. This novel is complex, deep, and unpredictable as well as gritty.  Martin's characters are whole and engaging.  The constant clash between houses rips the reader from a traditional fantasy and instead immerses them into a richly multi-faceted story.  I cannot wait to read the second book.  If you want less magic, less elves and hi-jink and more realistic fiction with a tinge of unpredictable fantasy, read this series.",2011-01-30T18:27:13.000+00:00
Elizabeth Ziegler,5,,,2011-01-30T16:21:05.000+00:00
Sonja Joan Eberle Huff,4,,,2011-01-30T13:25:00.000+00:00
RheaAK,4,,,2011-01-30T06:25:18.000+00:00
Richard Grace,4,,,2011-01-30T06:08:51.000+00:00
Josh Barr,5,,,2011-01-30T05:19:03.000+00:00
Chase Chapman,4,,,2011-01-29T23:41:25.000+00:00
Doy Seabolt,5,,,2011-01-29T23:33:39.000+00:00
Lord-J,5,,,2011-01-29T22:04:48.000+00:00
Shane Plageman,5,,,2011-01-29T19:34:31.000+00:00
Katherine Williams,1,,,2011-01-29T03:54:29.000+00:00
Bo Brown,5,,,2011-01-28T22:25:19.000+00:00
Scott Duncan,5,,,2011-01-28T22:10:58.000+00:00
SET,4,,,2011-01-28T07:39:42.000+00:00
Bart Thompson,5,,,2011-01-28T05:28:47.000+00:00
Jeremy Glass,5,,,2011-01-28T05:10:43.000+00:00
Edee,4,,,2011-01-27T21:03:24.000+00:00
Marc Pawlowski,5,,,2011-01-27T13:58:14.000+00:00
alane proctor,5,,,2011-01-27T13:46:52.000+00:00
nikolawannabe,4,,,2011-01-27T07:06:42.000+00:00
James Reich,5,,,2011-01-27T03:15:46.000+00:00
Tim Burton,5,,,2011-01-26T16:58:28.000+00:00
bbrewer_1984,5,,,2011-01-26T09:45:26.000+00:00
nancy cavnar,5,,,2011-01-26T05:57:24.000+00:00
halim cho,5,,,2011-01-26T03:11:47.000+00:00
Josh Creasy,5,,,2011-01-26T01:00:27.000+00:00
Mai-Anh Tran Chung,5,,,2011-01-25T22:33:22.000+00:00
hungryturnip,5,Great Book,"Great book, really enjoyed it!! There's a lot of detail in this book, and consider this to be a classic medieval-type fantasy novel. Great characters, dicey situations, bad people, characters I admire, everything I enjoy reading about. Strongly recommend this book.",2011-01-25T21:28:11.000+00:00
T G,5,,,2011-01-25T21:02:51.000+00:00
Jon Webb,5,,,2011-01-25T18:41:35.000+00:00
Amy Anthony,5,,,2011-01-24T03:44:00.000+00:00
Nick Carmack,5,,,2011-01-24T01:13:23.000+00:00
Danielle Ellis,5,,,2011-01-23T23:52:33.000+00:00
crypt1c,4,,,2011-01-23T23:49:56.000+00:00
Amie Koger,5,,,2011-01-23T23:21:06.000+00:00
Jason Burris,5,,,2011-01-23T23:16:29.000+00:00
wdwarb,5,,,2011-01-23T20:33:24.000+00:00
Frank OHandley,5,,,2011-01-23T04:36:11.000+00:00
Tracey Heffelfinger,3,,,2011-01-23T01:55:08.000+00:00
Joanna Chacon Molina,5,,,2011-01-22T20:13:08.000+00:00
Edward Joyce,4,,,2011-01-22T03:46:43.000+00:00
David Varner,4,,,2011-01-22T03:46:01.000+00:00
Stephen Lyman,5,,,2011-01-21T17:15:43.000+00:00
Jack Ramsey,5,,,2011-01-21T04:20:20.000+00:00
Alexander Wolf,5,,,2011-01-21T02:58:06.000+00:00
Brandon Langlois,5,,,2011-01-21T02:19:06.000+00:00
monkey,4,Highly Recommended.,Great book about Kings and knights.  Wonderful characters.,2011-01-20T14:15:51.000+00:00
26,4,,,2011-01-20T05:57:20.000+00:00
Adam Diggs,5,,,2011-01-20T04:51:41.000+00:00
maril321,5,,,2011-01-20T02:47:20.000+00:00
PhiladelphiaStyle,4,,,2011-01-19T21:12:19.000+00:00
going4broke2005,5,Excellent Book and Series BUT!!!!!!!,"I highly recommend all of the books in this series.  My only problem is if he will ever finish this series properly.  Robert Jordon had an excellent WOT series and passed away before he concluded it and I fear the same here.  He has been so busy with other things and the Game of Thrones series on HBO that he hasn't put forth the time to finish # 5.  It is frustrating when you have to wait years between books because you forget so much from the prior work.  Oh well, if you don't mind waiting 4 - 5 years between books then read it.  You will not be disappointed in the first four and it will leave you wanting more (for me over 4 years now).",2011-01-19T20:14:11.000+00:00
Crowbot,5,,,2011-01-19T09:57:55.000+00:00
Shelly McFalls,1,,,2011-01-19T06:38:47.000+00:00
KaleoOkelani,5,,,2011-01-19T06:31:08.000+00:00
Nathan Liebl,5,,,2011-01-19T03:38:58.000+00:00
Darcy Oishi,5,,,2011-01-19T02:44:42.000+00:00
Shawn Jones,5,,,2011-01-19T01:50:58.000+00:00
cyrano24100,5,,,2011-01-18T21:19:06.000+00:00
Scott Bennett,5,,,2011-01-18T07:30:00.000+00:00
Nicholas Manganelli,5,,,2011-01-17T22:42:10.000+00:00
Kadean Baker,4,,,2011-01-17T04:55:29.000+00:00
Erin Odean,3,,,2011-01-17T04:29:37.000+00:00
Scott Spencer,5,,,2011-01-17T02:26:49.000+00:00
Jennifer Lewis,4,,,2011-01-16T23:14:16.000+00:00
daniel gerstenhaber,5,,,2011-01-16T20:08:01.000+00:00
JGolomb,5,Epic Medieval Fantasy,"""A Game of Thrones"" is a deep, broad and compelling work of medieval-style fantasy. I'm not a reader of much fantasy, but after watching a preview of the new HBO series (starting in April 2011), I found myself drawn in by the mystique, texture and composition of the story.

The twisting and extensive story is equal parts medieval historical fiction and fantasy. The book is long at over 700 pages, many taken up with well-crafted character development and exposition. The scenery, outfits, and activities are very middle ages European: well-hewn swords, knights in armor that gleams in a multitude of metallic shades, both honor and treachery are driving motivations for characters at all levels of the social stratosphere. There's a wee bit of magic, a zombie or two, and no fantasy-themed story can go too long without dragon lore.

The characters and backstories are plentiful and complicated. Martin has written detailed histories on all of the royal houses in an appendix and it will take more than a few references in your reading to get your arms around and feel comfortable with who's who and which houses are allies and which are enemies. 

The core of the story revolves around the mysterious death of a key advisor to the king. His wife sends a message to her sister suggesting that the death was murder. This plot point is only a small device used as a launching point for the exploration of Martin's incredibly rich universe. Two houses are at odds...House Stark, led by the infinitely honorable, patient and noble Eddard Stark, and House Lannister, led by the irrepressibly conniving Cersei, Queen of the Seven Kingdoms and inheritor of a bloodline of dubious quality.

""Game of Thrones"" is heavy...in details, exposition, in character development, and in world-building. It's not light reading, but it's fulfilling. ""Thrones"" is the first in a series by Martin and while some stories are built and resolved within ""Thrones"", very little is truly concluded. I find my mind drifting back To Martin's world a few days after I finished reading, and I think it won't be long before I return to the land of ""Thrones"".",2011-01-16T13:39:52.000+00:00
Robert George,5,,,2011-01-16T10:36:11.000+00:00
Craig Clemmensen,5,,,2011-01-16T05:08:30.000+00:00
innobilis,5,,,2011-01-15T21:47:07.000+00:00
tvres,5,,,2011-01-15T17:44:32.000+00:00
Ka_Bu_Ki,5,Excellence,"Only Martin's words can explain the excellence of this series.  

Read it.

Period.",2011-01-15T14:20:56.000+00:00
claudia taskier,5,,,2011-01-15T04:39:40.000+00:00
Robert Leslie,5,,,2011-01-14T03:40:13.000+00:00
Joseph Puchalski,5,,,2011-01-14T02:35:16.000+00:00
gem18tam,5,,,2011-01-14T00:58:52.000+00:00
Bo Hanson,3,,,2011-01-13T22:44:26.000+00:00
Kevin Bing,5,,,2011-01-13T22:42:33.000+00:00
Christopher Reese,5,,,2011-01-13T05:27:23.000+00:00
rlshea,5,,,2011-01-13T03:30:34.000+00:00
Eunice Ericsson,5,,,2011-01-13T01:15:56.000+00:00
Christina Warr,5,,,2011-01-12T23:48:44.000+00:00
sami enein,5,,,2011-01-12T20:06:22.000+00:00
nutpie,5,,,2011-01-12T14:54:22.000+00:00
Hope Daugherty,1,,,2011-01-12T12:13:26.000+00:00
Jeb98,5,,,2011-01-12T08:26:00.000+00:00
Bosky Atlani,5,,,2011-01-12T08:10:02.000+00:00
Brett Sheppard,5,,,2011-01-12T00:48:23.000+00:00
JLHALL,1,,,2011-01-11T18:11:13.000+00:00
Holly Tolleson,3,,,2011-01-11T13:44:49.000+00:00
Danielle Bates,5,,,2011-01-11T07:28:07.000+00:00
Tsar,5,,,2011-01-10T22:27:35.000+00:00
Colton Davis,5,,,2011-01-10T22:02:53.000+00:00
mike mulligan,5,,,2011-01-10T07:51:49.000+00:00
Cigar_Jack,5,,,2011-01-10T06:05:56.000+00:00
Jaderoses,5,,,2011-01-10T05:49:22.000+00:00
Wendy Hawkins,5,,,2011-01-10T04:17:32.000+00:00
Sai12,5,,,2011-01-10T04:05:39.000+00:00
Michele Schutt,5,,,2011-01-10T03:27:29.000+00:00
Marshall Mies,5,,,2011-01-09T22:09:51.000+00:00
Samantha Swanson,5,,,2011-01-09T19:29:31.000+00:00
Ryan Temple,5,,,2011-01-09T18:53:09.000+00:00
SHAWNON,5,,,2011-01-09T03:23:12.000+00:00
Jared51182,4,,,2011-01-09T02:47:52.000+00:00
