x,y
Five Stars. Love everything Malcolm Gladwell,5
Five Stars. Great book!,5
"life changer. great, a little heartbreaking at first because it's shows the REAL side of what before appears to be something like a miracle",5
"Opportunity + Work = Success. Makes the case that every outlier got there by a set of circumstances. It's like saying, the spire on top of a building got there by a set of preconditions. You don't have many high-rises in the desert (except Dubai), and you don't have many bob-sled champions coming out of Jamaica.",5
great story. very intriguing insight into talent. I am so glad I read this book. I have heard so many things about it and it is definitely worth it. I recommend this book to anyone it is serious loaded with great content!,5
"Bootstrappers. Great narration of how opportunities through policies, economic or social status, or marked periods in time provide insight of success.",5
"The secret about Ouliers!. I'm so glad I finally finished this book, I actually stopped reading it for about a week because I thought some of the explanations were BS until everything started to come together in the last 2 chapter's! Good save and i loved his personal story being shared. Outliers are not created as much as they are cultivated for greatness.",5
Will We Change Our Ways?. Malcolm Gladwell shows an number of ways we can improve the way we educate. We can easily increase the number of gifted students. Will we? He also shows how to eliminate the education gap between privileged students and under privileged students. Will we? Or will we just sit by and go with the status quo?,4
I found this book to be so interesting that I .... I found this book to be so interesting that I couldn’t put it down! I will be ordering another one of his books soon.,5
Great read for an athlete. Very well written book to give any athlete.,5
got it for my daughter no complants. got it for my daughter no complants,5
Great book great price.. Great book great price. Love Malcolm Gladwell's books. This one doesn't disappoint.,5
"Another life-changing work by Gladwell. Many of the outliers discussed in his narratives are just the people I, as an aspiring tech entrepreneur feeling defeated by time, have scrutinized I search of an explanation. Reading their biographies, the explanation is right there. Being shaped myself but our individualistic Western culture I was blind to the answers before me until Gladwell happily shown a light on the truest explanation. Of course these are great people with a lot of talent and potential and good work ethic, but that's only a sliver of the explanation. It's also inspiring to realize that I'm faced daily with opportunities to become an outlier. I just have to keep an open mind.",5
my review. I haven't finished yet but this piece of shit wouldn't let me read with out review boom boom boom boom,3
"Very interesting. It just goes to show that to master your field that education, talent, intelligence, and luck all factor in. However, hard work brings it all together. A 10,000 hour commitment, are you willing to put in the work? How bad do you want it?",5
"excellent book about success. The book Outliers describes how success is made through hard work, having the right family ethic, and total luck. This book somewhat dispels the idea that success can only be attained by those who are innately gifted. This book definitely contrasts itself from the popular belief of what success is.",5
"Best of His Work so Far. This was easily the best of Gladwell's work so far. It really gets at the concepts of what helps people succeed. And, to a large extent, success is not something one is born with. A person shapes their future and their success through a mix of talent and lots of hard work. As an educator, I quote this book heavily with both staff and students.",5
"Observations On Icons Of Success In History. Book is very entertaining as well as interesting. Has some great history and examples of monumental successes and goes into detail on the circumstances surrounding those successes. Author has some very unique observational view points that are ammusing to say the least. Agree with the authors points or not his books are very thought provoking I think everyone would agree, even those who don't like the book for whatever reason.",5
"Good read. Informative. Helps you see that where you live, who you know, how you were raised, and the community resources all help in developing next great minds and success stories. Read and grow.",5
Interesting Points But Overly Broad Assertions & Racist Postulations. I'm an attorney and all the entrepreneurs and wannabe entrepreneurs I know have read this book so I wanted to see what the fuss was all about it.,3
"An informative, entertaining, yet droning novel. From the moment I began reading, I knew what I was in for. A book that spells out it's message in the title, while containing descriptive elaboration. That's not to say I didn't enjoy it, in fact, there are a handful of sections that are truly fascinating. It just doesn't know where to go sometimes.",4
A Recommended Read for Teachers. Provides multiple examples for teachers and those who train teachers regarding the unique and critical factors that contribute to success in any era.,5
Outliers. Love Malcolm Gladwell! This book arrived quickly and as described.,5
"Thought provoking statistics.. Interesting information for all - parents, educators et al",4
It's okay. It has good moments.,4
Great. This book can be boring but it is s great book,5
Great Book!. I love the way that he looks into people's backgrounds and stories. There are so many details that play into who we are than we think.,5
"highly recommend it.<br />. if you have children this book will be even more impactful, I find myself thinking back on how I can apply what I've learned to parenting and life in general.",5
One of my favorite books hands down. this book is a classic and beautifully written.,5
"Inspiring. I enjoyed this book tremendously and have learned a lot about life and work , my own heart and diligence. If you want to succeed in any area this book will help.",5
"Outliers. good read, good inspiration to be grateful for the opps that come your way, interesting analysis of how some have overcome adversity",4
100% worth the buy! Read this book as soon .... 100% worth the buy! Read this book as soon as possible. Ideally you should have read before entering high school.,5
"Average book. It's not average in terms of other books, but I've read much better from Gladwell. Would recommend nonetheless based on merit of ideas",3
"eye opening. you will never look at the successful people the same. Same respect, but deeper understanding.",5
"Perfect for High School English class. Dear Mr. Gladwell, In our Senior English class, the essential question we are analyzing is, ""To what extent does time and place define a person?"" We have been basing topics and ideas to revolve around this question and analyzing how it does define a person. Therefore, we read your novel, Outliers in which you explain how these factors impact one's success or one's failures through descriptive stories about real life people. Most of the examples portray how time and place can provide opportunities that can lead to a successful life, allowing them to become an ""outlier"". But I believed that three chapters stood out from the rest that seemed the most interesting. In the chapter, ""The 10,000 Hour Rule"", the fact that most professionals had practiced at least a total of 10,000 hours on their talent was fascinating. Practicing a total of 10,000 hours seemed to be the common theme in this chapter because all of the skilled people had that or more while the lesser lacked the same amount of practice. I also agree with this logic because it seems that many people may start out with a bit more of an advantage, but the dedication to strive to become better ultimately separates the skilled from the unskilled. I was also curious to know if there have been any exceptions to this rule, such as a professional pianist who has only had 7,000 hours of practice, but performs just as well as someone with 10,000 hours. Another chapter that was interesting was, ""The Trouble with Geniuses Part II"", which included two different geniuses that had opposite lives because of a skill required through one's environment called practical intelligence. You would expect any genius to master that skill, no matter the cause, but it was Oppenheimer who used this skill to manipulate a situation, while Langan could not. Also, I agree with the results of the study about the lives of wealthier families and poorer families and how it impacts their practical intelligence, because the wealthier parents seem to allow their children to be more independent. After reading Oppenheimer's story, I was curious to know what he said that was so persuasive that allowed him to be excused from jail. Lastly, the chapter, ""Three Lessons of Joe Flom"", was another interesting section about how time really presents opportunities. Flom's cases at the time were considered minor until businesses seized to control one another, which made his cases extremely important and current. Time seems to be the gateway that allowed Flom to become successful. I agree with your logic that some disadvantages could be one's opportunities for success, which is portrayed through the life of Joe Flom. Although, I do wonder if there are many others like Flom because his scenario seems rare. Furthermore, I also enjoyed reading the chapter, ""Rice Paddies and Math Test"", since it related to my own life. I've always viewed my math skills as excellent solely because I was Chinese, but now I understand that many factors contribute to this talent, such as the work ethic of my people. But, although I am Chinese, I do not use the Chinese language so the words are not quicker, which still does not allow me to understand why I am more advanced than others at this subject. Overall, I loved the way you described these situations and how they correlate with our essential question. Sincerely, David Dang",5
"Excellent material for teachers and prospective parents. Gives a very well thought-out perspective on how a person can become successful (in the common meaning). This could also be called ""The Roots Of Exceptional Success""",5
Very interesting concept. First couple of chapters are critical to understand the concept and the idea behind. Then is comes too descriptive in my view. Last three chapters were those I enjoyed the most. The book definitely arise some questions and debate. Very worth “reading”,4
"Malcolm Gladwell writes very interesting and entertaining books. J.R.R. Tolkein writes very interesting and entertaining books as well. However, after reading Tolkein, I did not venture out into the world in search of hobbits, dwarves and elves to be my new friends, or worry about being attacked by trolls. Tolkein's books, while entertaining, have little connection to reality. Unfortunately, the same can be said about Gladwell. ""Outliers"" is a series of well-written and interesting essays along",1
"enthralling. changed my outlook on the world completely, i read this around four years ago, but finally decided to reread it, but yes it still has impact",5
Worthless. First 10 pages crushed. Seems like an old discarded product. Disappointed.,1
Thoughts. a little stressful..Exploited all that I have not done and need to do to ensure mu children's success,4
It seems like middle class family and the right brain (IQthat is) .... Fascinating facts and examples capture the reader's attention but some of the author's opnions are not totally applaudable. It seems like middle class family and the right brain (IQthat is) and right birthday... all these have to be right in order to be successful.,4
"What Lies Beneath. Gladwell does a great job of ""looking beneath the surface"" to find the real reason that certain things happen. That statement is too general but in a nutshell, Outliers is worth a read if you want to open up your point of view and ability to look at the world around you through a new perspective. Most of the stories / examples are very entertaining.",4
"A young person's guide for Success. An interesting variety of short stories about many successful people's lives from which young people, who are serious about being great, can gain insight and purpose.",5
Keeps You Intrigued From Start to End. This book gives great insight into the world of individuals who have become titans of our society. Gladwell does a wonderful job of intertwining side stories with the major plot of the novel. It was awesome to see the diverse group of people he described from Bill Gates to Marita the KLIPP Academy student and how their paths have lead them to success. Work hard and the world will reward you.,5
Five Stars. Good product. Great book.,5
Full of information on Famous people. I read this in three days while I waited for my wife to get read in the morning. The stories are very succinct and packed with information I would never have even thought about. I never knew anything about Bill Gates other that he started Microsoft with Paul Allen.,5
"Thought Provoking. You go through a flurry of thought, emotions, skepticism, doubt, disappointment, hope. and a greater understanding of how the world works.",5
A well written work that illuminates the importance of taking .... A well written work that illuminates the importance of taking the initiative to seek out opportunities no matter our circumstances. Another refreshing and inspiring Gladwell to pass on to others!,5
"A must. Love Malcom Gladwell books , very easy to read",5
"A little dry in some places, but overall very interesting! A di. A little dry in some places, but overall very interesting! A different perspective to be considered!",4
"Simply a terrible book. The reasoning in this book was very thin. Gladwell takes a few anecdotal examples and builds a tremendously over-simplified theory of success. For example, he pontificates that the Beatles were successful because they had played long hours in a Homburg club, as if that were the only factor to their success. I found the book cloying and I really sorry I wasted my money on it.",1
"Great book. Great book, gives people the knowledge of success",5
Must read. Excellent book. It changes the popular myth that success is reserved for magically talented people.,5
"Relatively entertaining.... A few insights here & there, but overall too simplistic. Clearly written to be a best seller, if you know what I mean.",5
"A good book to share with the whole family. Being a successful professional, I learned a lot from this book. The author writes well to make serious topics fun to read.",5
"Superb. Ignore the negative reviews, this is pure genius.",5
Really?. I honestly don’t understand this book has gotten too many good reviews. I simply got this book over somebody’s suggestion and regretted. It really kicked off with a good start and i have to admit it that held it out until part 2. By the end of the jamaican part I completely lost my interest in book. It got me bored when it started overdiggind individual stories.,2
CD had issues playing. The book it self was interesting until the second half. It got a bit repetitive and what seemed off topic.,2
"Interesting. Had to read this for school, honestly I was not at all excited to read this book. But after starting, overall it’s actually pretty good and interesting, I found I read my way through pretty quickly, it had its slow moments/less interesting but overall a pretty decent book.",4
The Best. One if the best books I have ever heard. If you like the psychology and social economic story's of success you will love this book.,5
5 star. Read it before. Highly recommend it to anyone. Bought copies for several friends.,5
Five Stars. I Like his unique views,5
"Recommended from many, well worth the time. If you are looking for a very interesting perspective on so called ""success"" then this book is for you. Through a series of examples Gladwell really gets down to the nuts and bolts of how many people become successful. The ideas presented, while basic in nature, may have an impact.",5
The book outlines the things needed for success. Great book. Gives a completely new perspective on successful people.,4
Fascinating book !!. This book will change your thinking about intelligence. Gladwell's message is - intelligence comes from a lot of hard work and well-times opportunity.,5
"Makes you really think---very good book. I really enjoyed this very interesting book. I read it and listened to it (from my library audio app) at the same time. Fascinating research on how circumstances, opportunities, family and culture affect the success of a person. Loved the chapter on the airplane pilots and their cultural differences, loved the chapters on opportunities to ""practice"" something 10,000 times....just a very readable, interesting book. I highly recommend it. Loved his ending chapter about his own family culture and how they were shaped by opportunity, etc.",5
"Helps to understad ""Outliers"". it is a great book, and helps us to build our ability to think about ""Outliers"". Though I read Tipping points by Gladwell, I really think Outlier wins. Malcom had done phenomenal job explaining the events and comparisons. Must read.",5
"Good read. This book has an interesting premise (that extreme success is not as random as it might first appear), and develops well.",5
"Great Book!. I would recommend this book to parents, students, professionals &amp; kids in middle school as well. It is an amazing book, which emphasizes the importance of hard work &amp; passion for any goal. The only part which I disagreed with, was relation between Math &amp; Chinese methodology for counting, as reason for why Asians excel in math. Asians are good in math agreed, but if you look at Indian methodology for counting, it is no different from Western. History shows lots of great Western Mathematicians to support my point. More research was needed for that chapter.",5
Five Stars. I was very satisfied with the book.,5
Good. Great book to read,5
Very enjoyable educational read. Very enjoyable approach to an intelligent evaluation of the variables in any system.,5
"Very thought provoking. Absolutely loved Outliers! Very well written and with so many fascinating points. I want to read it again to make sure I picked them all up! (Be aware that this is not a quick and easy read; it requires your full attention and time, but it's so incredibly rewarding and fulfilling!)",5
Amazing Book. one of the best books i had,5
Five Stars. #1,5
insightful and stimulating. I find this book extremely insightful and revelatory in many ways. Love all the research and fact finding. Really insides the reader to look at life through a different set of lenses...,5
"Insightful and engaging. One of few books that i cant stop once i started ! great for parents to be, social policy makers and reflection generally",5
"Compelling and fascinating. Malcolm Gladwell is a gifted journalist and writer, and Outliers was both a fascinating and compelling look (or rather, assault) on how we view success. He’s got a great voice for podcasts/ audio books, and was enjoyable to listen to him read his book. Couldn’t put down!",5
Loved it. This book was fantastic!,5
Interest overview of successful people. I love Malcolm Gladwell way of putting basic concepts and aspects of life in a very interesting and different perspective,5
Things That Matter. This is an eye opening study of how things really happen and why.,5
"Amazing book. Fascinating study of history as it effects individual and cultural future. I often had trouble pausing the book to go do things I knew I needed to do, it held my attention that well.",5
An inspired analysis of success. This book should be read by everyone regardless of there status or success. it allows all to see the path to a more successful life for themselves and the people they guide,5
Read this book!. This guy is awesome; the way he articulates his observations and backs it up with evidence makes for a wonderful read.,5
Four Stars. Great narrative style with interesting examples to drive point home,4
"Outlier is a Standout in and of Itself. Throw out any other self-help book and substitute it with this. As meticulous and fact-based Gladwell’s work is, it is all too inspiring to learn what the true formula for success is. Well-written and pleasantly read, this was a great book to listen to all the way to the very end.",5
"Read this when your children are very young. A book of ""things it is good to know"" when raising children and understanding success. Another outstanding Gladwell analysis that makes so much sense. Two important thing I will keep handy is: the importance of perseverance (how do you get to Carnagie Hall) and teach children to do math like the Chinese!",5
"Great book. Easy to read. Frankly, it is one of the best book that I read.. Great book. Easy to read. Frankly, it is one of the best book that I read. I saw video clip in which an interviewer asks Bill Gates about this book and his answer sound like a critic toward main ideas of the book. Now I understand that I wrongly understood the clip, Bill Gate didn't criticized the book he approved its ideas.",5
"I didn't like this one nearly as much. I picked this up after reading Malcom Gladwell's ""The Tipping Point"". I didn't like this one nearly as much, but it was definitely still interestig. I couldn't put it down at points. I eneded up giving it to my buddy to read and he had good things to say about it too.",4
"Influential!. The second most influential book I've been exposed to, behind the bible.",5
"Parent or Not to Parent. Reading Gladwell is like arguing with yourself. In so many of his books I find myself in a knee jerk denial with his initial assertions, only to acquiesce, if not completely at least by a measurable amount. One thing I will say about Outliers is that, while Gladwell doesn't come out and promote it this way, the information in the book is tremendous for parents such as myself. Specific scenes in the book almost encourage you to get more active in your childrens' lives immediately. I agree with the premise of the book to a point. While I believe that environment and date of birth, surrounding influences and circumstances play a tremendous role in the development of an individual, I also believe the individual has some control over several of these factors. By emphasizing the importance of circumstance Gladwell encouraged me to pay more attention to my ""surroundings"" and try to find ways to influence those which I could control so that those circumstances could in turn benefit me, family, friends, associates, and on and on.",5
More than Horatio Algerish. This is a really good book.,5
It was very interesting. I liked how the author related back to himself at the very end. Very well written and I enjoyed reading it.,2
"and it turned into the greatest blessing. Out of all of the books I .... This book has fundamentally altered the course of my existence. I will remember this book and reference it whenever I can. I was forced to read it for class, and it turned into the greatest blessing. Out of all of the books I have read in my entire life this book has been the most inspiring. Many of the things in here are common sense. It just removes the wool from over your eyes that society likes to use to blind us to the simple truth. Gladwell disproves the myth that greatness is something we are born with and/or more genetic than skill. True greatness is not the birthright of the ""lucky"" few. Greatness is in fact the reward of those who work hard. I read this book at exactly the right time in my life and would suggest it to anyone. I am an avid reader, but I have never enjoyed books presented to me in school until this book!",5
"Insightful and a change of perspective. Very well laid out book, granted it is largely anecdotal but allows for a different perspective. Most of these concepts are common sense; however, they are presented in a new way to make you understand better.",4
Four Stars. given as a gift and was well appreciated,4
"One of the I've read!. If success, opportunity, and privilege are themes that interest you, this book is for you. With entire chapters devoted to education, I encourage any teacher (especially math teachers) to pick this up and read it. I could not put it down. Highly recommend, it will change the way you see the world (and the way you see success)!",5
"Provides an Ah-hah Moment. This is a great explanation about things we've often wondered about related to success. No, it doesn't just ""happen"" or does it? This book provides poignant examples of the preparation it takes to meet opportunity and the other stuff that works for us (or against us) in the pursuit of the every elusive ""success"" as defined by this culture. Gladwell gives substantive back up to his propositions, forcing the reader to give his conclusions validity and credence. Great read!",5
"Intriguing Insight. Captivating scenarios- obviously immaculately researched. While time invested is a commanding observation, Forrest Gump may have summarized all with chocolate.",3
Four Stars. Great book!,4
"Great read. I enjoy Malcolm Gladwell's ability to stitch together a unique perspective in a super readable narrative. Further, he creates a space in which this reader begins to see his arguments throughout history, personal or otherwise, and in real time.",5
"An excellent misinterpretation of reality. Gladwell is an excellent researcher, phenomenal writer, and a fantastic reader perfectly suited for Audible. I’m grateful for every chapter of this book. His premise, privilege of race and opportunity are the destroyers of a belief in rugged individualism is debunked by his own research into those who’s drive to succeed lead them to prepare, to take any advantage they could find, and never to quit in a country that rewards those who do such. Gladwell’s remarkable research also proves that parents are the greatest influence in a child’s success or lack thereof. Parents instill work ethic, feed or starve emotional intelligence, and elevate or lower their children’s view of their own potential in the world. His assertion that uncontrollable forces such as time of birth and family of birth only reinforce the truth that parents should consider their role sacred.",4
Five Stars. COMMON SENSE,5
Perspective changing. Easy to listen to and entertaining. This was my first audio book. I love listening to music on my way to and from work; this was a wonderful alternative.,5
Get this.. I really enjoyed listening to Malcolm Gladwell. He is a hell of a story teller. I recommend this audiobook.,5
From the quality of the paperbook it is easy to tell that it is a duplicate book.. It looked like a duplicate book. You can easily tell the book is duplicate from the quality of the paper book. I picked a copy from barnes and nobles.,1
Inspiring book. Very very good read. I just didnt like the quality of the book. Im just fussy lol,3
"Changed my perspective. Outliers made me rethink my perspective of how people become successful in whatever they do. I started reading it as a business book, but it turned out to be so much more. It's a ""must read""!",5
Interesting and enjoyable. I really enjoyed this book . I think it helped more than most leadership books I have read.,5
"I love this author and have read multiple books by him. I love this author and have read multiple books by him. He is great at explaining the information in an easy to understand manner. I read it a year ago and still remember interesting facts and topics taught. This book deserves a good two reads to fully understand and grasp all the information given. Recommend to anyone wanting to learn more about success. Also, my sister who doesn't read very often and doesn't enjoy nonfiction reads loved this book!",5
"A Different View of Success. I first heard about this book when Chris Rock referred to it on The Howard Stern Show. When Stern asked Rock what it took to be a great standup comic Rock replied, ""ten thousand mother f***ing hours."" Stern got the reference right away, saying ""Malcolm Gladwell right?"" and Chris Rock said, ""it's my bible."" I downloaded this to my kindle before the interview was over.",4
"Shhh don't tell anyone!. The secrets successful people don’t want you to know. This was fun to read, interesting. If you are planning on raising a family, you should read this book (it might change the lives of your children). Some very good facts and statistics, explained well. If they would teach this in school, society might not be filled with so much dogma and inequity.",5
Love it. Wonderful book!. Very complete and full of info. Can't beat it!,5
"Seize your opportunities when they come!. Work hard on your unique abilities, for long enough, & you will ""luckily"" be presented with a once-in-a-lifetime opportunity you will be ready to capitalize on!!",5
Five Stars. Very Interest and thought provoking!,5
"Simply the Best. This is simply the best and most insightful book of its type that I have read or listened to. It has profound implications, especially the section on education. The interview with the author after the book is equally interesting and worthwhile. Read it, listen to it, think about it.",5
"""Achievement is talent plus preparation"". As a Malcolm Gladwell fan, my review may be biased. But I find it hard to disagree with the premise of his book, Outliers. Namely, that talent is nothing without the hard work that should follow its development or as quoted in the book, ""Achievement is talent plus preparation."" It seems we - the national public - tend to focus on the reward not the work. Don't get me wrong, I'm not a bleeding heart liberal who's down on the American way of life; far from it. I am however, a guy who loves studying and applying the methods of the successful. And I learned a long time ago that Lady Luck loves hard work; consequently, I believe the harder you work, the luckier you get. In typical Gladwell fashion, Outliers makes an argument that those who rose to unusual levels of success were not only talented, they were in the right place at the right time and (and this is the most important point of the book) they worked harder than anyone else in their field. They didn't just fall into success as so many would have you believe. As it turns out, successful people (Bill Gates, Tiger Woods, Yo Yo Ma (super cool name), The Beatles and the list goes on) thrived on a steady diet of hard work. Typically, rigorous and continuous practice sustained over a very long time - in most cases at least 10 years - was the most important element in creating their phenomenal success. Indeed, a refreshing revelation! Because, while it's true that we may not gain the same level of success as the individuals chronicled in the book; (after all, they succeeded to levels outside the normal range of success, thus the title Outliers), with hard work - very hard work - we can all find higher levels of personal and professional achievement. Outliers is an interesting and inspirational read that you won't regret adding to your personal library.",5
Great Book.. Loved it. Thought provoking. Forces you to look at things differently and makes you a bit more humbleabout tourown success.,5
Three years of thought after reading this book. I have to come back and review this book after reading it a few years ago.,5
Deep Analytical Wordly. The Narrator was great clear thoughts though some times far out my favorite part is the Authir speaking about his Jamaican Heritage this book investigates the path to success from a scientific stance,5
"Great read.. This was an interesting book, that grabbed me from the first line. Gladwell provides logical reasoning and sense behind his ""theory / arguments"". Being that I work for one of the outliers he describes in this book (which I did not know prior to reading) this made it all the more interesting. What Gladwell basically describes in this book is that intelligence is not a precursor to success, however chance, effort and other variables will help you along your way. Worth a read and I have gone on to buy the rest of Gladwells books.",5
"very interesting. A look behind the curtain of what helps to make some of the most successful people successful. This is not a book that tells you how to become successful, but instead looks at the reasons people became successful. some very interesting theories",4
Very eye opening. Very good,4
"My dad recommended this guy. Almost sad at times, it completely dismantles the sentiment that success happens in a vacuum. Speaks at depth, without ever being boring or overly complex. Great read",5
Interesting treatment of a complex subject. The book is a good treatment of the background forces that influence success or failure of several individuals. It is very interesting to learn how seemingly unrelated background issues can have a dramatic effect on the outcome of stressful situations. I've often suspected this was true and it is good to read corroborating evidence.,4
a great. Very interesting book.....a great read,5
"Odd but good. Never had I experienced a book and wonder where the point of the story becomes clear. Yet, I read the entire book and enjoyed the author's view by looking at people and patterns that influence their success/failure. I'm 50, and keep trying to look at the world differently. This helps me keep up with our fast changing world. A nice read for someone that rarely finishes a book. Recommended.",4
"Good read, but does not challenge the foundations. Being an outlier means being a non-conformist. One hears this kind of advice all the time. So many people buy into conventions that they forget the reasons behind the conventions.",3
Very interestings concepts. The ideas were very new and thought provoking. Some were logical and some were a surprise.,4
Outliers. I liked the first chapter and then it all became a bit repetitive. I enjoyed the author's writing style and compliment him on his research.,3
Fun read.. This was the first of Gladwell's books that I read.,4
"Will Smith brought me here. I initially read this book because of Will Smith. This book started off rough for me because I felt bombarding by stats. I soon began to see that Gladwell was proven his theory. Although, I found the research amazing and valuable I wasn't sure what (I) should do with it. Until the very end where he brings it all full circle and that's my only criticism. I wish the utility of the information given was stated sooner. Still a great book.",5
great!. A different perspective I didn't give enough thought ...loved this book will definitely reread And reread,5
"Hard work and emotional intelligence. I've always been curious about the archetypal ""overachieving"" type; the person with a 4.0 GPA, supplemented with a vast resume of extracurriculars and seemingly guaranteed placement at some selective, elite institution. They seem to effortlessly master their studies, creating a very bothersome imposition in the back of my mind that made me feel inadequate. For awhile, I felt that there was something innate these certain individuals possessed, hardening my fatalistic perspective about the world and making me question my own self-worth. ladwell essentially put everything into perspective for me. People aren't just born ""with it."" The typical stories describing the ascent to success by prominent individuals oftentimes, if not always, obscure the social, cultural, economic, institutional and fortuitous elements that allow that person to rise in the first place. This book, replete with credible substantiations, investigates the lives of many successful people, like Bill Gates and Joe Flom, and show how particular environmental factors and fortunate circumstances led to the realization of these individuals' potential. The story of success is always more complex than the simple tales of ""rags to riches."" This book comprehensively examines not just individuals, but systems (like public education), and stereotypes (such as Asians being good at math) to provide the reader with a deeper understanding of what provides the proper foundation for high achievement. hough, let me be clear: this book does *NOT* suggest that sheer hard work is somehow irrelevant, or weakly relevant (i.e. ""it's all luck""), in one's pursuit of success. To the contrary, this book emphatically illustrates how crucial hard work is to the fulfillment of success. The book, however, indicates that hard work goes hand-in-hand with opportunity. Your intellectual potential might have you be a great computer programmer, mathematician, or businessman. Unfortunately, it might very well go to waste without the resources needed to foster the development of such potential. There's no point in having a warehouse of hardy seeds without the fertile soil to plant them in. his book has inspired me to push onward with my studies, to work incredibly hard towards mastery of subject material and to seek opportunity and claim it upon arrival. Highly recommended book! nother on the subject I tore through recently and recommend strongly in addition to Gladwell's book, because it's great and it includes an online test of your emotional intelligence is, Emotional Intelligence 2.0.",5
Excellent.. Great book! a definite must read to understand the nature of success and the application of these ideas to our lives.,5
"Book Great - Amazon's vendor disappointed me. Malcolm Gladwell is a most intelligent writer who presents his thoughts, opinions and factual results of various events and research for reaching the conclusions he presents in this and his other books.",5
"but thoroughly enjoyed this book. Get this book. Not a big reader, but thoroughly enjoyed this book. Great structure as each chapter goes into detail of a specific outlier. First book of Malcolm Gladwell I read and will definitely get another soon.",5
"Not ""Very Good"" condition. This is a great book and Malcolm Gladwell is fantastic, but this copy of the book was in poor condition despite being sold as ""very good"".",2
Analytical. I would definitely recommend this book to anyone that is interested in behavioral economics or redefining the road to success,5
"Great concepts. Truly enjoyed this book, nice stories/examples from variety of cultures. Interesting theory on how successful people are actually have been made, and it will make you rethink how many factors are actually involved in “making it”. Timing/ethnicity/cultural environment etc. are detrimental to success, as much as hard work and perseverance.",4
Five Stars. Great book!,5
"Interesting facts and interpretations. I agree that successful people are products of circumstances and effort. However, the author elevates the importance of uncontrollable circumstance above hard work and controlled circumstances. In my experience in life, a lot of people, if not most, choose the path of least resistance. Opportunities are there, but they don't take it. Also, much of the circumstances that we find ourselves are products of our of own choices. The author brings the fact that he, by fortune, became best friends with intelligent people, but that was his choice. He didn't need to continue to be friends. I did enjoy the facts presented and the interpretations. Gave me valuable insight into different social and cultural structures.",3
Malcolm Gladwell did it again! - A Must Read Business Book.. GREAT Book to better understand what makes influential and innovative leaders.,5
"Depressing, not inspiring. While the concept is intriguing and some interesting facts are revealed, the the author is long winded in some areas. For example, during the chapter on cultural differences corresponding to plane crashes, though interesting to a degree, I found myself repeatedly checking to see how many pages were left in the chapter.",2
It is very thought-provoking and helps the lover of knowledge to better understand what success is and how s/he can set .... This book gets you thinking about what we as a society should consider doing differently to encourage everyone to succeed. It is very thought-provoking and helps the lover of knowledge to better understand what success is and how s/he can set themselves and those they care about to succeed.,5
"The perspective outliers gives us is important. Wow, I hadn't realized how something as simple as Birthday or cultural awareness of generations of advantages stack up.",5
"Fascinating. Gladwell argues that the American ideal of independent success against all odds is a myth. Success is the result of a perfect combination of time, place, and culture. People who succeed despite great adversity often have hidden advantages. Some negative societal forces can actually serve as advantages in the right place and time.",5
"Pessimistic Excuses To Demotivate Everyone. The author is basically arguing that all phenomenally successful people are products of the privilege and luck! While there is some validity to his argument, it clearly devalues hard work and effort. It’s so ignorant! It tries to blame culture and community you were brought up in for your successes and failures. It’s so pessimistic and miserable! It’s a waste of time.",1
"Awesome Reading stuff. This book is highly inspirational. Not just written in good style, but its a collection of well researched material, explained in a simple language. It makes me look back and start evaluating who I'm in the context of where I came from and what was the environment like from which I grew up. I'll definitely recommend it to parents, friends, teachers, faith leaders and my friends, sons and daughters. Big Ups!!",5
"Couldn't put it down!. Very interesting, meticulous research. Ended with some personal family history, which I loved. My only criticism is that it seemed to end abruptly. i don't know if it was because I was enjoying it so much or it was a crash landing (pun intended). I highly recommend it and have been quoting from it since I read it.",5
Five Stars. OK book,5
"Brilliant. Very thought provoking, and so compulsory for the mans' mind!",5
Five Stars. Very good condition thank you,5
Outliers. Thought it was good. Made me think about my own life and certain advantages I have had. Definitely recommend this book.,4
"Outliers is about the combination of effort and sheer luck needed to pull out extraordinary success like Bill Gates or The Beatl. If you've ever heard people say, ""You gotta put in 10,000 hours into something before you're an expert."" Chances are they read Outliers. Outliers is about the combination of effort and sheer luck needed to pull out extraordinary success like Bill Gates or The Beatles. The stories and the social science behind them is fascinating and Gladwell's prose makes it an easy, liquid-like read. For people who like to think and want to know how things work, this book is for you.",5
"Are you inside or Outside. This is excellent reading and a must for anyone with aspirations of glory. If you believe that things happen by luck or simply hard work, think again. Read this book to get it straight.",5
"Interesting Stories. Gladwell does a great a job in most chapters, but a couple are not relevant.",5
"Looking to get to the next level? Read this book!. The book, ""Outliers: The Story of Success"" by Malcolm Gladwell teaches readers the fundamentals of recognizing opportunities and taking advantage of them. The many examples provided in the book offers a blueprint in the shaping of one's own destiny. One of the most important tenets of the book was that autonomy, complexity and a connection between effort and reward is the portal through which people become successful.",5
An impeccable work from an outlier. A great book I will always love to read over again. Malcolm Gladwell did a whole lot of research in putting together this lovely book.,5
"I could not finish this book. Oh wait, I couldn't even get start. I could not finish this book. Oh wait, I couldn't even get started.",2
Ayn Rand should read this book.. There is no god-child. Equality of opportunity is essential for her philosophy to maximizes both its and our potential. Purple monkey dishwasher.,5
"Not What I Expected. Although a few of the stories were interesting, I was lead to believe there were more interesting life stories told.",2
