x,y
"A great read and worth every penny!. My first Malcolm Gladwell book and definitely not my last. The book does a great job analyzing talent and success, and the seemingly minor or unnoticed entites that play a large part in determining the disposition of a person. There are a million reviews on this book but I feel it was well written and very entertaining; I found myself not wanting to stop reading! 'Outliers' will be a book that will not just sit and collect dust. This was a great book and great purchase.",5
"Good but wrong about science. Gladwell writes an interesting book here and he is certainly brings forth many interesting stories and examples of environmental influences on kid's outcomes. I think he overplays his hand a bit and ignores much of what biological science say about theses things. For example Asian kids being better at math, well they are still better at math even when they are raised in or adopted into another culture or country. Maybe rice farming did make them better at math, but this characteristic goes beyond mere culture because you can remove culture and it still remains. The same goes for much of the other topics in the book. There's a bit of liberal fantasy about the whole thing, like Gladwell wishes the world were a certain way and then just starts pretending it is as he wishes, regardless of contrary evidence.",3
"Wonderfully fresh take on success. Very smartly written book that made me think differently about success and what conditions are needed to get ahead in the modern world. As a parent, this book challenged my assumptions of the middle class advantages and what we can do as a society to learn from our failures and successes.",5
Unexpected. Good read,5
"One of the greatest books I have ever read!. Malcolm Gladwell has truly outdone himself. I read Freakonomics recently before reading Outliers and while I really enjoyed Freakonomics, I felt Outliers was more interesting and relevant. Gladwell expertly explains how certain people have become successful and what factors affect one's success, while also answering questions like why Asians are good at math. The book includes information from experts and even quotes from the various people discussed in the book, making Outliers all the more credible. Gladwell's writing is fantastic, easy to follow, and makes this book a real page turner. The book has a nice flow to it, each chapter building on the previous one. Gladwell nicely ends Outliers with his own family story about success, which illustrates all of his arguments presented in the book. Freakonomics exposes the ""hidden side of everything,"" but Outliers exposes the ""facts and reasons behind everything."" I recommend it to everyone I know and one of my friends liked it so much she read the entire book in one night. I loved this book and looked forward to reading it everyday. I learned so much and loved every chapter. I even learned to look past common misconceptions such as ""rags to riches."" I cannot say enough good things about this book. It will change your outlook on life and any previously held beliefs you had about success.",5
Five Stars. Exactly what we wanted,5
"Practical, fascinating and Useful. Caldwell's ""Outliers"" has a fascinating treatment of the question of what leads to success. The insights provided are practical and inspiring for the 'average' person. I've used it in my classroom several times - great stuff!",5
Excellent book; well adapted for the audio format. Unusual take on a topic that is taken for granted. The author's voice enhances the message-highly recommended audiobook-perhaps my best book of the year!,5
"Insanely Good Read. Outliers is captivating from cover-to-cover, one of those books that is hard to put down until you've devoured it completely.",4
"Awesome, eyeopening, great as all his books.. Awesome, eyeopening, great as all his books.",5
"Very interesting. Gladwell posits that the root cause of someone like Bill Gates isn't merely that he is a highly motivated and hard working genius. In order to rise as high as he did, he needs to be lucky. With Gates, it was his high school giving him access to a computer and then allowing him to spend a semester as an intern.",4
"Great Read. I bought this book because it was recommended by my guitar teacher. I haven't finished it but it is very intriguing even if it shows me that I will probably never be a Jimmy Hendrix. : ) It is excellent in quality and the price was great, too.",5
Outliers is outstanding. What made Bill Gates a computer whiz at a time when very few people knew about computers? How did Wayne Gretzky become such an outstanding hockey player? What are the circumstance that make an individual just good and another great? The answers may surprise you.,5
"Read it. This is a great book for anyone, but especially parents, who of course are intensely interested in the topic.",5
Highly recommended. I love Malcolm Gladwell. And this book is yet another example of why.,5
Better than the Talent code- both are worth reading.. As I read this book I kept saying these people are not outliers and then in the end Gladwell validates my suspicions!,4
Five Stars. Very interesting,5
Another way of seeing.. My 16 year old grandson was asked to read this over the summer. I read it in order to talk with him about it. I thought the first 1/2 was the most applicable for a teenager and I enjoyed that part the best. I look forward to some discussion once he has also read it. I am an MSW and always am intrigued by this type of book that takes a new way of seeing human accomplishment.,4
Five Stars. Thanks! Exactly as described and fast shipping!,5
Pretty good. Very interesting.. Good outcomes are a combination of lucky circumstances to set up people to be able to work hard. If people combine those lucky circumstances with their own effort and intelligence that's a recipe for success.,4
"Great book!. Outliers gives an excellent and true explanation about the success factors, taking opportunities, practicing, learning about your past and looking to succeed with this.",5
Fascinating. I give this book 5 out of 5. It was riveting from start to finish and made me look at this idea of success from a totally different perspective. The stories are emotional and compelling. I want to read it again and again.,5
Solutions!!!. What a great read! I've recommended it to several people who have enjoyed it equally.,5
"A Different View of Success. I first heard about this book when Chris Rock referred to it on The Howard Stern Show. When Stern asked Rock what it took to be a great standup comic Rock replied, ""ten thousand mother f***ing hours."" Stern got the reference right away, saying ""Malcolm Gladwell right?"" and Chris Rock said, ""it's my bible."" I downloaded this to my kindle before the interview was over.",4
Five Stars. Loved this book fascinating stories,5
"Inspiring but wrong. This is an entertaining (and somewhat convincing) book. However, when you dig a bit deeper, you'll find that most of Gladwell's work has been discredited by science and has no more bearing on Psychology than one's astrological sign.",2
"Great book. I enjoy how Gladwell helped me see so many factors to the success people have. It would seem that nearly everything can help propel a person forward or just the wrong combination could hold them back, but hard work makes a huge difference!",5
"I really enjoyed this book.. Everyone comes from somewhere, after all. Nice to hear it recognized so pointedly. Also, gladwell is a terrific narrator.",5
Understanding terms and reasoning.. Learning different ways and the terms in which make certain people; who they are and why. I like learning things and reasons for why people get where they are. Conditions are definitely a big reason for peoples outcome. All in all a great lesson.,5
Slightly disappointed. the quality of book is not so good and also old one. I always received good quality books from flipkart bt this book not upto the standard.,2
Eye opening. A must read for new parents. Makes you realize how important it is to take advantage of every opportunity and that hard work does have its rewards.,4
Fantastic. Great book that shows insight into understanding why certain people succeed. Interesting concepts. I'll be reading all of Gladwell's books after this one.,5
well written!. impressed with the details. really makes you think. i wonder what opportunities i missed! will read his other books.,5
"Pick one thing you want to be really good at and put in the 10. It's simple really. Pick one thing you want to be really good at and put in the 10,000 hours to achieve mastery.",5
"My new must-read suggestion. My hope is that the ideas in this book take hold in Western culture, that we as a society begin to see the individual does not pull themselves up by the bootstraps, rather a series of fortunate events including--but not limited to--opportunity, ability, and willingness to do hard work lead to success. The opportunities so many are denied helps the reader realize that there is really no such thing as an ""outlier"" as an individual phenomenon, rather the community and conditions set the stage to catapult someone outside the norm.",5
A different theory.. An interesting presentation concerning achievement and what are the reasons some are successful. A different theory than the usual work hard and have inherited abilities.,4
Must. Must read by all. It shows what is possible with hard work if you are in tune to the work or the needs of the time/ community.,5
Great read. Great book,5
Fascinating.. His explanation of what makes individuals unique and successful is really fascinating. Made me take a second look at my own talents and those of my family.,5
"Not my taste. Such a drag, some parts picked up, others just boring.",2
"Finally, a book I liked from Malcolm Gladwell. Success isn't coincidental; it's a matter of context. Outliers don't become outliers due to their skills, but to the way (and date) they've been born, the way circumstances led them to success, their culture, their network, their family, and luck.",5
Five Stars. Loved it.,5
Outliers: The story of success. I read this book twice before I bought it to pass along to others in my family. I think they were tired of my talking about it so much.,5
Four Stars. is pretty good,4
A review of Outliers. A Review of Outliers By Malcolm Gladwell,4
Recieved in good condition. The product was received inn perfect condition. The dilevery was prompt.,5
"Something to think about. It is a factual book so you need to be in that frame of mind when you pick it up. It has a lot of interesting ideas, however there were times when I considered the information obvious when Gladwell was trying to deliver it as a revelation. He has a good style of mixing the statistical data he is trying to get across with light anecdotes and case studies.",3
Five Stars. So far so good,5
"eye opening. It's an eye-opening take of what variables lead to success, and makes you question your firmly held beliefs and how successful people make it.",5
Four Stars. like,4
"Interesting. Very neat perspective on why some people are successful. Good condition, good content, good shipping, and good product! I had to purchase this pro for an AP English Class I am taking. So far so good!",5
Eye opening and Uplifting in the most real of ways. Mr. Gladwell does an amazing job of presenting and guiding you through a new way of looking at success and hard work. I remained deeply invested through the entire book.,5
"I was wrong!. I thought I had read the hardcopy book before. but hearing this audible made me realize that I really hadn't, lol! This was a unique account/story/book I won't forget in a hurry! Awesomeness all round!",5
Four Stars. Gladwell's inquisitive mind produces another best seller.,4
Fast paced. Book moves quickly and the short stories used to describe these concepts were interesting and enlightening.,4
Terrific. Excellent book about why some people are more successful than others. Couldn't keep it down,5
"Outliers - Gladwell - A Good Tour of the Outer End of Normality. I read the book as it is on a reading list for my job. It is an easy read and I caution you about the actual science behind it; we readers just swallow some things without checking. However, it is, like many of his books, a good tour of the subject and worthy of our time.",4
Packed Full of Great Information. This is a really interesting book! Full of valuable information! I read this for my book club and would highly recommend for others to do the same. After reading this you want a forum through which to discuss all the data that was shared.,5
"It Explains A Lot..... Great companion to ""Tipping Point"". My daughter had to 'play-up' an age group, in club volleyball, because of her birthday. The first chapters explains why - laying statistics over my anecdotal evidence. After that example 'proved true', Gladwell provided several more.",4
"When I think about Malcolm Gladwell, the first phrase that comes to mind is ""less than meets the eye.""",2
I still think about what he said in this book!. This book has so much practical common sense and insight. I still think about this book even after reading it a two years ago. I think I'm going to go back and listen to it again. It's so insightful.,5
"Finding time to read during golf season.. Very interesting stuff, for everyone, but especially for educators and people in the airlines industry.",5
Love the narrative.. Mr. Gladwell has done a fine job of objectively discussing examples. This is a must hear book.,5
"Fast delivery, good quality paper. Fast delivery, best quality for price, have little mark on cover the rest okay",5
"Excellent book if you want to take out excuses. Excellent book if you want to take out excuses of your way. I like it because talks about success in other perspectives, and gives you more confidence in your potential.",5
Should be required reading for all parents. I read a library copy of the book and decided I must have my own copy. This was the reason for my purchase. I am convinced this should be required reading for any person who is or wants to be a parent.,5
"Superman Might Not be so Super. I like that this book took a different approach to those that seem to rise above the rest. Gladwell did not glorify, rather, brought them back down to the ground for us to see. It actually follows suit with thoughts on who you surround yourself with and being at the right time in the right place. It isn't the individual as much as having access to the opportunity and proper support. Superman isn't super without his powers nor did he himself create his powers. The one rub with this book is the narration. Gladwell has this sinister tone that would be good as a villain in a1920s detective story or a Batman villain.",4
"Senior English. Dear Mr. Gladwell,  am a senior at Hatboro-Horsham High School. For our English class this year, we read Outliers: The Story of Success. Outliers seemed like the perfect book to evaluate our essential question; to what extent do time and place define a person? The purpose of having an essential question is to promote greater levels of thinking, which, in turn allows us to evaluate situations with a new perspective that looks beyond the obvious. The information presented in Outliers was perfect for our English course because it evaluated each situation with a deeper outlook. For instance, instead of coming to the conclusion that Korean pilots are naturally inclined to crash planes, the book evaluated reasons such as Power Indexes, and different cultures' tolerance for ambiguity. It is logical process of evaluating all aspects of a situation before jumping to conclusion that makes Outliers relevant to our course of study. hile reading the book, I found some of the presented answers to be illuminating while I found others to be overly general. For instance, Chapter 2 discussed the 10,000-Hour Rule, which I found to be rather interesting because it explained why people like Bill Gates are successful. Many of us often wonder what it takes to be next Bill Gates and I found it surprising that the answer is practice. My dad, like most parents, is always telling me that practice makes perfect. I've always found it hard to believe that practice is all it takes but I have to admit that, after reading Outliers, it does make sense. When I used to play violin, I found that the best violinists were the ones who practiced a lot. They were the ones that took lessons early in their childhood and as a result, they are able to accumulate many practice hours. However, I am glad you pointed out that other factors like opportunity and time play a role in determining success. he chapter that I found most insightful was Chapter 8: Rice Paddies and Math Tests, in which you discussed a theory on why Asians are so good at math. As an Asian, I was really glad that you chose to address this topic because many of my friends subscribe to the misconception that Asians are naturally good at math. I have always wondered; why exactly are Asians good at math but time after time, I have failed to procure a reasonable answer. I was almost convinced that maybe Asians are just naturally good at math when I read your book. I found it rather interesting that there was a correlation between hard work in the rice paddies and one's ability to do math. Reflecting back, it makes perfect sense because those in my school who are the best at math are the ones who don't give up. I was also surprised that you related math and language. I tested your theory that the Chinese language makes it easier to memorize numbers, by asking my dad to repeat numbers in Chinese and it turns out that he could remember them. On the other hand, I could not when I repeated the numbers in English. (Cont. on next review)",4
A Fascinating Read!. I loved this book - couldn't put it down - and when I finished it I bought three more copies and gave them to family members as gifts!,5
Planning for future of children. This is good info. Good for advising schools and next generation planning. Asp to encourage diligence in chosen career of younger people.,4
"Great book, story and commentary!. Great book that breaks down greatness! You see that Outliers often have put in hours of behind the scenes work.",5
"another must read. Gladwell does it again. like always, everyone needs to read this book. and check their own reality, or understand the reality of people around them.",5
Book ordered. The book came in perfect condition. As it was a present for a friend I was delighted and would recommend this seller.,5
"Addictive!. If you are the type of person who enjoy books based on real facts, informative and clever, this is probably your type of book.",5
"Putting success into context. Very thoughtful read, encouraged me to think a little differently about how I see things",5
"Gladwell gives us more food for thought. As in ""Blink"" and his other books, Gladwell gives us a lot to think about, using a number of examples, this time including The Beatles, Bill Gates, and South Korean pilots. His basic thesis is that, while most successful people are smart and hardworking, the ""outliers"" are those who have been given the opportunity to work very hard and get the 10,000 hours of practice that is required to be very, very good at something.",5
"Malcolm Gladwell never fails to amaze. I love reading his books, but listening to him narrate his own is amazing!! It’s like one giant podcast, like revisionist history.",5
Great book!. I like how he changed my views on the outliers. It somehow gives hope to people who also wants to be successful and persuade them to grab every opportunities available to them.,5
"Perfect read. This book is a marvel. I loved Gladwell's hypothesis and enjoy reading the perspectives of a brilliant mind. Read to the end, the nice wrap makes this book even more special.",5
Great but sometimes ....... The book is beyond great and the research is mind blowing but sometimes it gets overwhelming but still a very nice book,5
Five Stars. Thank you for great book!,5
"Thinking Differently about Successful People. I found Malcolm Gladwell's presentation of the subject of success fascinating! He incorporated a lot of interesting research to back up his arguments about why successful people are successful. I recommend this book to anyone interested in stretching their minds past commonly held beliefs. I still maintain, however, that regardless of the circumstances you find yourself in, success isn't given even if you're offered an opportunity - you've got to take that opportunity and that's what makes successful people successful. Others have been offered opportunities, but they don't go for it. Also I would have like to have seen more stories about female success stories. Christine Brown-Quinn,The Female Capitalist (TM), Author of Step Aside Super Woman...Career & Family is for Any Woman.",4
Five Stars. Great Read,5
Like research?. Like the science behind the information,5
"Interesting….. First book I read from the author and I found his approach quite interesting. It is great that he doesn’t sugarcoat things. The key to success is……. well it’s down to main factors and this is what this book is about. I liked that it gives you a wider sense of what makes up success and his points were logical and pragmatic. There is not always an easy road as some of us may think, it takes quite a lot to be an outlier…Easy to read, he makes his points in a very grounded way. Will read more of his books for sure. This one was worth it!",5
"Read it.. Now i need to find something i can invest 10,000 hours into.",5
Great listen. A great listen. It takes you on a journey of understanding into the stories behind how many well known people succeeded. Very interesting and sure to provide some enlightening conversations about the stories. Covers things from air crashes to ice hockey and maths in between. Highly recommend.,5
"Save your money. My review sums it up for you.. I’ll make it easy...you need 10k hours plus of practice at something to be great. You also need to be born at the beginning of the year, so that your age isn’t skipped by cut off dates. Finally, no matter your income, it’s all about who you know or what is available to you that others don’t have.",3
Outliers. Good book. Great insights. Great narrator. Thumbs up. I really would recommended it to anyone.,4
"Great!!!. This is a great book of examples and life chances, that were grasp by those who suceeded!",5
Great read. This book is a must for any young adult. The way everything is broken down and simplified is just incredible. I read this book in college and still continue to read it and give it as a gift to people.,5
"A Neat and Informative Body of Information. What an amazing book. For me the word outlier has a very mathematical meaning, being part of statistical analysis which I taught. It was interesting to see another dimension presented in the form of actual real life variables coming together to have profound affects on the lives of some very significant people. There were a couple of silly mistakes, like the ""220 000 kgs of STEEL slamming into the rocky ground"" whereby aluminum makes up 81% of the subject aircraft's primary structure (Boeing 747). I can relate to the struggle to rise up in social rank. My mother's family were Irish transplants from the potato famine of the mid 1800s on one side, and a runaway to sea from the island of Mauritius on the other. Overall the level of academic excellence in this book and the quality of intellectual thought makes it a worthy read.",5
"Homework.... This is an amazing book for anyone in business. No matter your position, whether you are a CEO or an intern this book helps you develop the mindset of how to be an effective businessman or woman. The book is broken up into section or parts that allow you to focus on one concept at a time and truly ingest all of the information being passed. In part one Gladwell takes the time to describe how opportunities are very important. He relates opportunity to timing in a way that acts as a function of time. The author notes how the timing of the birth of notable people such as Bill Gates provided a great opportunity that would not have been available to me being born years later. I especially enjoyed when the author talks about 10,000 hours of practice to become an expert. This was very intriguing to me because I believe that some people mistake luck for expertise. As an entrepreneur, this book is a fundamental tool in forming the proper mindset to achieve success. The concepts outlined in Outliers are not new but have a rather new feel and relevance to them that will definitely help you grow as an entrepreneur. I am student at the University of Baltimore and I was assigned this book as a required reading. Luckily I had already read this twice before, but I still enjoyed the read. It’s always refreshing to review the information presented in this book. If you haven’t already, add this text to your library.",5
Must Read!. This book is part of a fantastic trilogy. Must read Blink and The Tipping Point....love Malcolm Gladwell.,5
Fantastically interesting and compelling book. I originally purchased the audible version of this book but I found it so compelling that I purchased a hard copy as well. It's easy to read and relevant to anyone. I would recommend this to anyone.,5
"Easy to read support for the truth that no one succeeds alone.. The author is easy to read. He divides the book into groups of factually similar individual stories that, in turn, cluster around a common theme. Overall the point is that people who have succeeded to the point that they can be called ""outliers"" did not achieve their success alone. In many instances the luck of their birth date provided the crucial first step ahead and in some the culture in which they were born proved to be the extra impetus needed to get ahead and stay there. The book is an understated argument that raw talent is distributed evenly and that society would benefit if the opportunity for development was equally distributed.",5
Amazing. Was a great product was a big plus for my gym experience if you buy would like me to try any more prouducts and give you reviews on instagram or YouTube I can help you out with that. @Albertom5969 or amateos@ycp.edu,5
"Outliers by Gladwell. This book sparked a very interesting discussion with a book group about the concept of an outlier. While Gladwell's information was interesting, it seemed to most of us to represent fairly common sense. However, the group spent about 2 hours discussing the definition of an outlier and thinking of any we thought we might have known once we sort of defined it. Gladwell's book seemed narrow with respect to being almost exclusively American in nature and ignored so many that were in other places in the world and other times in history.",5
"A Book Well Worth Critical And Personal Attention. This book is both well-written and eye opening. I began reading, ""The Outliers,"" on the recommendation of my younger adult son. He thought that as a psychologist and a parent, I'd find the premise, a critical analysis of what factors may account for extraordinary performances of contemporary as well as historical figures, quite engaging. He was right. Western culture seems so focused on the individual accomplishments of our ""heroes"" that we sometimes forget that many of those extraordinary accomplishments were the results of personal gifts like intellect, dedicated practice and tenacity but also, happenstance. In the United States, in particular, we are closely wedded to the notion that success is inexorably tied to one's ability to pull one's self up by one's own bootstraps. Sometimes this perspective even prevents us for offering those in need, a helping hand believing that if such individuals or groups are truly motivated, they can help themselves out of their current or even historical quandary. Having internalized this ""bootstrap"" notion, others sometime reject assistance believing that their accomplishments would be viewed as less ""worthy"" since the successes they sought were not then entirely the fruit of only their efforts. Gladwell makes the case for our expanding our list of attributions for achievement beyond the boundaries of the individual to include all sorts of variables over which the individual had virtually no control. These examples serve as useful reminders that we should admit to some questions of even of our most basic of assumptions.",5
Five Stars. Very good read,5
"Answers so many questions about success. This book has been an eye opener in many aspects; the examples presented, the detailed Revealed, the train of thought followed, all came together to enlighten me in very new ways and made me think of how to take advantage of my circumstance and create circumstances for my daughters.",5
Loved it!. Fascinating stories I've never heard before...I read it months ago and it resonates for a long time. I find myself thinking of the interesting tidbits in this book all the time.,5
"I highly recommend this book. The book provides incredible insights into the top-tier successes in our society. The information is incredibly insightful and thought provoking. So much so, that after I started reading Outliers, I did not put it down until I had finished it. It gave me a deeper understanding on how some influences in my childhood played a role in who I have grown up to be. I highly recommend this book.",5
everyone should read this book is word every page. this book teaches you a lot of the things you should know before they happends learn more and enjoy it,5
"I ordered two of them. Outstanding book for a high school student or above. Our MBA professor used some chapters from this book in our class; which was the first time I've read Gladwell; wished I would have had this class 20 years ago. By the book, and then by one for a friend.",5
Must listen. I’m a Gladwell fan but this book put so much into perspective for me. It helps me a lot with dealing with my teenage daughters and helping them to achieve their goals. I’m a believer in work ethic.,5
"Sensational Book!. The world fosters competition at an exponential pace and this read awards you with a perfect inspiration to be distinctive within that massive competition. Learning about The Beatles' outstanding success in the music industry to the advancement of Microsoft in the technical world, a journey through this books captivates you to find headstarts to the race of your success!",5
Great reas. I found this to be one of the best reads I've read in years. It's a good book with a lot of substance. Gladwell writes in a very simple style that is entertaining as well as very thought provoking.,4
"Excellent Read - a Social Scientist version of Freakonomics. Easy to read, insightful, and very very interesting!",5
"Fantastic listen!!. Can listen to this in one sitting or ""standing"" on a Saturday while working in the shop. So many great examples of outliers and how western society should adjust our views of those who have succeeded. Spoiler alert... It's more than just ....",5
Five Stars. great easy read!!!,5
"powerful. You won't be disappointed. It's easy to follow and masterfully tells stories of success while empowering the masses with knowledge of what it takes. Worth reading for 10,000 hours.",5
Fantastic book. I loved it. The way he shows how circumstances shaped the lives of succeeded people is amazing.,5
"everyone with a goal should read this. great read, very inspiring. Can relate and find little things to help you succeed.",5
El éxito depende de ti.. El libro es una excelente forma de confirmar que el éxito depende de cada persona y su entorno.,5
Five Stars. Great item,5
"Could be half as long. I did enjoy this book, but I found it a bear to finish. Gladwell starts to make his point in the first chapter and then just beats you over the head with it until the end. He is very thorough, to the point where I felt my intelligence was being insulted. Half way into the book o audibly said ""okay, I get it."" Less historical story telling and more application of his idea would have been great.",3
Nicely written about outliers. Very well written book covering many aspects in a outliers life. Nothing crazy exciting information in this book but well worth a read.,4
This is a great book. Great book,5
"Great Perspective based upon how you grew up. I enjoyed this book greatly, It answered the question - Is it just that people have all the money and then find a great idea? What's so much different than an ""urban"" kid vs a ""privileged"" kid. One part of the equation is exposure.",5
Five Stars. Love it,5
game changer. this book will change the way you look at life and success and accomplishments. it will have you examining not only your life but that of those around you and those you have idolized growing up. It makes you rethink how you approach things and if you have young children you will look at life through this outlier lens for them so that you can give them the best start possible.,5
"Greatness ""lies"".... Gladwell's Outliers speaks to a great divide that exists in our culture, in that we can all be successful if we take the given examples Gladwell lays out in this book. Only we've become so occupied in that only certain individuals are gifted, that we fail to see greatness in each person.",5
"I had to finish it to get it!. Some the stories bored me! Especially the Colombian pilot story (go figure). However, by the end, I understood the author's reasoning behind telling the biographies, successes and failures of all these people with different backgrounds, time in history and industries.",5
Really interesting text. Well written,5
Not bad. This book was really good. It jumped around from topic to topic but ultimately tired everything together. Highly recommended reading material.,5
"Fascinating. I enjoyed reading this book and it's study of the ""self made man""/genius myth very much. A fascinating insight drawn from the author's personal experience and background.",4
Awesome. Loved it. I'm now a huge Malcolm Gladwell fan.,5
Very facinating! A must read.. Gladwell continues to write great books!,5
just incredible. I was riveted by this book and the amazing stats used to back up the author's claims. It has made me think very differently about my own life and that of my young child's.,5
"A bit boring. I bought this book for my middle son to read together as it was recommended to me as inspirational book. To be honest it’s a bit boring and author goes around same subject again and again. We stoped reading midway through. I don’t know may be it is a matter of taste, but we didn’t like it.",2
"Very good. This is good. This is easy to listen to, well narrated. But good information which makes a lot of sense. I recommend all Audible listeners to definitely include this on their lists.",5
Interesting treatment of a complex subject. The book is a good treatment of the background forces that influence success or failure of several individuals. It is very interesting to learn how seemingly unrelated background issues can have a dramatic effect on the outcome of stressful situations. I've often suspected this was true and it is good to read corroborating evidence.,4
"4/5. I thought Outliers was not Gladwell's best work, but it was not terrible to read. The only reason why I thought it was not his best book was because some of the examples got repetitive because they all concluded the point that there are little things, opportunities, or advantages that can make a big difference. At the same time, I thought many of his examples were interesting and sometimes even were things I could relate to. The Matthew Effect and having an earlier birth date to give more advantages is something that has affected my life. My birthday was the day before the cut off date to start school and I was always behind in math and reading for the first few years of elementary school. In addition, chapter four reminded me of how we all need to be well-rounded in order to be successful. Small things other than intelligence make a big difference in making that person more successful than another. I thought it was a great reminder to those people who are not the smartest ones out there. Overall, Outliers was a positive book to read. It can definitely show hope and advise young people such as high school students who may not be at the top of their class or think that they need the talents that everyone else has. The only negative to the book is that I thought it dragged on a little too much. This is why I give it a 4/5.",4
Cheese. Cheese,3
OUTSTANDING I Love Malcolm Gladwell. OUTSTANDING I Love Malcolm Gladwell. Exceptional,5
Good listen. Liked it...food for thought...Liked the authors voice and although it gets a little lengthy the message was worth it.,3
"Great read. Finding about the importance of the oportunities was amazing , the structure of the book helps a lot in having yo wanting to read it and finish it as soon as possible.",5
Hold them back!. Phenomenal book on why you should hold your kids back in school. :),5
"Awesome. great book that makes you think. interesting outlook and perspective on various life situtions. nice to see someone disprove the idea that success us ""luck"".",5
"learned something new. Gladwell helps to identify the ""conditions"" that contribute to above or way above average success in a range of activities. As usual, the content and narration are first rate.",4
"Great book. Loved it, very entertaining and knowledge driven! Must read for anyone! I highly recommend this book!",5
Awesome read. Brilliantly written....,4
Enjoyable Book; Don't full-heartedly agree with underpinning generalization. PROs,4
"Great Book. What makes the best and brightest of people become successful? Outliers: The Story of Success is one of the most intriguing and eye opening books I have read in quite some time.  Malcolm Gladwell attempts to dissect the reason behind success in multiple real life situations. I found myself amazed at some of the things I read and have a new definition of what success really is in my own mind. This book will appeal any age group as there is much to learn through stories of others. Gladwell made it clear to me that people are not born &amp;ldquo;with it.&amp;rdquo; Could it be possible that the time of year that someone is born has a direct correlation to the best hockey players in the world? The story of success is always more complex than the simple tales of ""rags to riches."" Not only does this book focus on individuals but stereotypes being answered such as Asians being good at math. Have you ever thought of what makes the people around you more successful? With lots of research and thoughtful thinking Gladwell has been able to dig deep and bring answers to these questions through this interesting book. Must read",5
"Great Book. Well worth the read, it's got some good information and is presented in an easy way.",5
"A read to remember. The beauty of Outliers is it's detailing. Malcolm Gladwell take you through a journey a amazing revelations with analysis, data, history. The way each of his ideas unfold is mind-blowing. The chapters that involves plane crashes, asian maths, the 10000 hour rule, concerted cultivation are something to ponder on for a long time.",5
"The effect of circumstance. Great perspective on how life's circumstances have as much to do with success as IQ. It is a confirmation that being aware and taking advantage of opportunities that might easily be taken for granted, can change the path of a person's life 180 degrees.",5
This audiobook is outstanding! it's an outlier!. Once I started listening to it I could not stop. It gave me some explainations I wondered and neaded. I normally listen to my audio player when I am walking. Sometimes listen to music sometimes to audiobooks. But when I stated this one I just wanted to walk all the time with this audiobook.,5
Worth talking about. The subjects and stories spur discussions with co-workers and friends that continue as new readers join the conversation. The insights are thought provoking and coincidences surprising. I found it fun to read and difficult to put down. Any book that is talked about on a regular basis is better than most. It may no be life changing but it will certainly give you a new perspective on success and who is successful.,5
Four Stars. I think every child should read this book.,4
Wonderful book and great theory on education.. One of the best books I have read. I recommended it to several friends. I found the maturation difference between children born in October and those born in August; both entering kindergarten in September was something I never considered prior to reading Outliers.,5
"A book packed with interesting and unusual information. After reading several biographies, each about 900 pages long, it was a relief to read Malcolm Gladwell’s “Outliers”, which contains 285 pages of text. Despite its relatively short length, it is a book packed with interesting and unusual information.",5
"Malcolm Gladwell’s ""Outliers: The Story of Success"" has redefined .... Malcolm Gladwell’s ""Outliers: The Story of Success"" has redefined my interpretation of what it means to be human, and what it takes for a person to thrive and be successful. The book takes the reader through a series of stories and scenarios that prove that natural talent doesn’t necessarily exist. In fact, the characteristics that define who we are and how we act stem from a huge underground network that includes what time of the year we were born, our heritage, and other things. For example, the country in which we grew up correlates to our confidence when standing up to authority. Americans are inherently unafraid of the distance between a powerful figure and a subordinate, while people of nations such as Russia don’t normally speak up against those more powerful than them. opics like these are openly explored in ""Outliers"" in a clever blend of storytelling and statistics. Sometimes I was reading a novel, other times a book on psychology, and even at times, a book that would be right at home in the self-help section. ""Outliers"" is fast-paced yet descriptive and never caught me lacking focus and attention while reading it, especially considering that nonfiction books easily become very dry and difficult for me to read. However, ""Outliers"" tackles such a unique idea and approaches it in a way that gives the book immense reread value. After finishing the book, I’ve been inspired to look further into some of the researchers and studies the book referenced throughout. I believe that the best books are the ones that keep you thinking even after you’ve finished them, and there is no doubt that ""Outliers"" is extremely thought-provoking. While some chapters were more interesting and relevant to me than others, otherwise, it’s really difficult for me to find flaws with this book. I would recommend this book to anyone wishing to know more about the inner workings of the world and even about themselves. ""Outliers"" provides unique insight on the natural tendencies of man and why successful people are so, also influencing the reader to evaluate how they, themselves, can thrive.",5
"Great Read!. Phenomenal book! Would recommend to family, friends, and colleagues. I am eager to read Tipping Point and Daivd and Goliath.",5
Enjoying the book.. Its an interesting read. And I have enjoyed the authors concept.,5
"Important, interesting, and thought-provoking book. In Outliers: The Story of Success, Malcolm Gladwell explores how hidden advantages and opportunities play a role for people who've achieved extraordinary success. He looks at how cultural legacies shape the patterns of our behavior and that when and where you are born matters.",4
Engaging and thought provoking read. A well written and engaging book that makes you think about people's achievements in a different light. It causes you to consider the external influences that have and might shape success.,5
Another way of looking at the world. Another fascinating book by Malcolm Gladwell who manages to see what the rest of us see but to analyze it in an entirely new light. Worth the read.,5
Here is my animated review!,4
Great book. Great book,5
Not For me!. just because it happened once it doesn't mean it must happen again . I don't believe that because your good at seeing and finding patterns you can predict the future.,2
"Five Stars. Item delivered on time, was as described",5
Amazing Book. This is an amazing book full of wisdom and insight. Plenty of thought provoking knowledge.,5
